index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
272,0,1,0.22790202,0.67561334,0.027476875,0.018400745,0.039253376,0.011353597,,,,,,
273,0,0,0.70397407,0.2641819,0.01315021,0.00469282,0.011029516,0.0029713963,,,,,,
274,0,0,0.97814286,0.0048637507,0.011087167,0.0038787224,0.0015196612,0.0005078646,,,,,,
275,0,0,0.9961428,0.0016184397,0.0010723519,0.0001441728,0.0008551586,0.00016719042,,,,,,
276,0,0,0.8981957,0.078822695,0.0071865753,0.0019426796,0.0123854745,0.0014669123,,,,,,
277,0,0,0.95856726,0.011033367,0.01064607,0.017040115,0.0019179464,0.00079521193,,,,,,
278,0,0,0.7250796,0.034010164,0.18336546,0.038931552,0.012957629,0.005655575,,,,,,
279,0,0,0.61226267,0.05337896,0.24660552,0.0680365,0.013060157,0.006656181,,,,,,
280,0,1,0.43728504,0.50504476,0.02369507,0.009118185,0.016434032,0.008422877,,,,,,
281,0,0,0.9943262,0.0022162877,0.0015769529,0.00082580495,0.0008899708,0.00016487252,,,,,,
282,0,0,0.9480623,0.002110323,0.03676999,0.009750434,0.0026830412,0.00062385906,,,,,,
283,0,0,0.93967324,0.026828403,0.010707918,0.0044414243,0.016075185,0.00227384,,,,,,
284,0,0,0.98304695,0.0009416604,0.011775785,0.0021690268,0.0017213697,0.00034520912,,,,,,
285,0,0,0.9658821,0.015638676,0.011108475,0.0018062639,0.0039554886,0.0016090613,,,,,,
286,0,0,0.9979892,0.00022307459,0.0011132061,0.0004631225,0.00017838582,3.3117638e-05,,,,,,
287,0,0,0.9817276,0.0064998623,0.005460256,0.0038873851,0.0018840083,0.00054095854,,,,,,
288,0,0,0.96579695,0.01041428,0.007857896,0.011870926,0.0030662606,0.0009936277,,,,,,
289,0,0,0.8510842,0.036030736,0.04165623,0.019035548,0.043652482,0.0085408725,,,,,,
290,0,0,0.89625424,0.022035612,0.015250421,0.007872356,0.048348248,0.010239112,,,,,,
291,0,0,0.89445454,0.07160648,0.007818128,0.0025298465,0.021665012,0.0019260217,,,,,,
292,0,0,0.7006918,0.17752472,0.069683775,0.024916632,0.01843318,0.00874989,,,,,,
293,0,0,0.91267556,0.054596834,0.0061735017,0.0014469317,0.022404721,0.0027024653,,,,,,
294,0,0,0.9593559,0.0038076092,0.02261396,0.009535974,0.003412777,0.0012738382,,,,,,
295,0,0,0.98851085,0.00240502,0.0065581156,0.0012483054,0.0010171289,0.00026065158,,,,,,
296,0,0,0.99395835,0.00050957024,0.001954027,0.0022655332,0.0010976223,0.00021496869,,,,,,
297,0,0,0.4643707,0.1652886,0.08502898,0.032195665,0.2073047,0.045811377,,,,,,
298,0,0,0.9959627,0.0021373222,0.00093878113,0.00032472165,0.0005319338,0.0001046365,,,,,,
299,0,0,0.9862482,0.005583516,0.0042848284,0.00088427955,0.0023364492,0.00066266785,,,,,,
300,0,0,0.9814261,0.005295353,0.010649012,0.0009444472,0.0014850604,0.00020008892,,,,,,
301,0,0,0.86589706,0.0021564036,0.12014819,0.005872165,0.004183253,0.001742929,,,,,,
302,0,0,0.83542186,0.0863188,0.021385951,0.025662871,0.023030862,0.00817956,,,,,,
303,0,0,0.8442933,0.023056788,0.060261644,0.05648285,0.011631507,0.0042738006,,,,,,
304,0,0,0.8624463,0.008204764,0.08299714,0.036273137,0.0057267835,0.004351857,,,,,,
305,0,0,0.9343523,0.01507567,0.013106052,0.012463306,0.020627594,0.004375188,,,,,,
306,0,0,0.9104553,0.037904046,0.03418525,0.005341472,0.010159308,0.0019545916,,,,,,
307,0,0,0.70167017,0.14191371,0.060138877,0.06252456,0.022870313,0.010882412,,,,,,
308,0,0,0.9666595,0.009120502,0.009387345,0.0021749225,0.011226371,0.0014313712,,,,,,
309,0,0,0.98054975,0.013272278,0.0015298736,0.0005789305,0.003332942,0.0007362908,,,,,,
310,0,0,0.9903454,0.001075284,0.0048634647,0.0013501309,0.002023258,0.00034244254,,,,,,
311,0,0,0.9935681,0.0035898855,0.0019517264,0.0002797618,0.00050502317,0.00010553594,,,,,,
312,0,0,0.997389,0.00076123304,0.0008311396,0.0005406044,0.00041406654,6.394908e-05,,,,,,
313,0,0,0.9505792,0.0060699396,0.016335323,0.004555938,0.019085892,0.0033736827,,,,,,
314,0,0,0.9989386,3.9392547e-05,0.00064614066,0.00026337657,0.000101277656,1.1195942e-05,,,,,,
315,0,0,0.9869861,0.0003924621,0.0074875886,0.0040722825,0.00088661886,0.00017484713,,,,,,
316,0,0,0.98639476,0.00084624684,0.0069106114,0.0045215213,0.0009947859,0.00033207235,,,,,,
317,0,1,0.32312915,0.5818796,0.07474151,0.010208264,0.0071018375,0.0029396375,,,,,,
318,0,0,0.85953856,0.09565641,0.01950569,0.0039926115,0.018461755,0.0028451087,,,,,,
319,0,0,0.9872028,0.006090082,0.001550972,0.001560771,0.002557406,0.0010379471,,,,,,
320,0,0,0.98512286,0.008573665,0.0026490309,0.0012379755,0.002059916,0.00035648697,,,,,,
321,0,0,0.9604364,0.0025881713,0.026154503,0.0050616097,0.0040611736,0.0016980912,,,,,,
322,0,0,0.9621563,0.016703194,0.01339755,0.002919193,0.0038286988,0.0009950503,,,,,,
323,0,0,0.6776409,0.13370764,0.05434421,0.01566347,0.089603305,0.029040484,,,,,,
324,0,0,0.87452614,0.033469178,0.032971505,0.045970347,0.009592932,0.0034699535,,,,,,
325,0,0,0.9856259,0.0012157039,0.0072985166,0.004263869,0.0011936137,0.00040240865,,,,,,
326,0,0,0.9930056,0.0011437127,0.0030552219,0.0017295538,0.0008364413,0.00022950316,,,,,,
327,0,0,0.97970736,0.00063508854,0.009158412,0.009456067,0.00073575164,0.0003072075,,,,,,
328,0,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
329,0,0,0.8796955,0.00084747816,0.08052451,0.036236577,0.0018005416,0.0008954223,,,,,,
330,0,0,0.97311336,0.0042845844,0.018329877,0.0026928852,0.0012040325,0.00037517468,,,,,,
331,0,0,0.9472476,0.01847898,0.008637777,0.004886533,0.018203933,0.0025451337,,,,,,
332,0,0,0.8171398,0.12808342,0.017743489,0.009764113,0.022324864,0.0049442993,,,,,,
333,0,0,0.99542123,0.00097332575,0.0020412633,0.0008944047,0.000527366,0.00014248527,,,,,,
334,0,0,0.7408826,0.011252798,0.19439353,0.046722285,0.0050060316,0.0017428257,,,,,,
335,0,0,0.98321486,0.00021808519,0.014634044,0.0013605772,0.00046554438,0.000106871885,,,,,,
336,0,0,0.98274463,0.0027544475,0.011901165,0.0014472788,0.00068045757,0.00047200941,,,,,,
337,0,0,0.9685773,0.013571101,0.0057439688,0.0039795525,0.007222775,0.0009052691,,,,,,
338,0,0,0.98820716,0.0072430037,0.0015539267,0.0013509437,0.0013084945,0.00033650023,,,,,,
339,0,1,0.37797093,0.5706545,0.025289124,0.010604406,0.011516667,0.0039643277,,,,,,
340,0,0,0.99750644,0.0002841471,0.0013281641,0.0005624871,0.0002514172,6.749273e-05,,,,,,
341,0,4,0.19488434,0.24815452,0.08913531,0.04980092,0.3496687,0.068356276,,,,,,
342,0,0,0.9977112,0.00017536528,0.0018457094,0.000119079,0.00012455926,2.4144747e-05,,,,,,
343,0,0,0.87828773,0.06739319,0.038929917,0.0045956904,0.0077164588,0.0030769848,,,,,,
344,0,0,0.99095005,0.0025165703,0.0020331063,0.0004932741,0.0037109028,0.00029605525,,,,,,
345,0,0,0.9752265,0.002877788,0.015277216,0.0047473204,0.0014396063,0.00043159162,,,,,,
346,0,0,0.99925977,0.00013357322,0.00029823364,0.00016300639,0.00012659261,1.8714858e-05,,,,,,
347,0,0,0.7681003,0.13670065,0.060755074,0.0126472255,0.01444895,0.007347824,,,,,,
348,0,0,0.99677914,0.00069999957,0.0012877776,0.00071538077,0.00042711615,9.061731e-05,,,,,,
349,0,0,0.8390674,0.024869014,0.07581215,0.04612706,0.009510972,0.0046134954,,,,,,
350,0,0,0.67923915,0.14533241,0.09520097,0.03143302,0.036381297,0.012413169,,,,,,
351,0,0,0.95366335,0.0017537599,0.03854996,0.004651473,0.001017956,0.00036344552,,,,,,
352,0,0,0.90846413,0.057917804,0.022404071,0.0025882372,0.0061739506,0.0024519174,,,,,,
353,0,0,0.98142403,0.00478909,0.0082606515,0.003591021,0.0015303646,0.0004048229,,,,,,
354,0,0,0.9664934,0.0067055444,0.020301715,0.0024202,0.0032422151,0.00083683996,,,,,,
355,0,0,0.4715905,0.03956322,0.36470675,0.107600406,0.011865827,0.004673305,,,,,,
356,0,0,0.99650025,0.0012891139,0.00069923204,0.00017225943,0.0012087974,0.00013031204,,,,,,
357,0,0,0.97876394,0.0035628956,0.009672917,0.0053733485,0.002019823,0.0006070995,,,,,,
358,0,0,0.5578948,0.10783931,0.1693815,0.062139403,0.06297148,0.0397734,,,,,,
359,0,0,0.9656832,0.0010592666,0.027685579,0.0025081427,0.002346261,0.0007174702,,,,,,
360,0,0,0.91977364,0.0012155348,0.06983369,0.007255837,0.001574281,0.000346967,,,,,,
361,0,0,0.905713,0.0010343842,0.01806128,0.07197893,0.0023456262,0.0008668346,,,,,,
362,0,0,0.8298658,0.040881835,0.06556493,0.050582614,0.007884803,0.00521996,,,,,,
363,0,0,0.88362294,0.011508393,0.084850855,0.015120256,0.0042313077,0.0006662373,,,,,,
364,0,0,0.9952441,0.00015379678,0.0029136043,0.0012530509,0.00035056082,8.479932e-05,,,,,,
365,0,0,0.81082296,0.13321452,0.020633038,0.02417264,0.0071449177,0.004011911,,,,,,
366,0,0,0.9232372,0.049626768,0.011769118,0.0070561357,0.006548268,0.0017625382,,,,,,
367,0,0,0.8551736,0.0013482448,0.08460423,0.05455135,0.0030145098,0.0013080436,,,,,,
368,0,0,0.76157683,0.11309852,0.08373274,0.017887177,0.016054757,0.007650002,,,,,,
369,0,0,0.9914029,0.0027960467,0.0024384635,0.0020304364,0.0009988141,0.00033337122,,,,,,
370,0,0,0.9332103,0.025681095,0.025777195,0.007618979,0.004401198,0.0033112527,,,,,,
371,0,0,0.9171515,0.009050838,0.038009092,0.025279371,0.0075080288,0.0030012114,,,,,,
372,0,0,0.9928133,0.0003865082,0.001732388,0.004509079,0.00045045724,0.000108217064,,,,,,
373,0,0,0.99743086,0.00031190718,0.0012196758,0.0007101656,0.0002549033,7.243264e-05,,,,,,
374,0,0,0.8700343,0.012522425,0.05663692,0.052166585,0.006452468,0.0021872607,,,,,,
375,0,0,0.73661375,0.01745229,0.08260068,0.14185657,0.012536347,0.008940362,,,,,,
376,0,0,0.5775929,0.19484825,0.046191525,0.012814584,0.1454309,0.023121854,,,,,,
377,0,0,0.993551,0.0005888158,0.0039091506,0.0013015685,0.00051284843,0.00013665351,,,,,,
378,0,1,0.4179932,0.45064196,0.060354296,0.013251155,0.04197204,0.015787316,,,,,,
379,0,0,0.9552953,0.0111241955,0.02033178,0.0041316207,0.0068183383,0.0022987227,,,,,,
380,0,0,0.97485334,0.00077584217,0.01568528,0.0076453723,0.0007189437,0.00032115885,,,,,,
381,0,0,0.99831104,0.00046724099,0.000625761,0.00017072483,0.0003746661,5.0560197e-05,,,,,,
382,0,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932394,0.3702672,,,,,,
383,0,0,0.9966757,0.0003138996,0.0018147845,0.00080253836,0.0003094849,8.354582e-05,,,,,,
384,0,0,0.75929976,0.14193435,0.06108916,0.016015043,0.014608835,0.007052805,,,,,,
385,0,0,0.9937133,0.0028494399,0.0021931666,0.00043376462,0.00066896516,0.00014131812,,,,,,
386,0,0,0.95145744,0.0017034289,0.01726574,0.026504552,0.0020038716,0.0010650255,,,,,,
387,0,0,0.695787,0.040244672,0.15498482,0.09034065,0.010541206,0.008101555,,,,,,
388,0,0,0.9766831,0.012239635,0.0042359116,0.0015187506,0.0040920437,0.0012305188,,,,,,
389,0,0,0.9889503,0.0063137724,0.0021845528,0.00049305963,0.0017451639,0.0003131986,,,,,,
390,0,0,0.93573606,0.032726277,0.017959561,0.0069042267,0.004964538,0.0017092965,,,,,,
391,0,0,0.96830934,0.016402155,0.01102191,0.001400503,0.0023642834,0.00050191383,,,,,,
392,0,0,0.75777316,0.17295772,0.013821746,0.013958112,0.03724622,0.0042429217,,,,,,
393,0,0,0.936,0.021269806,0.018864911,0.017588863,0.004669436,0.0016069629,,,,,,
394,0,0,0.9942859,0.0024694067,0.001780698,0.00048278115,0.0008200871,0.0001611475,,,,,,
395,0,0,0.6883396,0.2398991,0.02366472,0.032434367,0.009214392,0.0064478195,,,,,,
396,0,0,0.94991887,0.011794076,0.0057701324,0.027820567,0.0035206275,0.0011757499,,,,,,
397,0,0,0.89611304,0.022536555,0.05577988,0.010600826,0.011203121,0.0037666145,,,,,,
398,0,2,0.14620669,0.33127934,0.37257454,0.02098778,0.1041488,0.024802856,,,,,,
399,0,0,0.95941997,0.02899136,0.0026325271,0.0017289909,0.0064833364,0.00074377336,,,,,,
400,0,0,0.9962514,0.00090618146,0.0013317916,0.00014548273,0.0011830117,0.00018216221,,,,,,
401,0,0,0.77194464,0.10524688,0.022364454,0.0053210384,0.0887539,0.00636905,,,,,,
402,0,0,0.88720673,0.0037182888,0.06858149,0.03546286,0.0036018244,0.0014287881,,,,,,
403,0,0,0.82107675,0.056183673,0.099867634,0.0142468065,0.00599736,0.0026277574,,,,,,
404,0,0,0.9610267,0.010252779,0.015824558,0.007947248,0.0035060036,0.0014427488,,,,,,
405,0,0,0.96749806,0.0059391335,0.012633508,0.010258992,0.002609651,0.0010605765,,,,,,
406,0,0,0.9949633,0.0011316179,0.0015399244,0.0014537912,0.0007473003,0.0001641071,,,,,,
407,0,0,0.9739091,0.004355009,0.011165762,0.005198133,0.0046387287,0.0007333343,,,,,,
408,0,0,0.9511478,0.02046052,0.012942166,0.005904757,0.0078045,0.0017403427,,,,,,
409,0,0,0.74346215,0.18906213,0.024337875,0.0062287473,0.027352752,0.00955638,,,,,,
410,0,0,0.98640555,0.0089313015,0.0021491854,0.00082557404,0.0013294116,0.0003589824,,,,,,
411,0,0,0.9938559,0.0019102141,0.0022451163,0.0007741245,0.0008871434,0.00032750468,,,,,,
412,0,0,0.93820655,0.00758645,0.047445457,0.003202457,0.0028456307,0.0007134793,,,,,,
413,0,0,0.7989372,0.060922638,0.044103455,0.015343222,0.06807764,0.012615928,,,,,,
414,0,0,0.9202715,0.041611794,0.023839502,0.0064187553,0.005425166,0.0024333275,,,,,,
415,0,0,0.95671564,0.018677443,0.0029560097,0.0018945036,0.018071068,0.0016852282,,,,,,
416,0,0,0.9939394,0.0026172057,0.0018152314,0.00082950527,0.0006442093,0.00015446758,,,,,,
417,0,0,0.8536286,0.10411582,0.02530126,0.008188728,0.0059199817,0.0028455951,,,,,,
418,0,0,0.9481677,0.012451501,0.017340505,0.01738294,0.0031875458,0.0014697703,,,,,,
419,0,0,0.9955923,0.0006544745,0.002240513,0.00069004233,0.0006403745,0.00018218203,,,,,,
420,0,0,0.78536344,0.13266985,0.010901398,0.008109042,0.056593463,0.0063628023,,,,,,
421,0,0,0.96304333,0.0014897645,0.027369387,0.006238518,0.0013713822,0.00048762787,,,,,,
422,0,0,0.9790942,0.0028207,0.011508076,0.004672137,0.0013325581,0.00057233794,,,,,,
423,0,0,0.99149173,0.001470639,0.0027443024,0.003131988,0.0009248873,0.00023645691,,,,,,
424,0,0,0.9905827,0.0030425633,0.0035631754,0.00071113807,0.0017763057,0.00032421615,,,,,,
425,0,0,0.9897423,0.0024559465,0.0031907416,0.0032152194,0.001088351,0.00030758878,,,,,,
426,0,0,0.7471556,0.0016304357,0.22836277,0.018382646,0.003265625,0.00120297,,,,,,
427,0,2,0.16353637,0.2679307,0.45615938,0.06261409,0.028331874,0.021427615,,,,,,
428,0,0,0.9846423,0.0089130625,0.0028073904,0.0016629639,0.0016305947,0.00034369912,,,,,,
429,0,0,0.8466509,0.024803031,0.008769395,0.0037492053,0.108092666,0.007934812,,,,,,
430,0,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
431,0,0,0.9256309,0.042564068,0.015378773,0.008537735,0.006292672,0.0015958432,,,,,,
432,0,0,0.38963848,0.34378394,0.09431414,0.016182592,0.097765185,0.058315616,,,,,,
433,0,0,0.9979231,0.00052485836,0.0007136879,0.00015933081,0.0006009009,7.821978e-05,,,,,,
434,0,0,0.9845434,0.0017099614,0.005712791,0.006330244,0.0013050837,0.00039850434,,,,,,
435,0,0,0.8999017,0.047474768,0.0254274,0.0168753,0.0074063255,0.002914476,,,,,,
436,0,0,0.9965551,0.0013969588,0.0013138985,0.00036786922,0.0002865075,7.968685e-05,,,,,,
437,0,0,0.5407141,0.026566576,0.3821122,0.01314456,0.03064743,0.0068151434,,,,,,
438,0,0,0.7306476,0.017822951,0.21261947,0.02842991,0.005625256,0.004854799,,,,,,
439,0,0,0.9807314,0.00066625327,0.0066854176,0.010663195,0.0010041117,0.0002495911,,,,,,
440,0,0,0.5873778,0.08880198,0.14268957,0.15074198,0.02193665,0.00845201,,,,,,
441,0,0,0.89796656,0.013093714,0.043633465,0.03804424,0.005617327,0.0016447481,,,,,,
442,0,0,0.9899837,0.0033522362,0.0019644839,0.0034624052,0.000903744,0.00033346275,,,,,,
443,0,0,0.94912994,0.0062351623,0.008888874,0.03186623,0.0026875627,0.0011921484,,,,,,
444,0,0,0.98528177,0.0007995142,0.011190277,0.0015740823,0.00088081905,0.00027362644,,,,,,
445,0,0,0.96896565,0.023116816,0.0051696943,0.0005930654,0.0017598999,0.00039487652,,,,,,
446,0,0,0.5682731,0.38565403,0.025855493,0.00597815,0.009200315,0.005038939,,,,,,
447,0,0,0.68072975,0.25776383,0.038371734,0.006406532,0.0115164425,0.0052117705,,,,,,
448,0,0,0.99564797,0.00070657337,0.0019061296,0.0010854566,0.00055589,9.791551e-05,,,,,,
449,0,0,0.98709935,0.0030937507,0.007601888,0.0009906915,0.0009936128,0.00022069074,,,,,,
450,0,0,0.9990754,6.2532934e-05,0.00034230945,0.0003996149,9.9784884e-05,2.0363328e-05,,,,,,
451,0,0,0.98866445,0.0017452312,0.0043170257,0.0037593811,0.0011702377,0.0003437062,,,,,,
452,0,0,0.9948107,0.003211749,0.00085305935,0.00034153252,0.0007030009,8.001292e-05,,,,,,
453,0,0,0.9918217,0.0032378999,0.0013523266,0.0019626825,0.0013550505,0.00027024088,,,,,,
454,0,0,0.94184875,0.0025632824,0.022517456,0.030030783,0.002150983,0.0008887885,,,,,,
455,0,0,0.9260862,0.054023486,0.006626517,0.003967382,0.007287007,0.002009387,,,,,,
456,0,0,0.99052596,0.0017010903,0.005406342,0.00070328685,0.0013065967,0.0003568368,,,,,,
457,0,0,0.9983405,3.19219e-05,0.0013682711,0.00015177847,9.738448e-05,1.0116504e-05,,,,,,
458,0,0,0.79944855,0.018203204,0.11063339,0.057475053,0.008163232,0.006076599,,,,,,
459,0,0,0.8382777,0.104551084,0.0073377546,0.0030105212,0.041494388,0.005328422,,,,,,
460,0,0,0.995255,0.0006222972,0.0018254956,0.00063537084,0.0014490315,0.00021295047,,,,,,
461,0,0,0.9248859,0.004681317,0.03486966,0.031796902,0.0026501834,0.0011159898,,,,,,
462,0,0,0.9738957,0.014186419,0.0055039516,0.0029758506,0.0026332096,0.00080483593,,,,,,
463,0,0,0.8812265,0.097457096,0.005983323,0.0055612745,0.007056016,0.0027157962,,,,,,
464,0,0,0.98759925,0.0045604887,0.0036310302,0.00064049393,0.0030221543,0.0005465019,,,,,,
465,0,1,0.24348226,0.37197152,0.051897768,0.020791346,0.26804063,0.0438165,,,,,,
466,0,0,0.5535472,0.053834174,0.2757693,0.09615466,0.013600939,0.007093811,,,,,,
467,0,0,0.94343543,0.0032485118,0.011627518,0.0015877646,0.038316928,0.0017837737,,,,,,
468,0,0,0.98683536,0.005007041,0.004707611,0.0013622086,0.0016707209,0.00041706147,,,,,,
469,0,0,0.9617744,0.008620122,0.016398821,0.009672879,0.0024505826,0.0010831648,,,,,,
470,0,0,0.974777,0.0133221345,0.0053818766,0.0022762627,0.0033619318,0.0008807093,,,,,,
471,0,0,0.99638784,0.000939142,0.0011943006,0.00029584137,0.001088648,9.430362e-05,,,,,,
472,0,0,0.98821604,0.0030937816,0.0034763713,0.0006941224,0.0041383803,0.00038131743,,,,,,
473,0,0,0.96728164,0.0010139437,0.0075893444,0.022533532,0.001192818,0.0003887475,,,,,,
474,0,0,0.99629337,0.0015927987,0.00090736896,0.00014685288,0.0009546454,0.00010496703,,,,,,
475,0,0,0.9330574,0.0129941655,0.031139316,0.018844202,0.0028186198,0.0011462303,,,,,,
476,0,0,0.7875581,0.14075485,0.018789124,0.0065384195,0.03820306,0.008156369,,,,,,
477,0,0,0.69367,0.120306134,0.048733663,0.042997137,0.07863827,0.015654838,,,,,,
478,0,0,0.96625984,0.0026812523,0.017476825,0.010589016,0.002489888,0.0005031876,,,,,,
479,0,0,0.98314327,0.009457533,0.0033085071,0.0019143443,0.001735922,0.00044035184,,,,,,
480,0,0,0.5982852,0.028166542,0.2657389,0.048879497,0.03085354,0.028076317,,,,,,
481,0,0,0.9964616,0.00035740068,0.001737134,0.00030163737,0.0009792055,0.00016308328,,,,,,
482,0,0,0.96210325,0.014186097,0.0126351975,0.00639459,0.0033726247,0.0013081713,,,,,,
483,0,0,0.99331784,0.0035014087,0.0016619617,0.0005094415,0.0008360706,0.00017331039,,,,,,
484,0,0,0.9171456,0.023430463,0.0072913705,0.0021903983,0.047484197,0.002457954,,,,,,
485,0,0,0.9952636,0.00052168744,0.0027025056,0.0009775802,0.00047196,6.264591e-05,,,,,,
486,0,0,0.9975733,0.00076315517,0.0006660113,0.0004961746,0.00041091564,9.0502275e-05,,,,,,
487,0,0,0.9818304,0.010428948,0.0024081804,0.0026592992,0.0021221333,0.0005510004,,,,,,
488,0,0,0.86692286,0.036941476,0.042576905,0.04004247,0.01032736,0.0031889724,,,,,,
489,0,0,0.9978879,0.0016444286,0.00025144863,3.394514e-05,0.00015596235,2.6290401e-05,,,,,,
490,0,0,0.9018808,0.076280944,0.008182847,0.006997582,0.0045437724,0.0021139435,,,,,,
491,0,0,0.994224,0.0011365287,0.0038631803,0.00021892742,0.00045411853,0.000103171165,,,,,,
492,0,0,0.5086276,0.17853536,0.06400024,0.035298496,0.18249312,0.031045165,,,,,,
493,0,0,0.979253,0.009211432,0.00863303,0.0005560659,0.0018426116,0.0005040089,,,,,,
494,0,0,0.9935288,0.00033458954,0.003693821,0.001720324,0.0005143637,0.00020811107,,,,,,
495,0,0,0.99305326,0.0007846641,0.0048703807,0.00055557,0.00060109666,0.0001349575,,,,,,
496,0,0,0.9797834,0.003961598,0.0045102388,0.00941243,0.0018140087,0.00051832513,,,,,,
497,0,0,0.96182007,0.009990978,0.01652467,0.0064114425,0.0038591695,0.0013935858,,,,,,
498,0,0,0.98848116,0.0010607044,0.005708491,0.003495546,0.00091888715,0.00033522648,,,,,,
499,0,0,0.89728636,0.003588796,0.065623745,0.029893339,0.002472878,0.0011348685,,,,,,
500,0,0,0.7819553,0.18285362,0.013105367,0.0062490236,0.011433131,0.004403476,,,,,,
501,0,0,0.62898076,0.048322696,0.26451966,0.04653652,0.006394666,0.0052456516,,,,,,
502,0,0,0.9611302,0.013584187,0.0132996505,0.0071669333,0.0037911395,0.0010278682,,,,,,
503,0,0,0.66673195,0.007614136,0.25368473,0.059465237,0.008167396,0.004336551,,,,,,
504,0,0,0.9733489,0.017262738,0.0016855677,0.0018616272,0.005056932,0.000784159,,,,,,
505,0,0,0.86896396,0.083810315,0.027478904,0.0092751905,0.007077216,0.0033943774,,,,,,
506,0,0,0.9305553,0.023672475,0.029034246,0.006295356,0.007889953,0.0025526944,,,,,,
507,0,0,0.97280914,0.014141532,0.0076801935,0.0024811765,0.002217116,0.00067089393,,,,,,
508,0,0,0.96814674,0.004180336,0.018563645,0.0032416175,0.004894367,0.0009732033,,,,,,
509,0,0,0.80147463,0.10905091,0.030513749,0.01824118,0.0315214,0.009198088,,,,,,
510,0,0,0.8985854,0.04621894,0.027463315,0.0150116915,0.009505614,0.0032150145,,,,,,
511,0,0,0.94414836,0.0017124979,0.038265955,0.012805521,0.002246074,0.0008216322,,,,,,
512,0,0,0.99748343,0.00044054867,0.00078882824,0.0006332431,0.0005416573,0.00011231682,,,,,,
513,0,0,0.9069412,0.07469308,0.009090943,0.0020697915,0.0056329556,0.0015721064,,,,,,
514,0,0,0.96989375,0.0140886,0.009307912,0.002262324,0.003573926,0.00087350555,,,,,,
515,0,0,0.9793068,0.0053224005,0.005411622,0.0012872898,0.0074728974,0.0011989629,,,,,,
516,0,0,0.9087214,0.013825023,0.05803129,0.0136419255,0.0036389553,0.0021413586,,,,,,
517,0,0,0.9661424,0.00067706127,0.027939484,0.0035722884,0.0012711667,0.00039755227,,,,,,
518,0,0,0.9720846,0.019044878,0.004210387,0.002081721,0.0020580865,0.0005202911,,,,,,
