index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
271,0,1,0.03523116,0.9318264,0.0062124124,0.018592533,0.0022206288,0.005916771,,,,,,
272,0,3,0.09304356,0.052279104,0.14520222,0.69536495,0.00592186,0.008188301,,,,,,
273,0,0,0.96745247,0.007860612,0.003232362,0.017143,0.002644391,0.0016671652,,,,,,
274,0,0,0.9519002,0.025021546,0.009910559,0.00903263,0.0022138197,0.0019212533,,,,,,
275,0,0,0.99804795,5.233051e-05,0.0009382854,0.0008174943,0.000117196054,2.676071e-05,,,,,,
276,0,0,0.933819,0.004571563,0.024362987,0.03504056,0.0011314634,0.0010744188,,,,,,
277,0,0,0.9829259,0.008514042,0.004532124,0.0022834886,0.0010713806,0.00067296583,,,,,,
278,0,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
279,0,0,0.8337325,0.12626548,0.014102005,0.017780593,0.003864836,0.0042545786,,,,,,
280,0,0,0.9071205,0.026808703,0.010717991,0.05005968,0.0024111338,0.0028819828,,,,,,
281,0,0,0.9985246,0.0009638792,8.84507e-05,0.00021739653,0.00015471646,5.0937666e-05,,,,,,
282,0,0,0.97691333,0.021636678,0.0007598169,0.00022089317,0.00032129776,0.00014803896,,,,,,
283,0,0,0.98481685,0.0067296093,0.0023637225,0.003391577,0.0017072357,0.0009909618,,,,,,
284,0,0,0.88375336,0.108663715,0.0023965286,0.00198881,0.0016639815,0.0015335962,,,,,,
285,0,0,0.99469745,0.0011776336,0.00080996327,0.002523365,0.00060517376,0.00018627504,,,,,,
286,0,0,0.9967795,0.0005236957,0.000685564,0.001479332,0.00037419924,0.00015772837,,,,,,
287,0,0,0.8944547,0.08294168,0.006608788,0.009812539,0.0041678515,0.0020143827,,,,,,
288,0,0,0.99755895,0.00027311707,0.00050684763,0.0013486162,0.00022572065,8.6775195e-05,,,,,,
289,0,0,0.83713603,0.1580951,0.001132452,0.0011873447,0.001544898,0.0009041439,,,,,,
290,0,0,0.99841464,0.00014268482,0.0003393876,0.00080278626,0.00024943886,5.0996503e-05,,,,,,
291,0,0,0.96485794,0.012234015,0.009286113,0.011117166,0.0015997874,0.00090498826,,,,,,
292,0,0,0.9205502,0.019472288,0.008404501,0.04662267,0.00241584,0.0025344093,,,,,,
293,0,0,0.8960249,0.05447769,0.02721664,0.016669564,0.0026587015,0.0029525566,,,,,,
294,0,0,0.99904484,0.0002958494,0.00035780785,0.0001740304,0.00011081854,1.6652904e-05,,,,,,
295,0,0,0.9959298,0.0012657974,0.0005148427,0.0015474089,0.0005358249,0.00020638327,,,,,,
296,0,0,0.97775817,0.019439906,0.0013945128,0.00041528748,0.00057254767,0.0004195497,,,,,,
297,0,0,0.77507335,0.034657113,0.110013515,0.07230785,0.0027903435,0.0051577715,,,,,,
298,0,0,0.99561065,0.00046565858,0.0009063867,0.0022221527,0.00060033926,0.0001948584,,,,,,
299,0,0,0.9785323,0.015451026,0.0019382554,0.002396756,0.0008937683,0.00078789896,,,,,,
300,0,0,0.9873674,0.0019819986,0.0011573774,0.007807162,0.0011149975,0.00057108176,,,,,,
301,0,1,0.11855064,0.58048475,0.050444126,0.23387618,0.005470651,0.011173668,,,,,,
302,0,0,0.92708766,0.061932575,0.0042787283,0.0042732726,0.0013604548,0.0010672937,,,,,,
303,0,0,0.4497672,0.17697959,0.08519717,0.2661112,0.010503868,0.011441028,,,,,,
304,0,0,0.9866861,0.004501556,0.0015771417,0.0044876407,0.0018660584,0.00088145223,,,,,,
305,0,0,0.98547494,0.0017675392,0.004820545,0.006071676,0.0011302744,0.00073506637,,,,,,
306,0,0,0.8357533,0.15702729,0.001729464,0.002079423,0.0018993677,0.0015112314,,,,,,
307,0,0,0.9684778,0.0017863871,0.007768242,0.019858237,0.001401938,0.0007073307,,,,,,
308,0,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
309,0,0,0.9711068,0.004746499,0.00463273,0.015678303,0.0023184125,0.0015173384,,,,,,
310,0,0,0.9958534,0.00017833743,0.0022466485,0.001192471,0.0004359684,9.322099e-05,,,,,,
311,0,0,0.9292107,0.056431197,0.0022121326,0.0049696905,0.0049485755,0.002227762,,,,,,
312,0,1,0.43566665,0.5385736,0.006420911,0.011723873,0.0036198488,0.003995183,,,,,,
313,0,0,0.9257921,0.06070529,0.0053191404,0.004762775,0.0019940985,0.0014264756,,,,,,
314,0,0,0.7501924,0.22869237,0.0026170467,0.012012222,0.0026540873,0.0038318194,,,,,,
315,0,0,0.9725174,0.022316474,0.0017208223,0.0010594138,0.0019502093,0.00043575265,,,,,,
316,0,0,0.96624446,0.031920265,0.00019632776,0.0005990406,0.0006864135,0.0003535258,,,,,,
317,0,0,0.9853284,0.00842307,0.00090576446,0.0034372632,0.0011956524,0.00070986844,,,,,,
318,0,0,0.9856544,0.005340734,0.0028917878,0.0035765728,0.001996667,0.000539826,,,,,,
319,0,0,0.9127524,0.07272538,0.004439929,0.00590678,0.0021131278,0.0020622883,,,,,,
320,0,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
321,0,0,0.613054,0.30120215,0.026236469,0.04649346,0.004806178,0.008207693,,,,,,
322,0,0,0.71201444,0.241107,0.014668799,0.01829086,0.0075633605,0.0063554756,,,,,,
323,0,0,0.7029366,0.19151351,0.01513006,0.07218652,0.007953917,0.010279366,,,,,,
324,0,0,0.99926716,0.00015218428,0.00013443017,0.0003254394,8.049623e-05,4.024088e-05,,,,,,
325,0,0,0.9827157,0.014714408,0.00053619285,0.0009834502,0.00072740245,0.000322858,,,,,,
326,0,0,0.93243855,0.04167003,0.0071364543,0.008713591,0.008177897,0.0018633961,,,,,,
327,0,0,0.9929635,0.0055352002,0.00067758793,0.0002803565,0.0003761259,0.00016721593,,,,,,
328,0,0,0.9888164,0.000492247,0.0019162516,0.0074977796,0.0008936001,0.00038372798,,,,,,
329,0,0,0.91625226,0.035338297,0.019063078,0.022763383,0.0040134434,0.0025695814,,,,,,
330,0,0,0.99041,0.0003246633,0.0038914185,0.0045155883,0.00065924384,0.00019904725,,,,,,
331,0,0,0.990042,0.0032320498,0.0018130251,0.003325227,0.0010723727,0.0005153725,,,,,,
332,0,0,0.8677299,0.053611714,0.012595755,0.052642625,0.0058431644,0.007576772,,,,,,
333,0,0,0.92181474,0.056226652,0.0042497437,0.00889766,0.0027913258,0.0060199387,,,,,,
334,0,0,0.94862634,0.03241523,0.003726644,0.011527965,0.0021179859,0.0015858519,,,,,,
335,0,0,0.99346703,0.004873858,0.00022781883,0.00085349084,0.00040599622,0.00017173559,,,,,,
336,0,0,0.99821484,0.0010040229,0.00016707132,0.00027225298,0.00026180665,8.007261e-05,,,,,,
337,0,0,0.8186135,0.06542757,0.0634152,0.031569544,0.015897721,0.0050764023,,,,,,
338,0,0,0.9994148,0.00010499948,8.462208e-05,0.00024957326,0.000118147014,2.7831755e-05,,,,,,
339,0,0,0.91972375,0.026880413,0.008632757,0.042515952,0.00088131736,0.0013657578,,,,,,
340,0,0,0.9711683,0.014021747,0.0028353205,0.00876233,0.0015158558,0.0016965596,,,,,,
341,0,0,0.9696176,0.0010029662,0.003314539,0.02348993,0.0015796616,0.0009952697,,,,,,
342,0,3,0.25244987,0.032168716,0.089280866,0.6022721,0.010218422,0.01360998,,,,,,
343,0,0,0.9895794,0.0018711466,0.0021435735,0.0045374325,0.0012255952,0.0006429316,,,,,,
344,0,0,0.9867489,0.0007794886,0.0066314847,0.0047473493,0.0007846798,0.00030809842,,,,,,
345,0,0,0.9730302,0.023959018,0.0010400281,0.0010354504,0.0005935596,0.00034181742,,,,,,
346,0,0,0.9967192,0.00092878036,0.0003928462,0.0013804784,0.0003895724,0.00018917993,,,,,,
347,0,0,0.5285905,0.12135426,0.23634213,0.10652766,0.0032812979,0.003904129,,,,,,
348,0,0,0.99493635,0.00022574275,0.0008340487,0.003432324,0.00042036548,0.00015115048,,,,,,
349,0,0,0.9966703,0.0020009752,0.00021935038,0.00051342655,0.00047759505,0.0001183293,,,,,,
350,0,0,0.9831812,0.00025628947,0.00688201,0.008384813,0.0010304676,0.00026521724,,,,,,
351,0,1,0.3397305,0.6513824,0.0015867942,0.0031113417,0.0018848965,0.0023040383,,,,,,
352,0,0,0.9664648,0.0011166643,0.018744193,0.0126117505,0.00071097654,0.00035163914,,,,,,
353,0,0,0.9968178,0.00016029802,0.00070964417,0.0018505468,0.00036871005,9.297514e-05,,,,,,
354,0,0,0.97026324,0.027374657,0.00026169012,0.001029947,0.0006819408,0.00038853113,,,,,,
355,0,1,0.24240066,0.70821655,0.016269697,0.024024604,0.0035593198,0.005529223,,,,,,
356,0,0,0.80935526,0.15881252,0.009930443,0.013393339,0.0041190716,0.004389367,,,,,,
357,0,3,0.39769492,0.0698445,0.102405414,0.4068408,0.009422213,0.0137921795,,,,,,
358,0,0,0.91457796,0.07847378,0.0013809365,0.0014204632,0.003367414,0.0007795226,,,,,,
359,0,1,0.10886833,0.7803336,0.032243464,0.062329777,0.0044982824,0.011726545,,,,,,
360,0,1,0.116643086,0.87399393,0.0015010508,0.0048822993,0.0012031149,0.0017764901,,,,,,
361,0,0,0.9990416,7.333917e-05,0.00033192057,0.00038804763,0.00014142293,2.362878e-05,,,,,,
362,0,1,0.45810467,0.48853242,0.013799514,0.017279318,0.017189816,0.0050942693,,,,,,
363,0,0,0.97476715,0.0014216232,0.0036301864,0.017893774,0.0014641013,0.00082316715,,,,,,
364,0,1,0.058773223,0.9078953,0.008501731,0.012731841,0.0067304242,0.0053673927,,,,,,
365,0,0,0.9870651,0.0030981146,0.005020126,0.0035431266,0.0009863098,0.00028723627,,,,,,
366,0,0,0.9846542,0.010836269,0.001004408,0.0017849628,0.0011342895,0.0005858769,,,,,,
367,0,0,0.9087329,0.08437617,0.0010590936,0.003169615,0.001636496,0.0010256633,,,,,,
368,0,0,0.58016115,0.18264022,0.08963146,0.103946425,0.019359596,0.0242612,,,,,,
369,0,0,0.54734236,0.42186087,0.0072937296,0.011368946,0.0052954834,0.006838654,,,,,,
370,0,0,0.85703826,0.05823004,0.03826963,0.038068,0.0036746261,0.004719488,,,,,,
371,0,0,0.7305316,0.22329791,0.010901614,0.024314236,0.004965229,0.0059894356,,,,,,
372,0,0,0.8888926,0.10566902,0.0016370758,0.0014308178,0.001439916,0.00093066646,,,,,,
373,0,0,0.97949183,0.009461518,0.0068448903,0.0020950886,0.0012966403,0.000810063,,,,,,
374,0,0,0.83628005,0.14427027,0.003801434,0.009797947,0.0028437206,0.0030065395,,,,,,
375,0,0,0.97996336,0.013193207,0.0042947535,0.00135844,0.0006388774,0.0005512775,,,,,,
376,0,0,0.8924542,0.0023936816,0.01227937,0.08546771,0.0049282755,0.00247676,,,,,,
377,0,0,0.9949786,0.0005949209,0.001216916,0.002478797,0.0004970292,0.00023378017,,,,,,
378,0,0,0.95273113,0.02799757,0.0118735405,0.0028020446,0.003446173,0.0011495458,,,,,,
379,0,0,0.8094962,0.14776935,0.008213113,0.02686654,0.0040439926,0.0036107674,,,,,,
380,0,0,0.83870345,0.15557353,0.0008194112,0.0019228472,0.0017913108,0.0011894946,,,,,,
381,0,0,0.9936479,0.004535982,0.00023205194,0.0007656316,0.00058668485,0.00023169968,,,,,,
382,0,0,0.75275,0.0015972619,0.043544766,0.19807573,0.002163699,0.0018685963,,,,,,
383,0,0,0.8614941,0.05612699,0.049748216,0.02609463,0.0041115596,0.0024245114,,,,,,
384,0,0,0.98960006,0.009125477,0.00037457922,0.00029348323,0.00044488427,0.00016155893,,,,,,
385,0,0,0.9984097,0.0014404635,5.3247135e-05,3.861864e-05,4.5541517e-05,1.2495321e-05,,,,,,
386,0,0,0.99674785,0.0012438713,0.00055100763,0.00072860223,0.0005724371,0.00015623574,,,,,,
387,0,0,0.98796475,0.004445445,0.0014003275,0.0039108815,0.0016080869,0.0006704929,,,,,,
388,0,0,0.9628883,0.0012417595,0.028795345,0.0054695397,0.0013293142,0.00027570233,,,,,,
389,0,0,0.96894807,0.02467856,0.0020543344,0.001464461,0.0022642757,0.0005902839,,,,,,
390,0,0,0.99088365,0.008215223,0.00026364686,0.0001556429,0.00039910374,8.27013e-05,,,,,,
391,0,0,0.8463517,0.14664866,0.003085686,0.0015912474,0.0012882849,0.0010343587,,,,,,
392,0,0,0.9257421,0.067554496,0.0021888595,0.0019015708,0.0014232068,0.0011898337,,,,,,
393,0,2,0.06239087,0.0014198005,0.6815933,0.25144735,0.0013944957,0.0017541536,,,,,,
394,0,0,0.847464,0.08448182,0.0207839,0.039639737,0.0038941093,0.003736445,,,,,,
395,0,0,0.9337323,0.029310782,0.0043375646,0.024686009,0.0040235263,0.003909846,,,,,,
396,0,0,0.99587566,0.0021397267,0.000898185,0.0005164734,0.00042295316,0.00014699444,,,,,,
397,0,0,0.99433714,0.0027008564,0.00055358105,0.0014507896,0.00062969147,0.0003279606,,,,,,
398,0,0,0.5702427,0.26645258,0.07463107,0.056826103,0.017712984,0.014134648,,,,,,
399,0,0,0.9718783,0.02391355,0.0006742405,0.0023635938,0.0006627915,0.0005074836,,,,,,
400,0,0,0.91626817,0.080209546,0.00043201543,0.0018890805,0.0006519177,0.00054933113,,,,,,
401,0,0,0.9801666,0.000846218,0.009555116,0.0073973625,0.0014802577,0.00055436214,,,,,,
402,0,1,0.3471107,0.5998924,0.008078672,0.025288768,0.008572283,0.011057244,,,,,,
403,0,0,0.8648392,0.0026010876,0.063227035,0.06177524,0.0046445676,0.0029128355,,,,,,
404,0,0,0.93004596,0.067319416,0.00027450014,0.0009011043,0.00078399875,0.00067501696,,,,,,
405,0,0,0.7841402,0.20982294,0.001730754,0.0011173394,0.002095241,0.0010935025,,,,,,
406,0,0,0.9674416,0.022612987,0.0034461454,0.004972189,0.0010350605,0.0004920233,,,,,,
407,0,1,0.38328454,0.5697356,0.0152497785,0.01731271,0.005247806,0.009169587,,,,,,
408,0,0,0.9922058,0.0009747608,0.001696755,0.003259564,0.0014560173,0.00040713925,,,,,,
409,0,0,0.8784445,0.11831849,0.00051124435,0.00086425117,0.0011609264,0.0007006796,,,,,,
410,0,0,0.973154,0.02215091,0.0020144987,0.00095380866,0.0012953705,0.00043143122,,,,,,
411,0,0,0.9893056,0.00973394,0.00020393649,0.00038519627,0.00024030119,0.00013102793,,,,,,
412,0,0,0.9085234,0.0012991222,0.04887871,0.036931127,0.0028689993,0.0014985861,,,,,,
413,0,0,0.98721606,0.0041610245,0.004185682,0.0033182204,0.00066271436,0.00045625813,,,,,,
414,0,0,0.9391948,0.023903714,0.0042776396,0.025823068,0.0042965035,0.002504236,,,,,,
415,0,0,0.99316555,0.000897956,0.0016142827,0.0031413862,0.00081680645,0.00036394506,,,,,,
416,0,0,0.9932193,0.004355814,0.00032254687,0.0011676094,0.0006637897,0.00027094502,,,,,,
417,0,0,0.9877626,0.0072485534,0.0010684538,0.0026181587,0.000871045,0.0004312345,,,,,,
418,0,0,0.94311756,0.047661755,0.0016360893,0.004304953,0.0015503336,0.0017293249,,,,,,
419,0,0,0.79392374,0.071812145,0.08594308,0.0331751,0.009071668,0.006074272,,,,,,
420,0,0,0.9888896,0.0011325543,0.0031761422,0.00545646,0.000953159,0.0003920137,,,,,,
421,0,0,0.5821816,0.21968971,0.023537172,0.13980745,0.011326344,0.023457788,,,,,,
422,0,0,0.89226615,0.101537764,0.0012718362,0.0026527739,0.0013497527,0.00092172856,,,,,,
423,0,0,0.98993313,0.004358901,0.0012679731,0.0026868603,0.0011586482,0.00059447327,,,,,,
424,0,0,0.9977319,0.00019371219,0.00086660223,0.00084570114,0.00027965807,8.237731e-05,,,,,,
425,0,0,0.83241665,0.15150549,0.010586361,0.002158869,0.0018528858,0.0014798298,,,,,,
426,0,0,0.636064,0.32092085,0.009049581,0.023558037,0.00591935,0.0044881254,,,,,,
427,0,0,0.9747039,0.023152746,0.00050172134,0.00091587135,0.00038224008,0.00034343064,,,,,,
428,0,0,0.83730626,0.14290708,0.002862559,0.0100673465,0.003909663,0.0029470802,,,,,,
429,0,0,0.98491454,0.012333818,0.00052723853,0.00079347467,0.00096467417,0.00046624002,,,,,,
430,0,0,0.98894334,0.0038822463,0.003231394,0.0032580586,0.00039194996,0.00029300945,,,,,,
431,0,0,0.98322415,0.007998676,0.0050732996,0.0018091875,0.0011495997,0.0007451111,,,,,,
432,0,0,0.9671866,0.02557907,0.0018952447,0.003341908,0.0012335639,0.00076351815,,,,,,
433,0,0,0.95948505,0.025083177,0.0059034466,0.0070163053,0.0014742812,0.0010377158,,,,,,
434,0,0,0.94069636,0.0010881502,0.015082242,0.039484587,0.00221895,0.0014297599,,,,,,
435,0,0,0.9991246,5.7604502e-05,0.0002211842,0.0004931189,8.4931526e-05,1.8548195e-05,,,,,,
436,0,0,0.9946897,0.00079580746,0.0009013265,0.0026197147,0.0007171313,0.00027634797,,,,,,
437,0,0,0.93871164,0.047747683,0.0039307596,0.0054466557,0.0023567956,0.0018065345,,,,,,
438,0,0,0.9589463,0.031951,0.0030430101,0.0022470062,0.0023270403,0.0014857373,,,,,,
439,0,0,0.89784056,0.082103916,0.007632095,0.00854774,0.002091252,0.0017844471,,,,,,
440,0,0,0.99016845,0.0020884015,0.0013428808,0.0048663435,0.0010507143,0.00048312783,,,,,,
441,0,0,0.99841917,0.00074131734,0.00014358544,0.0004499161,0.00017112152,7.485776e-05,,,,,,
442,0,0,0.9894818,0.002574398,0.0013937037,0.0047011767,0.001307301,0.000541512,,,,,,
443,0,0,0.99793553,0.00019014579,0.0005132258,0.0010285028,0.00026439896,6.823154e-05,,,,,,
444,0,0,0.994947,0.0029617595,0.00022873403,0.0014266786,0.00029152728,0.0001442525,,,,,,
445,0,0,0.987376,0.004631513,0.003671266,0.0026158527,0.0014396833,0.00026568185,,,,,,
446,0,0,0.997973,0.0017990103,3.2011834e-05,6.312542e-05,9.778932e-05,3.499324e-05,,,,,,
447,0,0,0.99153465,0.002591633,0.00082594436,0.004016901,0.0006984159,0.00033236027,,,,,,
448,0,0,0.9972318,0.00031160237,0.00039484445,0.0015381373,0.00040217655,0.00012154556,,,,,,
449,0,0,0.90487486,0.016997855,0.014511711,0.05483071,0.005223494,0.0035614101,,,,,,
450,0,0,0.99732924,0.00039935132,0.0004594393,0.001133047,0.0005158801,0.00016304669,,,,,,
451,0,0,0.99118716,0.0067280205,0.00074923545,0.00081726274,0.00034778248,0.00017059034,,,,,,
452,0,0,0.85517734,0.1335415,0.0025307382,0.004702533,0.0021756024,0.0018722384,,,,,,
453,0,0,0.9489709,0.04036162,0.0041582035,0.0027045163,0.0029266845,0.0008780082,,,,,,
454,0,0,0.95057255,0.035139486,0.0053194496,0.005359371,0.0019479507,0.0016612511,,,,,,
455,0,0,0.9919144,0.0025464376,0.0010086762,0.0033475528,0.0007836663,0.00039941337,,,,,,
456,0,1,0.097898595,0.88422525,0.0033012042,0.0057139164,0.0029165759,0.0059443694,,,,,,
457,0,0,0.6747744,0.3151282,0.0032425653,0.0039056875,0.0014374026,0.001511704,,,,,,
458,0,0,0.998579,0.00012772834,0.0003281579,0.00068439165,0.00022684297,5.377187e-05,,,,,,
459,0,0,0.963103,0.02908115,0.002386695,0.0028874357,0.0019257576,0.00061602064,,,,,,
460,0,0,0.9545226,0.0036284758,0.00502567,0.033266727,0.0018476887,0.001708809,,,,,,
461,0,0,0.97021896,0.0034826715,0.009007997,0.013446789,0.0024177723,0.0014258682,,,,,,
462,0,0,0.9958003,0.0006005146,0.00088466035,0.0018828799,0.0006523963,0.00017928044,,,,,,
463,0,0,0.9895124,0.009574786,0.0004580938,0.00017901936,0.0002186668,5.7126857e-05,,,,,,
464,0,0,0.99504364,0.000774538,0.0006708574,0.0027616108,0.0005231873,0.00022612329,,,,,,
465,0,1,0.29634625,0.61701745,0.019418648,0.038392305,0.013776235,0.015049063,,,,,,
466,0,0,0.7403891,0.23514128,0.005449949,0.012444181,0.0036447586,0.002930722,,,,,,
467,0,0,0.5014953,0.1617171,0.12313555,0.16475935,0.036852278,0.012040358,,,,,,
468,0,0,0.5871151,0.3859242,0.007998555,0.010625822,0.0037460492,0.0045902804,,,,,,
469,0,1,0.15265834,0.76521134,0.022607332,0.040852156,0.007688861,0.010981894,,,,,,
470,0,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
471,0,0,0.9846651,0.00850777,0.0033227343,0.0010994558,0.00195827,0.00044673533,,,,,,
472,0,0,0.9662337,0.018885735,0.004825336,0.0075779203,0.0011855365,0.001291819,,,,,,
473,0,0,0.99277264,0.0032684258,0.00072703476,0.0019700022,0.00080783456,0.00045405322,,,,,,
474,0,0,0.8984207,0.0697157,0.015321642,0.010904002,0.0026893974,0.0029485805,,,,,,
475,0,0,0.96681297,0.0004196849,0.015107346,0.016330373,0.0010010933,0.0003284486,,,,,,
476,0,0,0.9381435,0.03454217,0.006761545,0.015977027,0.0025710228,0.0020047354,,,,,,
477,0,0,0.99223256,0.0032197733,0.0009523388,0.0021504853,0.0010265601,0.00041831733,,,,,,
478,0,0,0.99089384,0.0005397702,0.004245471,0.0032227035,0.0008146009,0.00028358097,,,,,,
479,0,0,0.8281922,0.010086054,0.03807562,0.11611325,0.00412205,0.0034108919,,,,,,
480,0,0,0.9668542,0.027583199,0.001239018,0.0027984043,0.0008790735,0.0006460553,,,,,,
481,0,0,0.98637366,0.010378396,0.0015139099,0.000782196,0.00058991724,0.0003618601,,,,,,
482,0,0,0.6127914,0.015974348,0.24465261,0.1031086,0.011190747,0.012282347,,,,,,
483,0,0,0.9960234,0.000990694,0.00053312344,0.0016972352,0.0005783665,0.00017717181,,,,,,
484,0,0,0.98035,0.011435714,0.0045240377,0.0015272378,0.0016764503,0.00048657242,,,,,,
485,0,0,0.99622476,0.0011321846,0.0010138467,0.0010915971,0.0004316093,0.000106009036,,,,,,
486,0,0,0.6877687,0.02395448,0.20444587,0.075026624,0.0046001254,0.004204185,,,,,,
487,0,0,0.9911622,0.0017033634,0.0018442814,0.0038145492,0.0009918878,0.00048366346,,,,,,
488,0,0,0.98508114,0.0021623422,0.002578028,0.0077821533,0.0016296064,0.00076667464,,,,,,
489,0,0,0.6888206,0.29613695,0.0024508827,0.0051298263,0.003548224,0.003913565,,,,,,
490,0,0,0.99535036,0.00016411004,0.0013043124,0.002764195,0.00034389348,7.3192896e-05,,,,,,
491,0,0,0.9962658,0.0004902396,0.0010515878,0.0014252929,0.0006073876,0.00015978553,,,,,,
492,0,0,0.71332294,0.11907834,0.05779121,0.07948063,0.011933249,0.018393647,,,,,,
493,0,0,0.94758326,0.02649309,0.00933587,0.011260418,0.004131485,0.0011958057,,,,,,
494,0,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
495,0,0,0.9774351,0.005233809,0.0032792266,0.012403492,0.0009771587,0.0006712097,,,,,,
496,0,0,0.96835226,0.024733,0.0021713933,0.003097904,0.0011169304,0.0005284999,,,,,,
497,0,0,0.46897876,0.04001574,0.12413395,0.33331257,0.013419466,0.020139473,,,,,,
498,0,0,0.9984762,0.00043764382,0.00018957182,0.00058556907,0.00026436418,4.6567595e-05,,,,,,
499,0,0,0.9794947,0.0061824694,0.0021928656,0.008407103,0.0026172358,0.0011055651,,,,,,
500,0,0,0.64083415,0.15294321,0.050879933,0.12544456,0.012190763,0.017707426,,,,,,
501,0,0,0.998228,0.00015725159,0.00031527094,0.0010182925,0.000219015,6.2253705e-05,,,,,,
502,0,1,0.4097395,0.5674131,0.007593713,0.0069943387,0.004123025,0.0041362853,,,,,,
503,0,0,0.971962,0.017873092,0.0018958295,0.0050199614,0.0019996737,0.0012495368,,,,,,
504,0,0,0.9964084,0.0008444541,0.00047987138,0.0016694276,0.00041174286,0.00018611453,,,,,,
505,0,0,0.9832876,0.004973411,0.0018420586,0.00811382,0.0011589644,0.0006242224,,,,,,
506,0,1,0.05592722,0.43177453,0.13710819,0.20655349,0.035182994,0.13345361,,,,,,
507,0,0,0.95269275,0.036638718,0.0015835975,0.0047145835,0.0024249775,0.0019454188,,,,,,
508,0,0,0.96503055,0.016688956,0.0075895027,0.008145672,0.0015378017,0.0010075853,,,,,,
509,0,0,0.9913693,0.0065544974,0.00024128289,0.00084024674,0.000624399,0.00037028707,,,,,,
510,0,0,0.98120224,0.012832683,0.00071201386,0.00301584,0.0014564934,0.00078076473,,,,,,
511,0,0,0.9953974,0.0031197893,0.0003032632,0.00058996066,0.0004122861,0.00017734182,,,,,,
512,0,0,0.9719354,0.0016040895,0.0046755266,0.01904309,0.0017419385,0.0010000122,,,,,,
513,0,0,0.94197565,0.04274922,0.0054268194,0.006201415,0.0020176333,0.0016291882,,,,,,
514,0,0,0.9893811,0.00829648,0.00093696517,0.00058030017,0.0005356353,0.00026961573,,,,,,
515,0,0,0.96229583,0.010605852,0.00525041,0.018425284,0.0018774569,0.0015452778,,,,,,
