index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
435,0,0,128,0.5419859,0.14121325,0.21638377,0.10041705
436,0,1,128,0.40906966,0.49722475,0.05120033,0.042505316
437,0,0,128,0.4824601,0.4300664,0.05232473,0.035148792
438,0,0,128,0.48437446,0.08523135,0.18288584,0.24750838
439,0,0,128,0.5857297,0.14358063,0.122956425,0.14773323
440,0,0,128,0.9055889,0.0351474,0.03031711,0.028946528
441,0,0,128,0.5198126,0.15301245,0.15703276,0.17014222
442,0,1,128,0.41127476,0.47198004,0.06712995,0.04961523
443,0,0,128,0.5009967,0.25501952,0.14206497,0.1019188
444,0,3,128,0.27238548,0.058622953,0.22037101,0.44862053
445,0,0,128,0.40454513,0.040274154,0.22063302,0.33454773
446,0,0,128,0.4015625,0.0429623,0.29690036,0.25857484
447,0,0,128,0.39197248,0.27472252,0.19257882,0.14072616
448,0,0,128,0.4214707,0.30367514,0.16661489,0.10823928
449,0,0,128,0.45765543,0.42325714,0.08274909,0.036338393
450,0,0,128,0.40566975,0.16194817,0.18348797,0.24889411
451,0,3,128,0.061056945,0.21722868,0.3176212,0.4040932
452,0,0,128,0.44794205,0.32562748,0.15079217,0.07563827
453,0,1,128,0.38355133,0.49522704,0.0684326,0.052789047
454,0,1,128,0.31909695,0.6154219,0.04031649,0.025164658
455,0,1,128,0.28567934,0.58134854,0.07113682,0.061835308
456,0,3,128,0.30129018,0.05226842,0.28570282,0.36073852
457,0,0,128,0.802949,0.06762546,0.04521058,0.08421502
458,0,0,128,0.31376478,0.14947818,0.23842756,0.29832947
459,0,1,128,0.27247864,0.6853855,0.024194304,0.01794154
460,0,1,128,0.059349574,0.6137897,0.15694073,0.16992007
461,0,0,128,0.86271036,0.09089645,0.027162869,0.019230265
462,0,1,128,0.4371505,0.4762396,0.060676187,0.025933731
463,0,0,128,0.99887925,0.00066491804,0.000252519,0.0002033014
464,0,0,128,0.4888849,0.31052217,0.12325931,0.07733369
465,0,1,128,0.20436239,0.40331918,0.24671827,0.14560017
466,0,0,128,0.4865282,0.40078834,0.06498593,0.04769748
467,0,0,128,0.46264124,0.09926602,0.16697846,0.2711143
468,0,0,128,0.6881086,0.12313106,0.08973774,0.09902253
469,0,0,128,0.3747553,0.19394168,0.24799293,0.18331012
470,0,3,128,0.29740402,0.05019063,0.2656108,0.3867945
471,0,0,128,0.7267669,0.07642605,0.06640074,0.13040628
472,0,0,128,0.41642654,0.40441176,0.09225239,0.08690923
473,0,1,128,0.22021124,0.5197478,0.15946765,0.10057331
474,0,0,128,0.41553074,0.08717805,0.12432189,0.3729694
475,0,0,128,0.48422515,0.11465315,0.20718984,0.19393186
476,0,0,128,0.43509275,0.2716057,0.19798525,0.09531636
477,0,1,128,0.37261623,0.37395367,0.13528323,0.11814689
478,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
479,0,3,128,0.33062568,0.038672857,0.21171202,0.41898945
480,0,1,128,0.34828827,0.41535887,0.15428367,0.08206914
481,0,0,128,0.4060607,0.31349486,0.1572197,0.12322474
482,0,1,128,0.3883929,0.53283554,0.036819838,0.04195174
483,0,0,128,0.45799845,0.12441747,0.14547212,0.27211204
484,0,1,128,0.44762912,0.45619848,0.060360406,0.035811987
485,0,0,128,0.4328294,0.3788037,0.10810747,0.08025942
486,0,1,128,0.4387888,0.52909994,0.017286113,0.014825105
487,0,1,128,0.4196576,0.4404789,0.06621456,0.073648944
488,0,0,128,0.59645504,0.2933569,0.05784228,0.0523458
489,0,1,128,0.44889405,0.48556465,0.035536297,0.030004984
490,0,0,128,0.57406926,0.07163722,0.12308373,0.23120973
491,0,0,128,0.5390239,0.19144152,0.1358907,0.1336438
492,0,0,128,0.6054998,0.2792688,0.06889245,0.04633885
493,0,1,128,0.41979253,0.5150166,0.041379392,0.023811407
494,0,0,128,0.44704947,0.4022768,0.092161275,0.05851247
495,0,0,128,0.77406186,0.08970572,0.066112734,0.070119716
496,0,0,128,0.3887307,0.30235976,0.1786318,0.13027774
497,0,1,128,0.33511555,0.46110523,0.11667537,0.087103866
498,0,0,128,0.6331701,0.2918211,0.044549793,0.030458864
499,0,0,128,0.6858747,0.06586775,0.094773546,0.15348409
500,0,1,128,0.39817175,0.47708812,0.06879289,0.055947274
501,0,1,128,0.39621294,0.49284092,0.070264496,0.040681563
502,0,0,128,0.9938595,0.002613854,0.0015456841,0.0019809185
503,0,0,128,0.36916405,0.23939091,0.27888474,0.11256025
504,0,0,128,0.7834716,0.15189716,0.039101813,0.025529481
505,0,0,128,0.982749,0.0108423075,0.0034829131,0.0029257273
506,0,0,128,0.75137395,0.16251384,0.045108423,0.041003704
507,0,0,128,0.43978998,0.1228761,0.1990751,0.2382588
508,0,3,128,0.24652238,0.06440487,0.27279598,0.41627678
509,0,0,128,0.44481128,0.387184,0.10468639,0.0633183
510,0,1,128,0.45384842,0.4963257,0.02877262,0.02105324
511,0,0,128,0.48851082,0.3261663,0.10378763,0.08153531
512,0,0,128,0.4246195,0.061044443,0.22220717,0.29212883
513,0,1,128,0.39906177,0.5200976,0.034475304,0.046365276
514,0,0,128,0.44919062,0.2657134,0.13643506,0.14866094
515,0,0,128,0.6280043,0.21923079,0.12030822,0.032456648
516,0,1,128,0.25445187,0.7205396,0.015599827,0.009408656
517,0,0,128,0.9024208,0.062329713,0.024538793,0.010710677
518,0,0,128,0.5292579,0.22676276,0.112000026,0.13197933
519,0,0,128,0.8646354,0.07394719,0.03763686,0.0237805
520,0,0,128,0.4783299,0.40967715,0.071094304,0.04089868
521,0,0,128,0.5798511,0.3012556,0.07550843,0.043384854
522,0,0,128,0.69718677,0.23698545,0.033168938,0.03265886
523,0,0,128,0.7298605,0.1885035,0.04606009,0.035575833
524,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
525,0,0,128,0.3729454,0.15152332,0.18046513,0.29506615
526,0,0,128,0.45051396,0.32968578,0.13598168,0.083818644
527,0,2,128,0.26115817,0.17079051,0.37332532,0.19472596
528,0,2,128,0.2814488,0.16703486,0.33263773,0.2188786
529,0,0,128,0.52269083,0.08992082,0.18167895,0.20570941
530,0,0,128,0.43361628,0.4277664,0.08722988,0.05138744
531,0,0,128,0.4264048,0.24146678,0.13837127,0.19375715
532,0,1,128,0.4043571,0.4628091,0.091256686,0.04157713
533,0,0,128,0.535938,0.3841909,0.04978922,0.03008183
534,0,0,128,0.35779974,0.06380252,0.23568702,0.3427106
535,0,0,128,0.5169718,0.17001575,0.1281688,0.1848436
536,0,0,128,0.55670905,0.24356103,0.10689483,0.092835076
537,0,0,128,0.45844778,0.08392054,0.23230754,0.22532414
538,0,0,128,0.5045213,0.21789524,0.1814016,0.0961819
539,0,1,128,0.37722978,0.51750934,0.058300227,0.046960693
540,0,0,128,0.56246287,0.11738677,0.1362066,0.18394375
541,0,0,128,0.40208325,0.055436473,0.18844426,0.3540361
542,0,0,128,0.5794468,0.23434101,0.12552638,0.060685873
543,0,0,128,0.53910446,0.32950255,0.08235946,0.04903355
544,0,0,128,0.4676135,0.41338828,0.06559547,0.053402767
545,0,0,128,0.49853843,0.07655691,0.16332138,0.26158327
546,0,0,128,0.40938783,0.3949836,0.07909967,0.1165289
547,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
548,0,0,128,0.3513903,0.05701171,0.2952131,0.29638487
549,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
550,0,0,128,0.9485266,0.029906105,0.011894522,0.009672807
551,0,0,128,0.3694846,0.32364973,0.19491404,0.11195162
552,0,0,128,0.71525985,0.16101621,0.047501944,0.07622198
553,0,0,128,0.41820756,0.29087767,0.19980364,0.09111108
554,0,0,128,0.6564648,0.15319952,0.09994087,0.09039487
555,0,1,128,0.3335711,0.5528035,0.059657842,0.05396757
556,0,0,128,0.589,0.32871148,0.05042085,0.031867664
557,0,0,128,0.5169021,0.16216204,0.13070425,0.19023152
558,0,0,128,0.42495263,0.2695365,0.20784754,0.097663336
559,0,0,128,0.8271791,0.07893903,0.056612615,0.037269387
560,0,1,128,0.35706943,0.5265187,0.06306045,0.05335137
561,0,0,128,0.3324588,0.09502063,0.2617581,0.31076255
562,0,0,128,0.5274095,0.24581741,0.115100704,0.111672364
563,0,0,128,0.64367026,0.18005875,0.12049922,0.05577174
564,0,0,128,0.45425567,0.10743394,0.15856238,0.27974793
565,0,0,128,0.40571246,0.21518207,0.19946383,0.1796416
566,0,0,128,0.44024098,0.23948166,0.1685802,0.15169708
567,0,0,128,0.48101625,0.04239324,0.2402341,0.23635638
568,0,3,128,0.24856977,0.05998316,0.21638446,0.47506267
569,0,1,128,0.3156939,0.55070573,0.07254088,0.06105944
570,0,0,128,0.6408956,0.12232022,0.11250688,0.124277316
571,0,0,128,0.52517015,0.078868695,0.14555743,0.25040376
572,0,1,128,0.40747473,0.52818596,0.031112919,0.03322647
573,0,0,128,0.61607504,0.21599102,0.07399696,0.09393698
574,0,0,128,0.44490203,0.12847245,0.1851497,0.24147591
575,0,0,128,0.6301519,0.108120486,0.18116298,0.08056465
576,0,0,128,0.57396644,0.17898019,0.16278435,0.084269054
577,0,0,128,0.96011686,0.022717485,0.007287704,0.0098780235
578,0,1,128,0.34842724,0.56601447,0.046144005,0.039414328
579,0,0,128,0.5683336,0.051359624,0.1673151,0.21299165
580,0,0,128,0.5487821,0.27616397,0.090655014,0.08439892
581,0,0,128,0.4874381,0.34480137,0.07846768,0.089292884
582,0,0,128,0.74775106,0.08691337,0.08374138,0.08159408
583,0,0,128,0.6026416,0.2498748,0.08420361,0.06328002
584,0,1,128,0.4525212,0.4534015,0.048122365,0.045954976
585,0,0,128,0.4634039,0.42749256,0.06751794,0.041585613
586,0,0,128,0.4773443,0.44982508,0.044492997,0.028337613
587,0,0,128,0.67343134,0.18116479,0.098244056,0.04715982
588,0,0,128,0.33987117,0.13067248,0.2207425,0.3087138
589,0,1,128,0.20015363,0.7033657,0.052021757,0.04445895
590,0,0,128,0.6140648,0.2539512,0.06339681,0.06858724
591,0,1,128,0.3114861,0.43809587,0.15171237,0.09870564
592,0,0,128,0.48517776,0.24629755,0.18490268,0.08362196
593,0,0,128,0.6048844,0.11156644,0.13523835,0.14831081
594,0,0,128,0.52090394,0.33870474,0.079515204,0.060876146
595,0,0,128,0.50579405,0.13225922,0.21186624,0.15008046
596,0,0,128,0.5563608,0.1353695,0.14766206,0.16060762
597,0,0,128,0.6209751,0.30971426,0.039575674,0.029735012
598,0,0,128,0.5275343,0.35927317,0.0634872,0.04970541
599,0,0,128,0.41639993,0.21363238,0.18024218,0.18972553
600,0,0,128,0.8566665,0.08533534,0.02546749,0.03253062
601,0,0,128,0.73193777,0.117462285,0.07455972,0.076040156
602,0,0,128,0.5946225,0.2515128,0.09027157,0.06359319
603,0,1,128,0.38707426,0.4408562,0.111633904,0.0604357
604,0,0,128,0.40169784,0.18520711,0.31743917,0.09565586
605,0,0,128,0.5688791,0.2998806,0.05482971,0.07641058
606,0,0,128,0.39668182,0.043492418,0.19040127,0.36942455
607,0,0,128,0.9728054,0.018009022,0.00504133,0.004144191
608,0,1,128,0.4060069,0.52735585,0.042783186,0.02385405
609,0,1,128,0.40201965,0.52013916,0.04782408,0.030017084
610,0,0,128,0.53496575,0.38931793,0.037838694,0.037877616
611,0,0,128,0.7210813,0.14491905,0.050748583,0.08325107
612,0,0,128,0.5426636,0.18209888,0.19961902,0.07561853
613,0,0,128,0.5422907,0.3745143,0.054372586,0.028822396
614,0,0,128,0.8218624,0.15666032,0.009774593,0.011702684
615,0,0,128,0.379308,0.24254592,0.24051586,0.13763025
616,0,3,128,0.31254512,0.051667545,0.2208711,0.4149162
617,0,0,128,0.4276854,0.3706391,0.13467328,0.06700218
618,0,1,128,0.24963409,0.664894,0.04936379,0.03610814
619,0,0,128,0.5039193,0.21553355,0.19549645,0.085050635
620,0,0,128,0.44993258,0.42049667,0.0776445,0.05192618
621,0,0,128,0.4399141,0.33988762,0.13849114,0.08170707
622,0,0,128,0.5772585,0.16817804,0.121923916,0.13263962
623,0,2,128,0.19984812,0.2935229,0.31373954,0.19288951
624,0,0,128,0.37825304,0.31543538,0.1988854,0.10742614
625,0,1,128,0.418755,0.4272232,0.072993025,0.08102881
626,0,1,128,0.3738738,0.5009361,0.08117403,0.04401597
627,0,0,128,0.9230715,0.048735525,0.015768392,0.012424554
628,0,1,128,0.41456747,0.46958762,0.07032337,0.045521587
629,0,0,128,0.69489753,0.15203483,0.10260387,0.050463732
630,0,1,128,0.40693623,0.5108302,0.04531905,0.0369145
631,0,0,128,0.9304932,0.028161671,0.017687839,0.023657348
632,0,0,128,0.96193105,0.019523079,0.012080331,0.0064654695
633,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
634,0,0,128,0.8961494,0.04282162,0.03126413,0.029764822
635,0,0,128,0.46762422,0.32578033,0.08252834,0.12406714
636,0,2,128,0.260963,0.12943809,0.34909034,0.2605086
637,0,0,128,0.3968377,0.24737568,0.21687052,0.1389161
638,0,1,128,0.37042683,0.5671407,0.037175722,0.025256682
639,0,0,128,0.67390484,0.18703412,0.08646269,0.052598353
640,0,0,128,0.47131646,0.31773618,0.14630908,0.064638294
641,0,0,128,0.5978874,0.22798964,0.081571825,0.092551224
642,0,1,128,0.312537,0.56204766,0.05854052,0.06687477
643,0,0,128,0.53794193,0.260898,0.12192402,0.07923609
644,0,0,128,0.5327759,0.15169124,0.19130066,0.12423218
645,0,0,128,0.8550073,0.075358376,0.037265774,0.032368653
646,0,1,128,0.37703127,0.5439888,0.04918035,0.029799556
647,0,0,128,0.37150928,0.2483946,0.22215283,0.15794334
648,0,0,128,0.4802616,0.23741956,0.15934083,0.122978
649,0,0,128,0.6104235,0.19478984,0.106721655,0.088065036
650,0,0,128,0.53055483,0.36939323,0.049835246,0.050216667
651,0,0,128,0.49790916,0.1898632,0.17240784,0.13981983
652,0,0,128,0.3834157,0.313418,0.1715535,0.1316128
653,0,0,128,0.5231025,0.33241582,0.079406545,0.06507514
654,0,1,128,0.4497263,0.46566424,0.053061612,0.031547792
655,0,0,128,0.64155984,0.13664773,0.1110327,0.11075971
656,0,0,128,0.5449138,0.29720828,0.10034311,0.057534706
657,0,0,128,0.6369467,0.14951196,0.11547865,0.09806268
658,0,1,128,0.39206564,0.555051,0.032573327,0.020310001
659,0,0,128,0.48874375,0.40319785,0.07025695,0.037801474
660,0,0,128,0.60266966,0.0659362,0.13385366,0.19754049
661,0,1,128,0.37597448,0.48468286,0.06464568,0.07469698
662,0,0,128,0.5445682,0.30520555,0.09953497,0.050691333
663,0,1,128,0.2899446,0.4330612,0.110582046,0.16641216
664,0,1,128,0.33244985,0.59427786,0.043653857,0.029618422
665,0,0,128,0.73578703,0.22171234,0.023642566,0.01885802
666,0,0,128,0.62693554,0.040049456,0.1431351,0.18987986
667,0,0,128,0.5717641,0.3108534,0.06399565,0.053386852
668,0,0,128,0.3467551,0.17786281,0.21479702,0.2605851
669,0,1,128,0.22908172,0.31566766,0.22542784,0.22982278
670,0,0,128,0.45492655,0.3146308,0.1425088,0.08793385
671,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
672,0,0,128,0.5779095,0.34998447,0.03678941,0.035316557
673,0,0,128,0.616453,0.18960367,0.077850975,0.116092384
674,0,0,128,0.8082509,0.111679755,0.03690858,0.043160785
675,0,0,128,0.4906695,0.40727878,0.067721605,0.034330152
676,0,1,128,0.40856376,0.4977648,0.054857995,0.03881342
677,0,0,128,0.45957512,0.35402995,0.1252049,0.061190117
678,0,1,128,0.42875805,0.46214703,0.066923276,0.042171605
679,0,0,128,0.43706974,0.19458885,0.14823207,0.22010931
680,0,0,128,0.48991248,0.12337921,0.18907093,0.19763738
681,0,1,128,0.24717122,0.6087495,0.060499508,0.083579786
682,0,0,128,0.8404996,0.11708598,0.01851243,0.023901979
683,0,1,128,0.29144424,0.5783059,0.07745724,0.052792642
684,0,0,128,0.5084546,0.29570648,0.11946729,0.07637168
685,0,0,128,0.7521013,0.09877896,0.06455755,0.084562086
686,0,1,128,0.4716631,0.4860208,0.023302663,0.019013382
687,0,2,128,0.3713169,0.1266552,0.3889586,0.11306927
688,0,2,128,0.2351606,0.10871371,0.42478377,0.2313418
689,0,1,128,0.33569613,0.5771633,0.04890076,0.038239796
690,0,0,128,0.58538586,0.20354064,0.13207984,0.07899373
691,0,0,128,0.4624956,0.29002607,0.11859347,0.12888494
692,0,0,128,0.5667079,0.20311934,0.108988695,0.12118407
693,0,0,128,0.7685512,0.13473037,0.051574096,0.04514431
694,0,0,128,0.6294995,0.08158325,0.10430428,0.18461303
695,0,0,128,0.45867696,0.19537555,0.20636842,0.1395791
696,0,0,128,0.5091774,0.10001341,0.15477288,0.23603635
697,0,0,128,0.32219124,0.29428545,0.1539576,0.22956568
698,0,0,128,0.5017029,0.18987744,0.13889602,0.16952364
699,0,0,128,0.5210834,0.23897544,0.13781899,0.10212213
700,0,0,128,0.95763177,0.030114073,0.007115327,0.0051388894
701,0,0,128,0.43144795,0.27316555,0.19765891,0.097727545
702,0,0,128,0.8583303,0.117449254,0.014218775,0.010001773
703,0,0,128,0.5246101,0.3079392,0.105215885,0.06223483
704,0,0,128,0.60079,0.2451755,0.08630274,0.06773178
705,0,0,128,0.6066663,0.063723795,0.15804273,0.17156717
706,0,0,128,0.5902257,0.100059524,0.13426395,0.17545088
707,0,0,128,0.55023843,0.25199646,0.12743081,0.07033436
708,0,1,128,0.36661398,0.53564423,0.0565269,0.04121487
709,0,0,128,0.53773934,0.3108782,0.080839254,0.07054318
710,0,1,128,0.33705035,0.5709848,0.05021465,0.04175027
711,0,0,128,0.52110404,0.070841186,0.13939393,0.26866084
712,0,0,128,0.6353419,0.18090712,0.07878013,0.10497082
713,0,0,128,0.45321792,0.43745884,0.06725704,0.042066187
714,0,0,128,0.49410266,0.41867307,0.046901453,0.04032279
715,0,0,128,0.48956603,0.24944222,0.15583193,0.10515985
716,0,0,128,0.5697427,0.14041188,0.16360448,0.12624095
717,0,0,128,0.54636896,0.3552615,0.05127423,0.047095373
718,0,0,128,0.9510938,0.041997403,0.004595129,0.002313674
719,0,0,128,0.9870408,0.009274141,0.0020551977,0.0016298533
720,0,0,128,0.47618476,0.12215957,0.15045668,0.25119895
721,0,0,128,0.4859579,0.43790773,0.0391958,0.03693858
722,0,0,128,0.5434457,0.20590493,0.121480465,0.12916896
723,0,0,128,0.6730194,0.15282273,0.09256758,0.08159034
724,0,0,128,0.4753067,0.22624978,0.19044316,0.10800045
725,0,1,128,0.46472815,0.47478157,0.03814567,0.022344628
726,0,0,128,0.59586585,0.20918834,0.10753448,0.08741136
727,0,0,128,0.56856406,0.20954798,0.16508216,0.056805823
728,0,0,128,0.616753,0.11176992,0.09942447,0.17205264
729,0,0,128,0.48626184,0.45225987,0.035482276,0.025995992
730,0,0,128,0.5377743,0.2644705,0.09437898,0.10337628
731,0,0,128,0.83078444,0.09564288,0.034933735,0.038639013
732,0,0,128,0.43527055,0.42596602,0.08676315,0.052000295
733,0,0,128,0.4694053,0.42505503,0.07329919,0.032240484
734,0,1,128,0.439364,0.4845718,0.040166613,0.035897546
735,0,0,128,0.4569883,0.35482603,0.12858273,0.05960288
736,0,2,128,0.17141597,0.09061402,0.44993335,0.28803667
737,0,0,128,0.54316443,0.33367115,0.06698621,0.05617818
738,0,2,128,0.32166,0.060462125,0.38294864,0.23492925
739,0,1,128,0.35452235,0.5252967,0.080884025,0.03929689
740,0,0,128,0.91186607,0.052396856,0.0156156905,0.020121403
741,0,1,128,0.36915886,0.5460395,0.049396876,0.035404723
742,0,0,128,0.5289508,0.11745353,0.14951807,0.20407756
743,0,0,128,0.5745186,0.25537077,0.10274226,0.06736841
744,0,0,128,0.5656981,0.15474379,0.10705946,0.17249867
745,0,0,128,0.9790273,0.013336927,0.00427742,0.0033584696
746,0,1,128,0.43846548,0.4577839,0.052668937,0.051081758
747,0,0,128,0.4491428,0.4272551,0.067401804,0.056200195
748,0,0,128,0.49950168,0.40110722,0.050324038,0.04906703
749,0,1,128,0.44705552,0.49324796,0.03321382,0.026482707
750,0,0,128,0.68944377,0.18143523,0.06892375,0.060197227
751,0,1,128,0.39582023,0.4192932,0.11789922,0.06698736
752,0,0,128,0.8389859,0.09002698,0.04542303,0.02556405
753,0,0,128,0.36272162,0.07638931,0.3418489,0.21904016
754,0,0,128,0.41431877,0.41302785,0.11209122,0.06056215
755,0,0,128,0.46574894,0.08417777,0.1665276,0.2835457
756,0,0,128,0.56214416,0.29308677,0.09692299,0.0478461
757,0,0,128,0.5179981,0.09202951,0.16633934,0.22363304
758,0,0,128,0.50787705,0.4231356,0.044191204,0.024796225
759,0,0,128,0.5285226,0.12581405,0.17784837,0.16781498
760,0,1,128,0.3999756,0.508496,0.050786752,0.040741738
761,0,0,128,0.43830642,0.17097642,0.2052009,0.18551634
762,0,0,128,0.56693137,0.09084294,0.16933504,0.1728907
763,0,0,128,0.45725927,0.39407703,0.1032031,0.045460563
764,0,0,128,0.5933471,0.101932846,0.17053515,0.13418493
765,0,0,128,0.5228151,0.29635996,0.0791112,0.10171375
766,0,0,128,0.44739404,0.39357817,0.09204634,0.06698139
767,0,0,128,0.6875875,0.16302943,0.07300512,0.07637792
768,0,0,128,0.45222178,0.16356644,0.1709671,0.21324469
769,0,0,128,0.73296404,0.11231107,0.060592823,0.09413206
770,0,0,128,0.6011274,0.16001321,0.13059777,0.108261645
771,0,0,128,0.7445023,0.2035308,0.03153586,0.020431068
772,0,0,128,0.36382088,0.17087248,0.24370758,0.22159906
773,0,0,128,0.5454903,0.33032376,0.07318384,0.051002044
774,0,1,128,0.369123,0.4801401,0.09118816,0.059548803
775,0,0,128,0.39631936,0.20515265,0.267064,0.13146405
776,0,1,128,0.38533953,0.54034233,0.041350625,0.03296757
777,0,0,128,0.43198875,0.18496016,0.20341635,0.17963468
778,0,0,128,0.55608445,0.043557066,0.16953771,0.23082078
779,0,0,128,0.43082157,0.18048821,0.21462989,0.17406029
780,0,0,128,0.62748694,0.2198574,0.071350954,0.081304744
781,0,1,128,0.3747916,0.5350706,0.0520813,0.0380565
782,0,1,128,0.35925508,0.523702,0.072197475,0.044845432
783,0,1,128,0.36141315,0.5162688,0.06947628,0.0528418
784,0,0,128,0.29202402,0.24946608,0.26098788,0.19752203
785,0,0,128,0.4262194,0.04885561,0.20238362,0.32254136
786,0,0,128,0.4957683,0.17603038,0.12564702,0.20255435
787,0,1,128,0.38887545,0.5598689,0.03174891,0.019506803
788,0,0,128,0.535486,0.26317093,0.09366189,0.10768121
789,0,0,128,0.5892007,0.21283695,0.10954705,0.08841531
790,0,1,128,0.3705433,0.41941774,0.1318638,0.078175135
791,0,0,128,0.5906456,0.17144592,0.09884192,0.1390665
792,0,0,128,0.533723,0.28013727,0.10087135,0.085268356
793,0,1,128,0.35818174,0.573731,0.04010816,0.0279791
794,0,1,128,0.28721693,0.4605788,0.12498401,0.12722021
795,0,0,128,0.5042629,0.117397025,0.17277893,0.20556119
796,0,0,128,0.38927388,0.27133927,0.22370532,0.11568152
797,0,0,128,0.5296376,0.32581893,0.07790257,0.06664083
798,0,1,128,0.39349362,0.46681693,0.073887765,0.06580167
799,0,0,128,0.5372415,0.1621967,0.12324023,0.1773216
800,0,0,128,0.36499166,0.21569473,0.3029711,0.11634247
801,0,0,128,0.543899,0.20788044,0.15953758,0.08868294
802,0,1,128,0.33486468,0.5457804,0.07525559,0.044099294
803,0,0,128,0.52330846,0.3663134,0.054523505,0.05585463
804,0,0,128,0.4747566,0.31836393,0.11685903,0.09002044
805,0,0,128,0.5727934,0.23897535,0.08944997,0.09878123
806,0,0,128,0.5902361,0.27064952,0.06610556,0.073008716
807,0,0,128,0.48561585,0.368148,0.09714512,0.04909106
