index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
314,0,0,128,0.27023938,0.24919611,0.21913798,0.22225651,0.028241294,0.010928679
315,0,3,128,0.21418099,0.123113595,0.2881641,0.34032848,0.013462418,0.020750305
316,0,3,128,0.19020103,0.102263205,0.27923912,0.40965533,0.009200041,0.009441248
317,0,0,128,0.35205823,0.32998654,0.15204652,0.14703463,0.013645287,0.0052288403
318,0,1,128,0.36115673,0.42300323,0.101736754,0.07770139,0.030271325,0.00613061
319,0,0,128,0.3272936,0.30396628,0.10100633,0.07292951,0.16069406,0.03411021
320,0,0,128,0.30399296,0.28568038,0.17333357,0.10672814,0.096897095,0.033367906
321,0,1,128,0.3208027,0.4160434,0.0919998,0.05439879,0.10613628,0.01061902
322,0,3,128,0.24931891,0.20168096,0.23898023,0.29199275,0.010939669,0.0070874672
323,0,0,128,0.2572941,0.16889812,0.18739025,0.09874436,0.17538041,0.11229281
324,0,0,128,0.33421066,0.2623889,0.18109494,0.15052073,0.039139587,0.032645185
325,0,0,128,0.26719415,0.19454814,0.24603619,0.25022057,0.02874049,0.013260445
326,0,3,128,0.2113259,0.117190965,0.28964987,0.36431614,0.00760873,0.00990833
327,0,0,128,0.31842765,0.22153144,0.20799288,0.21724126,0.022626452,0.012180281
328,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
329,0,0,128,0.2661229,0.23870198,0.21938822,0.22361296,0.03682881,0.015345083
330,0,2,128,0.2172495,0.14881466,0.30520827,0.28257915,0.016260434,0.029888012
331,0,1,128,0.2332621,0.30755764,0.086690836,0.050215777,0.29820633,0.024067314
332,0,1,128,0.35072583,0.41258302,0.11298577,0.07422053,0.040048663,0.009436263
333,0,0,128,0.36660135,0.17969051,0.2022015,0.2312205,0.012372332,0.007913831
334,0,0,128,0.4881733,0.17122583,0.14656028,0.12968607,0.043707643,0.020646837
335,0,0,128,0.286775,0.20129576,0.16854745,0.09351583,0.1545487,0.09531727
336,0,0,128,0.3758238,0.32909906,0.14699422,0.13174644,0.011633354,0.004703069
337,0,1,128,0.32827398,0.39392447,0.097326286,0.070038795,0.099928826,0.010507547
338,0,3,128,0.2532018,0.21729961,0.2497409,0.25902137,0.009588482,0.011147858
339,0,1,128,0.28686684,0.33713856,0.14966793,0.102649935,0.103742,0.019934664
340,0,0,128,0.29016158,0.16577423,0.24910235,0.2641794,0.018138766,0.012643664
341,0,1,128,0.26334548,0.2794637,0.2059872,0.13581851,0.09214681,0.02323833
342,0,0,128,0.2794724,0.25118273,0.14187986,0.08434009,0.12807482,0.11505008
343,0,1,128,0.33676395,0.4032247,0.13224155,0.102711454,0.018657845,0.0064004394
344,0,1,128,0.31979367,0.40073043,0.103851736,0.06669702,0.09588281,0.013044256
345,0,0,128,0.3220254,0.17178693,0.22356783,0.26246056,0.013162782,0.0069965217
346,0,3,128,0.22949888,0.21215321,0.26430047,0.2651954,0.01601805,0.012834068
347,0,1,128,0.34464902,0.40587577,0.123066194,0.08881883,0.030908925,0.006681241
348,0,0,128,0.31425554,0.2266331,0.2122921,0.2026814,0.018066427,0.026071437
349,0,1,128,0.2313175,0.3239956,0.21346149,0.20385125,0.019457683,0.007916381
350,0,1,128,0.31053066,0.43351132,0.115757726,0.07556845,0.055566452,0.009065342
351,0,0,128,0.3852081,0.20328017,0.1750079,0.17294517,0.042703066,0.020855542
352,0,1,128,0.35659698,0.42560455,0.09898825,0.075299904,0.03713731,0.0063729724
353,0,0,128,0.29932654,0.2576651,0.20760623,0.21883395,0.01083924,0.0057289368
354,0,1,128,0.35397243,0.39819527,0.09639881,0.05593715,0.081442386,0.01405391
355,0,0,128,0.28837413,0.27107057,0.1457571,0.0941048,0.13232352,0.06836989
356,0,1,128,0.35713908,0.42458954,0.08897532,0.062413625,0.060715258,0.006167263
357,0,0,128,0.2705823,0.23806255,0.21089478,0.14600705,0.052343156,0.082110204
358,0,0,128,0.21672885,0.19564685,0.16497315,0.08828911,0.1531372,0.18122473
359,0,1,128,0.36748627,0.40174434,0.114539556,0.08116706,0.028297031,0.006765695
360,0,0,128,0.48539224,0.16605012,0.14678611,0.12557599,0.047612365,0.028583184
361,0,2,128,0.2443171,0.1957707,0.26291725,0.25586122,0.019242886,0.021890806
362,0,0,128,0.36763576,0.2683165,0.1482543,0.09737808,0.071993776,0.04642156
363,0,0,128,0.3518055,0.2938113,0.13006993,0.10370259,0.07115499,0.049455706
364,0,2,128,0.25233006,0.19121222,0.2610491,0.22419782,0.020687638,0.050523248
365,0,1,128,0.25175828,0.28534764,0.11068221,0.07086003,0.12428179,0.1570701
366,0,1,128,0.2029703,0.21696816,0.1373404,0.076779164,0.20829101,0.15765096
367,0,0,128,0.28891447,0.2424349,0.22988024,0.1960827,0.021997068,0.02069059
368,0,1,128,0.34638888,0.35218862,0.15167217,0.09395451,0.04428484,0.01151104
369,0,3,128,0.24129744,0.19807866,0.2395204,0.30433655,0.009335019,0.007431963
370,0,1,128,0.3233471,0.37448996,0.15084831,0.13367775,0.012968893,0.0046679354
371,0,1,128,0.3533795,0.39279038,0.11145787,0.079041235,0.05269549,0.010635579
372,0,0,128,0.43364835,0.24524781,0.11291506,0.08373808,0.08872941,0.03572127
373,0,3,128,0.27826127,0.14982855,0.24198794,0.30427548,0.014237843,0.011408919
374,0,2,128,0.2332346,0.15145622,0.3178605,0.23714007,0.023885993,0.036422577
375,0,0,128,0.21324778,0.21196483,0.15638007,0.11273771,0.11929021,0.18637933
376,0,0,128,0.286897,0.24157193,0.15224239,0.08629807,0.20211652,0.03087402
377,0,3,128,0.20976788,0.15603015,0.27283734,0.32186022,0.015235845,0.024268502
378,0,1,128,0.28383315,0.31283772,0.16895883,0.18126003,0.036218204,0.016892044
379,0,1,128,0.31920257,0.41919786,0.08061114,0.044850577,0.1226988,0.013438925
380,0,0,128,0.35989878,0.21394011,0.19977123,0.17934236,0.029280024,0.017767448
381,0,1,128,0.27433187,0.2768598,0.19214016,0.1339182,0.09927638,0.023473559
382,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
383,0,0,128,0.30681014,0.1826015,0.21208121,0.2527512,0.028385725,0.017370243
384,0,1,128,0.30987716,0.3508644,0.10664474,0.06097221,0.14633965,0.025301851
385,0,3,128,0.27037454,0.15738873,0.24724619,0.3082178,0.009498933,0.0072738393
386,0,2,128,0.24948043,0.18695101,0.27990568,0.2347669,0.030707605,0.018188436
387,0,5,128,0.1563325,0.20382202,0.09269629,0.057944976,0.22914149,0.26006275
388,0,1,128,0.35252753,0.4105626,0.110471524,0.07352097,0.045840427,0.0070769144
389,0,1,128,0.37743738,0.3899049,0.10938666,0.07394394,0.04259021,0.006736987
390,0,0,128,0.34292585,0.32408604,0.15972789,0.10533629,0.0575111,0.010412834
391,0,1,128,0.34871516,0.36231214,0.14428192,0.109790474,0.02537342,0.009526895
392,0,1,128,0.224903,0.24335502,0.22330885,0.17574006,0.08882744,0.043865647
393,0,1,128,0.3369772,0.34038177,0.12862605,0.085316405,0.09015108,0.018547509
394,0,1,128,0.34467435,0.37627578,0.12953748,0.10790419,0.03513531,0.006472926
395,0,1,128,0.30744067,0.31504452,0.17319658,0.096118204,0.06337927,0.044820707
396,0,3,128,0.24979408,0.15350609,0.27010643,0.29046258,0.016390165,0.019740673
397,0,1,128,0.35603827,0.42158872,0.09298489,0.06679176,0.054885987,0.0077103376
398,0,1,128,0.18915795,0.27676386,0.22177714,0.21791342,0.047403853,0.046983756
399,0,1,128,0.3314151,0.41387212,0.10239234,0.0854013,0.05593474,0.010984418
400,0,1,128,0.35639542,0.4456946,0.0951402,0.070760824,0.027005205,0.0050037247
401,0,1,128,0.30630156,0.35674936,0.103034355,0.061997745,0.16115099,0.010766012
402,0,3,128,0.25224158,0.19428769,0.25272703,0.2708377,0.018689575,0.011216501
403,0,3,128,0.11076114,0.17388125,0.28182518,0.3884202,0.017371332,0.027740838
404,0,1,128,0.31300372,0.3582127,0.14696592,0.10944149,0.058567792,0.013808354
405,0,3,128,0.15853558,0.0888971,0.2845434,0.4520219,0.006493063,0.009508929
406,0,3,128,0.25770873,0.13562718,0.27845326,0.29826042,0.011395168,0.018555297
407,0,1,128,0.2411698,0.31857702,0.09299961,0.060798854,0.2521823,0.03427241
408,0,1,128,0.26714614,0.3360266,0.12133623,0.06471215,0.16817208,0.042606756
409,0,1,128,0.26948103,0.29977357,0.18442443,0.12573951,0.08551381,0.03506764
410,0,0,128,0.3312059,0.27672532,0.1911497,0.1617698,0.027826363,0.01132289
411,0,4,128,0.18035537,0.21240856,0.077149704,0.04635429,0.24465804,0.23907407
412,0,0,128,0.28569975,0.17455347,0.2184177,0.21839409,0.06888144,0.034053583
413,0,4,128,0.13390033,0.15572563,0.052511424,0.028127208,0.5134974,0.11623802
414,0,1,128,0.27534625,0.30307564,0.19228469,0.21674852,0.007499568,0.005045274
415,0,1,128,0.3339054,0.39711756,0.08017178,0.048906118,0.1311713,0.008727904
416,0,2,128,0.21445295,0.18715271,0.28115365,0.2775552,0.022633588,0.017051876
417,0,1,128,0.2455582,0.32871914,0.17916813,0.18961707,0.040194623,0.016742809
418,0,0,128,0.2814062,0.25675687,0.21656266,0.1928429,0.03504441,0.017386943
419,0,0,128,0.36574322,0.34309635,0.12418188,0.0846167,0.07299796,0.009363999
420,0,1,128,0.2841308,0.3892381,0.08666995,0.051325385,0.1713548,0.01728096
421,0,0,128,0.2868349,0.24776432,0.21883051,0.2172456,0.017792823,0.011531861
422,0,2,128,0.2421597,0.23768073,0.2542037,0.23580648,0.01899871,0.011150706
423,0,3,128,0.17803693,0.13159266,0.30567607,0.359125,0.010540727,0.01502853
424,0,1,128,0.3690414,0.39397183,0.090361595,0.058033384,0.078973934,0.009617756
425,0,0,128,0.33654892,0.17228957,0.22223264,0.24070853,0.01327567,0.014944621
426,0,1,128,0.28129715,0.29732525,0.07172246,0.04072285,0.25895965,0.04997259
427,0,1,128,0.30248797,0.34904087,0.13004291,0.07029101,0.10958301,0.038554218
428,0,3,128,0.25295666,0.11930497,0.2605858,0.3547056,0.004761792,0.0076851514
429,0,4,128,0.22571732,0.24260426,0.06898084,0.03621955,0.3902104,0.036267642
430,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
431,0,0,128,0.32573214,0.3160143,0.16542262,0.15306678,0.031107482,0.008656646
432,0,0,128,0.28732803,0.18860744,0.24305034,0.16540305,0.062233564,0.05337758
433,0,1,128,0.35379335,0.40735075,0.10478486,0.09040887,0.03754598,0.006116091
434,0,0,128,0.3355392,0.21279097,0.19635879,0.2087196,0.030908283,0.015683183
435,0,1,128,0.31432337,0.350486,0.1255825,0.07949501,0.10630321,0.023809908
436,0,3,128,0.16427732,0.09796207,0.30030376,0.41968426,0.006883146,0.010889478
437,0,1,128,0.194085,0.2269421,0.20624809,0.15503967,0.11007502,0.10761005
438,0,0,128,0.35949263,0.33880505,0.15080413,0.1352243,0.011577989,0.0040958594
439,0,0,128,0.36097723,0.1714502,0.19473,0.18872607,0.041561794,0.04255476
440,0,1,128,0.32416564,0.375306,0.12027015,0.07646929,0.088192835,0.0155960405
441,0,0,128,0.28475705,0.16528493,0.25457385,0.2550141,0.0142703,0.026099842
442,0,3,128,0.2650286,0.16730542,0.23950218,0.29282844,0.015469851,0.019865505
443,0,0,128,0.33163762,0.25957602,0.18689828,0.19594252,0.017313281,0.008632316
444,0,0,128,0.3302088,0.30664873,0.12892856,0.07360914,0.1353921,0.025212644
445,0,1,128,0.29487157,0.3179589,0.19138107,0.16047831,0.024468731,0.010841471
446,0,1,128,0.32276517,0.37283504,0.15091068,0.13592534,0.012951594,0.004612162
447,0,1,128,0.36480924,0.38317212,0.123950765,0.10739408,0.015998557,0.004675265
448,0,3,128,0.2742975,0.15633588,0.2355383,0.32002982,0.007385853,0.006412638
449,0,3,128,0.22860613,0.16668795,0.26397347,0.32476985,0.007848862,0.008113716
450,0,0,128,0.34123456,0.26247767,0.17916988,0.16035582,0.045254007,0.011508056
451,0,3,128,0.19343303,0.13546264,0.29870138,0.3392159,0.014432337,0.018754706
452,0,1,128,0.28875232,0.32020298,0.19482951,0.138919,0.03989662,0.017399533
453,0,1,128,0.30500808,0.3421344,0.15495007,0.11248584,0.068676,0.016745659
454,0,0,128,0.29883277,0.17697024,0.22970971,0.26316658,0.017977858,0.013342807
455,0,1,128,0.29707545,0.3287151,0.09798441,0.06266208,0.18071048,0.032852486
456,0,1,128,0.34363797,0.40027434,0.123250775,0.094432645,0.028483205,0.009921088
457,0,0,128,0.32336426,0.2933668,0.17121506,0.16928136,0.034182053,0.008590526
458,0,1,128,0.22211194,0.3062998,0.089546554,0.051366214,0.26694003,0.06373557
459,0,1,128,0.3412368,0.42243132,0.1049943,0.069533855,0.051890943,0.009912848
460,0,1,128,0.32195985,0.39218092,0.105685815,0.07182478,0.09642718,0.011921465
461,0,0,128,0.4454644,0.18371852,0.16650657,0.17127255,0.023402065,0.0096358415
462,0,0,128,0.36601904,0.34377888,0.13596086,0.11320047,0.034238014,0.006802748
463,0,0,128,0.32275996,0.26051304,0.1792378,0.13906193,0.07119261,0.027234793
464,0,1,128,0.33911783,0.4293129,0.11138243,0.08487899,0.029513026,0.0057947957
465,0,4,128,0.22454219,0.22315954,0.124069355,0.061518233,0.31354976,0.053160906
466,0,1,128,0.26296175,0.29271525,0.13751228,0.08205709,0.16414201,0.06061163
467,0,1,128,0.3234636,0.3716129,0.06750215,0.035284195,0.18808438,0.0140527785
468,0,4,128,0.22977267,0.23843513,0.12802881,0.07359144,0.24925315,0.080918804
469,0,0,128,0.29920137,0.26944602,0.20176663,0.21503657,0.009356345,0.0051931534
470,0,1,128,0.30908453,0.35502455,0.1638715,0.14715579,0.017959693,0.0069039413
471,0,1,128,0.31391123,0.3470966,0.12006863,0.07373233,0.12574908,0.019442167
472,0,1,128,0.30223092,0.44624385,0.09636174,0.069285765,0.075526625,0.010351115
473,0,0,128,0.42896155,0.17268768,0.17313312,0.17416859,0.03441832,0.01663076
474,0,1,128,0.33870155,0.41869453,0.103516124,0.07160429,0.057869118,0.009614425
475,0,1,128,0.24959095,0.31952557,0.17187816,0.12119675,0.096105814,0.041702725
476,0,1,128,0.30902132,0.43624175,0.099785544,0.06188868,0.08185178,0.011210912
477,0,1,128,0.24642722,0.38298267,0.08529282,0.05690271,0.20599246,0.022402117
478,0,0,128,0.43470228,0.139312,0.1720272,0.18601657,0.029687341,0.038254563
479,0,0,128,0.34520763,0.33866423,0.1471607,0.117139444,0.040134076,0.01169392
480,0,2,128,0.101031974,0.11564376,0.37111685,0.30935827,0.035140023,0.067709096
481,0,1,128,0.34815508,0.43544412,0.08613566,0.05862646,0.0647694,0.0068691946
482,0,1,128,0.28180075,0.3034225,0.14271453,0.0908039,0.08557764,0.0956807
483,0,1,128,0.30203012,0.3188501,0.14354977,0.10396329,0.10200805,0.029598681
484,0,1,128,0.31733456,0.42507458,0.102925725,0.07682095,0.06666449,0.011179711
485,0,2,128,0.21762088,0.23186266,0.26350302,0.24381997,0.02663825,0.016555194
486,0,3,128,0.2470025,0.15612951,0.25345945,0.31532857,0.014633696,0.013446251
487,0,0,128,0.29622003,0.2539878,0.2212069,0.18666573,0.017112676,0.024806835
488,0,1,128,0.2673009,0.30405933,0.1432118,0.0901683,0.14104496,0.054214753
489,0,0,128,0.30660743,0.30084702,0.13089712,0.08788823,0.13510042,0.03865979
490,0,0,128,0.29151982,0.260066,0.19611892,0.12372142,0.08427666,0.044297203
491,0,1,128,0.26581168,0.28622824,0.23087613,0.16860162,0.032800164,0.015682189
492,0,0,128,0.3103773,0.30913314,0.18056452,0.109184,0.071900934,0.018840125
493,0,1,128,0.37270075,0.4163744,0.10526793,0.0799311,0.021171778,0.004553996
494,0,0,128,0.4007124,0.35040382,0.11414885,0.09217852,0.03560789,0.0069484413
495,0,0,128,0.26210982,0.19940533,0.16066574,0.08523012,0.19442818,0.0981609
496,0,0,128,0.32053474,0.27462807,0.19874947,0.17428203,0.022432173,0.009373554
497,0,1,128,0.2518154,0.3488323,0.13691199,0.096641526,0.1320445,0.033754297
498,0,0,128,0.29522675,0.22986428,0.22988409,0.2234569,0.013076267,0.0084917
499,0,0,128,0.34419438,0.22841936,0.20726126,0.17526884,0.027051294,0.017804874
500,0,1,128,0.3681601,0.39877144,0.11798016,0.08101849,0.026877966,0.007191816
501,0,0,128,0.3436249,0.25056103,0.18700929,0.2089723,0.005615953,0.0042165266
502,0,3,128,0.2545809,0.16392016,0.25323033,0.3135066,0.007170726,0.0075913104
503,0,4,128,0.19551934,0.17870997,0.060426105,0.034034636,0.38036734,0.15094256
504,0,1,128,0.32678363,0.3833248,0.09312893,0.056671496,0.13024601,0.009845078
505,0,1,128,0.26697925,0.32575914,0.17663884,0.14910808,0.06539852,0.01611613
506,0,1,128,0.348292,0.42623413,0.10030336,0.06328514,0.05321358,0.008671752
507,0,1,128,0.2014864,0.23307294,0.109579526,0.061308324,0.23056147,0.16399138
508,0,0,128,0.3695989,0.36887243,0.123773545,0.07363647,0.051863596,0.012255049
509,0,1,128,0.28167793,0.36099884,0.08232864,0.042733002,0.21750197,0.014759629
510,0,1,128,0.28134406,0.31048918,0.14057943,0.07950894,0.14662021,0.04145823
511,0,0,128,0.31808463,0.18451907,0.2468257,0.22673824,0.012846077,0.0109862415
512,0,3,128,0.18308872,0.110066846,0.31695527,0.3384979,0.017686624,0.033704672
513,0,1,128,0.34534198,0.4041906,0.11837844,0.085941434,0.039210454,0.0069371155
514,0,1,128,0.2896494,0.33350608,0.14812006,0.10019488,0.10097872,0.027550977
515,0,1,128,0.34118786,0.43051907,0.09820408,0.061200146,0.061431374,0.007457578
516,0,3,128,0.14468451,0.1280156,0.28702256,0.39090934,0.014679448,0.03468846
517,0,5,128,0.22216615,0.19406618,0.090150945,0.05258617,0.21493465,0.22609599
518,0,3,128,0.2672862,0.122181326,0.24846363,0.35141057,0.0043300437,0.0063282377
519,0,1,128,0.35361627,0.3867703,0.0857618,0.055311326,0.109210685,0.009329559
520,0,0,128,0.45131558,0.12198701,0.18457599,0.20355213,0.016117241,0.022451969
521,0,1,128,0.33298817,0.3900127,0.081842065,0.04819783,0.13519973,0.0117594395
522,0,3,128,0.16720225,0.10896158,0.29185274,0.41380492,0.007995388,0.010183069
523,0,1,128,0.32459456,0.4131316,0.10150247,0.07025167,0.08059272,0.009926963
524,0,1,128,0.31900948,0.34041587,0.16181773,0.1179804,0.04487435,0.0159022
525,0,3,128,0.24005508,0.18994169,0.2442553,0.30292577,0.012585417,0.010236742
526,0,1,128,0.26279157,0.39152968,0.092085965,0.057558615,0.17658453,0.0194496
527,0,0,128,0.3308342,0.31130284,0.16775091,0.12689304,0.049541354,0.013677723
528,0,0,128,0.48002914,0.12770519,0.15017426,0.1735297,0.029679047,0.03888275
529,0,1,128,0.28165433,0.37004185,0.11124546,0.06759364,0.14746664,0.021998111
530,0,1,128,0.3286571,0.34200466,0.17190528,0.10466523,0.03648671,0.016280992
531,0,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
532,0,3,128,0.17580241,0.10583318,0.30362996,0.39772156,0.007311963,0.00970086
533,0,0,128,0.34375492,0.22367197,0.19522852,0.20451316,0.02159616,0.011235316
534,0,3,128,0.2726261,0.16225259,0.2326486,0.29264718,0.022394575,0.017430937
535,0,1,128,0.3319862,0.37775576,0.13062781,0.09548433,0.05001687,0.014129061
536,0,3,128,0.25696722,0.1768138,0.24778607,0.2913244,0.0136711225,0.013437397
537,0,1,128,0.26240128,0.32614607,0.11343417,0.06398974,0.20775354,0.026275229
538,0,1,128,0.28465202,0.32419434,0.117852725,0.063006006,0.1803335,0.029961355
539,0,3,128,0.23632596,0.17918752,0.2597129,0.3103237,0.006934645,0.0075153103
540,0,1,128,0.2104185,0.28494677,0.16930653,0.15177265,0.13109788,0.052457698
541,0,2,128,0.19034483,0.13173527,0.33332768,0.31531528,0.014981725,0.014295168
542,0,0,128,0.3057459,0.21176602,0.21591981,0.21758763,0.025131783,0.023848874
543,0,0,128,0.3161796,0.28721327,0.19909696,0.1447117,0.03834591,0.014452486
544,0,4,128,0.21883179,0.1425561,0.12673001,0.06976033,0.2220664,0.22005546
545,0,3,128,0.17392243,0.11097737,0.28169152,0.4157872,0.0076272427,0.009994192
546,0,1,128,0.33900243,0.44585094,0.083984055,0.055794396,0.06774816,0.0076200087
547,0,0,128,0.32448444,0.2991465,0.18346937,0.17117459,0.014941857,0.006783364
548,0,0,128,0.33887097,0.22134615,0.20160443,0.180371,0.03566762,0.022139914
549,0,1,128,0.3193884,0.36419594,0.08705339,0.053896625,0.16026463,0.015201026
550,0,0,128,0.32923844,0.23700133,0.19113047,0.21126723,0.020195296,0.01116731
551,0,1,128,0.27710757,0.28402472,0.21077104,0.14122102,0.065663844,0.021211814
552,0,0,128,0.3156029,0.26549888,0.15728337,0.11770951,0.10103466,0.04287069
553,0,1,128,0.33999008,0.4514376,0.09252913,0.063609764,0.046342853,0.0060906596
554,0,1,128,0.34352276,0.37105376,0.113789506,0.07041456,0.0904857,0.010733713
555,0,0,128,0.2991702,0.1437557,0.22359279,0.12033576,0.10995832,0.103187285
556,0,0,128,0.25098765,0.21140273,0.18434924,0.10020919,0.1679134,0.08513774
557,0,0,128,0.31706074,0.24645668,0.21803679,0.17704648,0.026457053,0.014942271
558,0,1,128,0.28012943,0.34719688,0.08168788,0.045730263,0.23000133,0.015254207
559,0,1,128,0.26442733,0.2974056,0.07604627,0.044271354,0.2838135,0.034035925
560,0,0,128,0.35636234,0.27369174,0.16454224,0.13412696,0.04116316,0.030113466
561,0,1,128,0.3793417,0.41316804,0.09781928,0.06459471,0.038280513,0.0067956634
562,0,1,128,0.26743552,0.30980977,0.191984,0.14971031,0.045092747,0.035967678
563,0,1,128,0.28154463,0.36482325,0.10132383,0.060133293,0.1416658,0.05050923
564,0,1,128,0.27919972,0.37367296,0.14600208,0.11929514,0.058022637,0.023807455
565,0,0,128,0.344081,0.26766002,0.12324797,0.07986508,0.11712576,0.06802011
566,0,1,128,0.2869674,0.36847448,0.12836555,0.071389645,0.12342954,0.02137337
567,0,1,128,0.3285388,0.3957265,0.11675865,0.06773069,0.07674382,0.014501422
568,0,1,128,0.370243,0.377406,0.11727044,0.07047336,0.053238448,0.011368733
569,0,1,128,0.24026097,0.34417653,0.11907215,0.07396606,0.19071868,0.031805664
570,0,1,128,0.30513462,0.33505148,0.17900817,0.15598318,0.018146625,0.0066760248
