index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
188,0,0,0.99395,0.0024867952,1.783652e-05,0.00312755,0.00041376267,3.9705324e-06,r1c6377bat.TIF,64,3665,2001,,
189,0,0,0.99950325,1.6061087e-07,3.6396552e-06,0.00040067476,7.218538e-05,2.0040989e-05,r1bfbaab3t.TIF,64,793,210,,
190,0,0,0.99990916,8.9818925e-05,2.1263775e-08,5.3910645e-07,2.361531e-07,2.0363223e-07,r13907965t.TIF,64,1354,2576,,
191,0,0,0.81845164,0.16506563,0.013604971,0.0018328319,0.0007248704,0.00032016623,r181dd93dt.TIF,64,1876,3067,,
192,0,0,0.9999715,2.095683e-06,2.028896e-06,2.4275216e-05,1.0299015e-07,3.9176395e-09,r1ced1907t.TIF,64,2642,115,,
193,0,0,0.99999976,2.3357185e-08,6.4451805e-11,2.9413323e-08,9.641995e-08,8.897811e-09,r09f764ect.TIF,64,4488,2681,,
194,0,0,0.99996114,1.0076062e-07,5.6522265e-07,3.701889e-05,1.0410431e-06,2.9337054e-08,r10a207det.TIF,64,2329,4299,,
195,0,0,0.99998915,4.112486e-06,3.2049592e-09,3.503945e-06,3.1924692e-06,5.3692858e-08,r198ea6a5t.TIF,64,3215,2727,,
196,0,0,0.9999161,3.3494554e-05,5.803912e-10,3.0924622e-07,1.778599e-05,3.233232e-05,r1f16e2abt.TIF,64,170,2716,,
197,0,0,0.9999968,2.8482118e-06,1.4584316e-08,2.4721479e-07,1.328508e-07,3.6469398e-08,r04eda41ct.TIF,64,991,3946,,
198,0,0,0.9999962,1.0843567e-06,6.4723343e-07,1.4038654e-06,4.2673167e-07,2.9518384e-07,r1148801et.TIF,64,4065,1661,,
199,0,0,0.9999759,9.043463e-06,1.2759276e-05,9.128418e-07,7.174974e-07,6.321286e-07,r180a7062t.TIF,64,1197,1854,,
200,0,0,0.9990305,0.0009571147,1.0975624e-06,9.786181e-06,1.293321e-06,2.724407e-07,r09488b39t.TIF,64,85,1605,,
201,0,0,0.9031191,0.08323837,0.00019912732,0.0074303425,0.0011604083,0.004852685,r116fa8b7t.TIF,64,1046,2485,,
202,0,0,0.99739033,0.00014219276,0.002338648,0.00011767852,7.3529723e-06,3.8810977e-06,r063d8a61t.TIF,64,970,3241,,
203,0,0,0.99534035,0.0026721742,3.7133534e-05,0.0019368745,1.2968363e-05,5.532273e-07,r1655a008t.TIF,64,1718,2071,,
204,0,0,0.9997117,0.00019039631,1.3417277e-06,5.8171995e-06,4.9471073e-06,8.571349e-05,r10f888c2t.TIF,64,197,2125,,
205,0,0,0.9999937,5.849951e-07,1.3378718e-07,1.9032099e-07,1.9712525e-06,3.3945591e-06,r00617aa1t.TIF,64,3331,1086,,
206,0,0,0.9999175,3.0455998e-05,1.2743311e-06,8.5029814e-07,9.758488e-06,4.0104653e-05,r0b755540t.TIF,64,2113,4236,,
207,0,0,0.99724424,0.00018669889,0.0018268283,0.00073499396,1.4734728e-06,5.8672804e-06,r09a992e9t.TIF,64,4540,2635,,
208,0,0,0.99745816,0.0009920653,3.786303e-05,0.00080980745,0.00022141838,0.0004808023,r16d6c35dt.TIF,64,2499,3519,,
209,0,0,0.814943,0.01112256,0.12888438,0.01701475,0.010088412,0.017946824,r116fa8b7t.TIF,64,1181,1280,,
210,0,0,0.5626112,0.00017369453,0.017590247,0.4185856,0.0010347317,4.439618e-06,r1810ba7at.TIF,64,4109,2153,,
211,0,0,0.97418314,0.00040764114,0.0016891753,0.016957412,0.0013915809,0.0053710886,r181d64eat.TIF,64,1126,795,,
212,0,0,0.9998771,8.901473e-05,9.950189e-07,1.9857893e-05,6.606297e-06,6.522747e-06,r0b755540t.TIF,64,1237,1257,,
213,0,0,0.8376244,0.025830373,0.0012014703,0.09325386,0.03869013,0.003399865,r101e18b6t.TIF,64,1349,72,,
214,0,0,0.99986804,6.896641e-06,7.3005504e-06,9.550511e-05,7.525585e-07,2.1514414e-05,r01292fd8t.TIF,64,4419,671,,
215,0,0,0.9999926,6.3389316e-06,3.9257728e-08,7.5823635e-07,2.6598002e-07,2.167104e-08,r18393aeet.TIF,64,2586,520,,
216,0,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r046852c1t.TIF,64,88,1578,,
217,0,0,0.9999541,9.606201e-06,7.676025e-06,2.0408701e-05,4.645021e-06,3.5440662e-06,r1aa7459at.TIF,64,750,2736,,
218,0,0,0.9999553,4.345832e-06,1.2043381e-06,3.9136594e-05,3.415389e-08,1.0857882e-09,r182ed662t.TIF,64,2909,865,,
219,0,0,0.9999995,1.3605937e-07,6.2278204e-08,1.659226e-07,7.900648e-09,2.1037073e-08,r09a79474t.TIF,64,877,3454,,
220,0,0,0.9996177,0.00019416069,1.4483378e-06,0.00014898264,3.4733497e-05,3.0609478e-06,r1aa7459at.TIF,64,4422,865,,
221,0,0,0.9999908,7.231622e-06,3.9830265e-08,5.99787e-07,1.3024587e-06,3.655505e-08,r1e52a39dt.TIF,64,1416,555,,
222,0,0,0.998214,2.477033e-05,8.867725e-08,2.4978752e-05,0.00153566,0.00020047816,r1a2d8b02t.TIF,64,1224,2061,,
223,0,0,0.9999615,1.3542379e-05,6.305279e-06,2.5416648e-07,9.548233e-07,1.7432676e-05,r0f1aef1ft.TIF,64,678,1827,,
224,0,0,0.99999845,6.338436e-08,3.7820897e-08,6.189626e-07,7.8322745e-07,2.8906144e-10,r1db61cf8t.TIF,64,2897,3185,,
225,0,0,0.99846053,0.0005866431,1.5142599e-06,3.769586e-05,0.00072579196,0.00018772445,r1b262b72t.TIF,64,1938,785,,
226,0,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r1d3bc675t.TIF,64,1409,257,,
227,0,0,0.9997067,0.00019654504,1.630394e-05,7.872219e-05,1.5605511e-06,1.11648816e-07,r0a0852c6t.TIF,64,1419,642,,
228,0,0,0.9999956,2.5861152e-07,6.000896e-09,3.6835083e-06,4.7231077e-07,6.0268768e-09,r0f24ca4dt.TIF,64,220,2556,,
229,0,0,0.9999963,6.861307e-07,1.2810268e-07,2.711166e-07,2.1876622e-07,2.4116266e-06,r0b1f92a9t.TIF,64,2276,70,,
230,0,0,0.9999778,1.383878e-06,3.314578e-08,2.010013e-05,4.4893164e-07,2.1806439e-07,r09245347t.TIF,64,302,2807,,
231,0,0,0.86669004,0.12668805,0.0005785426,0.004148302,0.0018282065,6.6847344e-05,r194c49f5t.TIF,64,2702,1892,,
232,0,0,0.9999989,2.5142856e-07,1.1605211e-08,6.078334e-07,1.9204516e-07,1.8639012e-08,r01292fd8t.TIF,64,4741,1461,,
233,0,0,0.9997038,0.00013694348,7.800017e-08,1.6723336e-05,0.00013221017,1.0162174e-05,r0f24ca4dt.TIF,64,2216,2680,,
234,0,0,0.99829143,0.0001803252,0.0006112929,0.0008617443,5.2901672e-05,2.2383567e-06,r0341853dt.TIF,64,538,1334,,
235,0,0,0.8958022,0.07819037,0.021995787,0.0008681791,0.0028192666,0.00032421362,r15dcfacct.TIF,64,2170,4820,,
236,0,0,0.99996376,4.174394e-06,2.5264939e-05,3.7892619e-06,5.603946e-07,2.3735763e-06,r072421a1t.TIF,64,4685,301,,
237,0,0,0.9994221,7.5346354e-05,0.00033707824,7.634488e-05,4.780982e-05,4.1476967e-05,r0282ca06t.TIF,64,2785,1056,,
238,0,0,0.9999949,8.2843906e-07,3.3101665e-07,2.1833625e-06,8.51654e-08,1.5873532e-06,r1bfbaab3t.TIF,64,274,175,,
239,0,0,0.9999999,4.573909e-08,4.660484e-08,2.2768557e-08,1.4068611e-09,1.2413642e-08,r07cfb432t.TIF,64,4568,2875,,
240,0,0,0.9999304,5.607865e-05,1.9120794e-06,1.0109392e-05,8.3939506e-07,7.0796006e-07,r0d89edd8t.TIF,64,977,459,,
241,0,0,0.99999857,1.3028377e-06,2.9845026e-09,7.604225e-08,2.186597e-09,2.4908215e-09,r06e1a520t.TIF,64,351,2016,,
242,0,0,0.99997675,1.2246602e-05,2.499306e-06,7.771225e-06,2.2801528e-07,4.7242713e-07,r10f888c2t.TIF,64,284,359,,
243,0,0,0.999998,3.0506442e-07,5.1974105e-08,8.664607e-07,7.720452e-07,8.278157e-08,r10134c59t.TIF,64,463,1640,,
244,0,0,0.9994393,3.83027e-06,2.214527e-06,0.0002254566,0.00019077005,0.00013843838,r0282ca06t.TIF,64,3765,1021,,
245,0,0,0.9998191,7.376676e-05,1.0475085e-06,5.767374e-07,2.7186372e-06,0.00010274164,r02d732f8t.TIF,64,1914,1076,,
246,0,0,0.9999987,1.7722962e-07,1.9720662e-07,6.500472e-07,1.2213302e-07,7.953291e-08,r0a0852c6t.TIF,64,3024,2231,,
247,0,0,0.9999745,2.4070554e-05,2.5745234e-08,1.0497895e-06,2.274694e-07,1.3915724e-07,r04b4d5aft.TIF,64,1335,551,,
248,0,0,0.959658,0.000119377604,0.00010286725,0.0013691481,0.00044623239,0.03830426,r1b262b72t.TIF,64,1383,1269,,
249,0,0,0.9874341,4.0312207e-05,0.00071588275,0.011755013,4.6352096e-05,8.303161e-06,r12cbfb1et.TIF,64,3892,1583,,
250,0,0,0.99777645,0.0015142157,2.8916502e-06,0.00013447885,6.12367e-05,0.00051072554,r123ca9b3t.TIF,64,981,505,,
251,0,0,0.99999905,2.3208898e-07,1.9282357e-08,1.0285086e-07,2.620664e-07,3.76538e-07,r026b5360t.TIF,64,1651,2124,,
252,0,0,0.9999894,4.049269e-06,4.4104195e-07,3.5931234e-06,7.9518867e-07,1.6539603e-06,r098a8a22t.TIF,64,642,288,,
253,0,0,0.87689376,0.0045890785,7.723449e-06,0.0005106242,0.016461888,0.10153687,r12d4cabat.TIF,64,1204,2260,,
254,0,0,0.9999982,1.0886911e-06,1.2779798e-09,8.212281e-08,1.6997153e-07,4.8926853e-07,r13907965t.TIF,64,1556,1163,,
255,0,0,0.99938834,0.00021960001,6.9211833e-06,7.249157e-05,0.0001426696,0.00016992645,r0281b52at.TIF,64,2094,2206,,
256,0,0,0.99903786,0.00021915673,8.157373e-06,3.6651022e-06,0.00011077255,0.0006204524,r07b99141t.TIF,64,1098,758,,
257,0,0,0.99983954,1.4561257e-05,1.0052173e-06,9.698181e-07,1.9140445e-05,0.00012481377,r0b591bc3t.TIF,64,1480,2028,,
258,0,0,0.999979,8.480181e-07,1.7162683e-06,1.4765127e-05,1.6207538e-07,3.6171082e-06,r098a8a22t.TIF,64,2158,131,,
259,0,0,0.99998057,2.8008287e-06,7.7608155e-07,1.2723756e-05,4.5388526e-07,2.5372194e-06,r1c1fef8ft.TIF,64,662,4040,,
260,0,0,0.99999905,2.4440232e-07,4.7652188e-07,1.8201575e-07,9.437545e-09,9.462815e-09,r180a7062t.TIF,64,2238,1416,,
261,0,0,0.99999964,1.8702333e-07,5.3241824e-09,1.1898781e-07,2.5423471e-08,1.1972946e-08,r17f60607t.TIF,64,4037,57,,
262,0,0,0.9991247,1.1150351e-05,1.8443316e-05,0.00017200761,5.7178336e-06,0.000667951,r1e5c27c1t.TIF,64,989,273,,
263,0,0,0.99999607,8.5317146e-07,5.1452202e-09,2.3302234e-06,6.590359e-07,4.750555e-08,r1824034et.TIF,64,160,279,,
264,0,0,0.9999999,6.1284396e-08,3.0102528e-11,3.810477e-09,2.0613775e-09,7.589302e-10,r16698b6et.TIF,64,1186,2885,,
265,0,0,0.9995679,6.9115426e-06,0.00024009986,0.00018141932,3.0378628e-06,6.494555e-07,r07b99141t.TIF,64,4399,583,,
266,0,0,0.9999987,2.8911641e-08,2.36391e-09,1.1817601e-06,1.0007889e-07,1.6401497e-08,r10134c59t.TIF,64,1338,3189,,
267,0,0,0.9999944,4.368295e-08,3.590473e-08,1.5066191e-06,3.72541e-06,3.9965508e-07,r12f02af5t.TIF,64,1978,2606,,
268,0,0,0.99974614,5.5923833e-06,1.9403679e-08,0.00010019241,0.00014238122,5.6111617e-06,r1c402787t.TIF,64,1971,2909,,
269,0,0,0.9999062,5.024306e-05,9.565773e-08,4.2000753e-05,1.1342441e-06,2.0352135e-07,r14556dabt.TIF,64,923,2695,,
270,0,0,0.99672216,0.0021769882,0.00022566902,0.0005412594,0.00014851213,0.00018546305,r010cb248t.TIF,64,2511,2619,,
271,0,1,0.45157537,0.50550836,0.006677879,0.015992656,0.01737536,0.0028703182,r1c146589t.TIF,64,2966,1732,,
272,0,0,0.9991303,0.00084634393,1.6761789e-05,5.314471e-06,8.548874e-07,4.1332635e-07,r0b07b945t.TIF,64,3625,2979,,
273,0,0,0.9999629,3.535956e-07,1.5045615e-08,3.6575948e-05,9.989605e-08,3.818237e-09,r182ed662t.TIF,64,1753,1917,,
274,0,0,0.6328598,0.20637687,0.025579233,0.024519358,0.10817741,0.002487348,r1e52a39dt.TIF,64,2348,647,,
275,0,0,0.9999969,5.256788e-07,6.38065e-08,1.7758961e-06,1.3260019e-07,5.41598e-07,r19d72b0ct.TIF,64,2444,3444,,
276,0,0,0.999982,1.0506985e-05,9.167956e-08,6.58699e-06,6.5353464e-07,1.8004144e-07,r1655a008t.TIF,64,273,2047,,
277,0,0,0.9999813,1.2727127e-05,5.0967888e-08,2.8640418e-06,6.9936743e-07,2.3821242e-06,r01292fd8t.TIF,64,2277,796,,
278,0,0,0.99999547,1.3415776e-06,9.4102255e-09,6.2887113e-07,1.9508318e-06,6.471502e-07,r19d72b0ct.TIF,64,209,29,,
279,0,0,0.9982382,0.0007586211,0.0009756637,2.2493465e-05,2.7753701e-06,2.2356562e-06,r063d8a61t.TIF,64,1286,283,,
280,0,0,0.9997013,7.5406406e-06,2.4578532e-05,7.783944e-05,7.597692e-07,0.00018798478,r1ae12b3ft.TIF,64,1531,2607,,
281,0,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r0b755540t.TIF,64,2938,1701,,
282,0,0,0.9999614,7.537105e-07,1.1696748e-05,2.5094576e-05,9.563989e-07,9.7621644e-08,r0fa077bet.TIF,64,1438,1922,,
283,0,0,0.96393937,6.608972e-05,1.1144267e-06,0.0025332787,0.008219965,0.025240095,r1ca6cc12t.TIF,64,746,2386,,
284,0,0,0.9999459,5.052225e-05,4.0526527e-07,2.8969093e-06,3.2496905e-07,3.025179e-09,r15ab6ac6t.TIF,64,4217,1719,,
285,0,0,0.9999931,3.4114132e-06,3.0857356e-07,2.559298e-06,7.238034e-08,4.5990657e-07,r1f20d8b5t.TIF,64,2285,881,,
286,0,0,0.9999975,9.08493e-07,5.4625415e-10,3.4622865e-08,1.1981923e-06,3.153658e-07,r17f60607t.TIF,64,2694,2276,,
287,0,3,0.003057514,0.0008891689,0.17136572,0.63928586,0.17703038,0.008371382,r1344c943t.TIF,64,1507,1017,,
288,0,0,0.9989672,0.00014515658,0.00035156935,0.00042820233,0.00010036854,7.532042e-06,r04e19833t.TIF,64,4190,2294,,
289,0,0,0.9996125,2.6874338e-06,2.1480524e-07,1.1406627e-06,0.00026010297,0.00012332905,r1ca6cc12t.TIF,64,1916,3538,,
290,0,0,0.9996537,0.00010614509,3.6336773e-05,0.00020004658,2.2056179e-06,1.5340282e-06,r12d4cabat.TIF,64,1293,1301,,
291,0,0,0.9899995,2.0797279e-05,0.00024967126,0.00962374,4.493039e-05,6.135993e-05,r02d732f8t.TIF,64,4369,2947,,
292,0,0,0.99976546,5.697094e-05,1.1775643e-06,0.0001252882,4.553782e-05,5.5923206e-06,r0150031ft.TIF,64,408,2033,,
293,0,0,0.9999682,2.7624317e-05,9.680263e-07,4.7483326e-07,2.3710097e-08,2.7464644e-06,r1db61cf8t.TIF,64,2889,3545,,
294,0,0,0.7815677,0.21687667,4.960381e-05,2.0158892e-05,5.950266e-05,0.0014264196,r047aa954t.TIF,64,3725,678,,
295,0,0,0.9762997,0.010660205,0.00022340688,0.0007380866,0.0028281165,0.009250474,r02d732f8t.TIF,64,2856,974,,
296,0,0,0.5663673,0.014439082,2.2834016e-05,0.1540699,0.21505274,0.050048113,r05a7750et.TIF,64,3212,1871,,
297,0,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r101e18b6t.TIF,64,4337,820,,
298,0,0,0.9996125,7.36895e-05,0.00026685302,4.5909845e-05,7.823012e-07,3.0150218e-07,r09a79474t.TIF,64,107,4858,,
299,0,0,0.99999595,3.1092836e-06,5.044062e-07,3.7996446e-07,2.4673255e-08,3.0808323e-08,r0e965ba7t.TIF,64,752,866,,
300,0,0,0.9998073,3.068133e-05,3.5703913e-06,8.1902355e-05,3.615437e-05,4.0451916e-05,r1a1d7e72t.TIF,64,4223,1447,,
301,0,0,0.9999975,1.6797172e-06,7.026743e-08,5.3032073e-07,1.4990201e-07,7.131625e-09,r0b591bc3t.TIF,64,1391,2302,,
302,0,0,0.9999378,8.315035e-06,2.2424126e-07,4.562721e-06,4.669945e-05,2.4390176e-06,r03640e97t.TIF,64,3043,2280,,
303,0,0,0.9999907,8.65955e-06,2.8697488e-07,3.0917874e-07,6.488153e-08,1.8639106e-08,r04e19833t.TIF,64,3616,2894,,
304,0,0,0.996951,0.0029004198,4.4608347e-05,3.18959e-05,1.0577643e-05,6.1543964e-05,r1bc23d6et.TIF,64,1464,967,,
305,0,0,0.99975747,4.5570476e-05,5.8038967e-07,0.00017084472,2.0752439e-05,4.785782e-06,r1e52a39dt.TIF,64,4507,1209,,
306,0,0,0.99997616,1.2454561e-05,3.260905e-06,5.444738e-06,1.157878e-06,1.4924614e-06,r1f16e2abt.TIF,64,4819,2232,,
307,0,0,0.99645483,0.00031926867,2.8987646e-05,0.0019533057,0.0012325702,1.1070694e-05,r101eab0dt.TIF,64,4033,1569,,
308,0,0,0.99985313,0.000121737176,1.3849114e-05,1.0577723e-05,6.939968e-07,3.7851983e-08,r0a8e5f8at.TIF,64,4470,1036,,
309,0,0,0.99999475,1.5028083e-06,4.9421832e-08,1.1430408e-06,1.0532284e-06,1.5471936e-06,r19d72b0ct.TIF,64,1192,4055,,
310,0,0,0.9999751,9.185343e-06,7.6643903e-07,9.469338e-06,1.4796652e-06,4.15708e-06,r1aef663et.TIF,64,4577,249,,
311,0,0,0.9994435,0.00018150125,1.8618917e-05,0.00015735031,0.00015028969,4.879806e-05,r0e9b0485t.TIF,64,2740,2223,,
312,0,0,0.9984261,1.6808894e-05,4.9136515e-06,0.000105948035,0.00053759513,0.00090872444,r0b591bc3t.TIF,64,298,38,,
313,0,0,0.9998801,6.1032668e-05,1.944369e-05,2.5902717e-05,1.0055693e-05,3.5193725e-06,r04e19833t.TIF,64,3018,3010,,
314,0,0,0.9986908,1.8741135e-06,3.492201e-08,0.0009320836,0.00037056245,4.6678124e-06,r0e9b0485t.TIF,64,2314,3156,,
315,0,0,0.9999608,2.1334781e-05,5.6863154e-08,1.6700982e-05,8.6586266e-07,4.0567036e-07,r046852c1t.TIF,64,11,4659,,
316,0,0,0.9999764,3.3585482e-06,6.9089054e-07,8.4659005e-06,8.1055e-06,3.0135304e-06,r09f764ect.TIF,64,365,1091,,
317,0,4,0.01179303,0.00032165737,0.0001866562,0.25540182,0.72054267,0.01175422,r0a8e5f8at.TIF,64,1148,460,,
318,0,0,0.9947944,2.9852967e-05,0.00027183106,0.004445749,0.0004566082,1.6209993e-06,r0fa077bet.TIF,64,3190,433,,
319,0,0,0.9978339,0.00030619706,8.026671e-05,0.0012141708,1.4692357e-05,0.0005507118,r1a2d8b02t.TIF,64,2485,229,,
320,0,3,0.12114832,0.015855327,0.0020061797,0.755851,0.1050569,8.2249666e-05,r07cfb432t.TIF,64,1695,1288,,
321,0,0,0.99987197,8.110502e-05,9.144281e-06,3.0931602e-05,2.7940737e-06,4.116402e-06,r1f1178cet.TIF,64,3614,1858,,
322,0,0,0.99941695,0.0005566153,7.2134935e-06,1.4981055e-05,2.8417378e-06,1.3626824e-06,r00679daet.TIF,64,4559,545,,
323,0,0,0.99999785,9.207711e-07,3.375208e-08,6.834327e-07,1.34537e-07,4.3358554e-07,r1800ab47t.TIF,64,3032,2459,,
324,0,0,0.9999993,3.4864988e-07,1.585432e-07,8.656619e-08,1.3646172e-08,1.125935e-07,r063d8a61t.TIF,64,3135,4243,,
325,0,0,0.9999776,2.193769e-06,3.0410226e-07,1.7100485e-05,1.902832e-06,8.742552e-07,r1a28d44bt.TIF,64,2553,1091,,
326,0,0,0.9999993,1.1995097e-07,2.5652922e-09,3.2141133e-07,2.5616376e-07,5.996745e-08,r0ff7a848t.TIF,64,3529,1972,,
327,0,0,0.999843,8.17487e-06,7.3835596e-05,5.7843818e-06,3.967062e-05,2.9519693e-05,r1db61cf8t.TIF,64,2819,2528,,
328,0,0,0.99996996,2.367775e-05,1.8119317e-07,4.265738e-06,7.758424e-07,9.775501e-07,r0941aa38t.TIF,64,1481,3471,,
329,0,0,0.9759773,0.019667232,0.0019177743,0.00069840305,0.0012363615,0.000502936,r1d3bc675t.TIF,64,3995,2925,,
330,0,0,0.99986553,2.7287174e-06,6.22503e-05,6.1182305e-05,4.660823e-06,3.634872e-06,r0ff7a848t.TIF,64,2711,1479,,
331,0,0,0.9999169,1.565844e-06,2.8749866e-06,7.6247525e-05,2.1400795e-06,2.1242019e-07,r1810ba7at.TIF,64,686,2248,,
332,0,0,0.99999034,2.556593e-06,4.1454605e-06,2.3635198e-06,2.9868275e-07,2.5640585e-07,r063d8a61t.TIF,64,1316,1188,,
333,0,0,0.99970466,0.0002572072,1.939207e-06,3.1440424e-05,4.439482e-06,3.9339076e-07,r0676c50at.TIF,64,3925,1696,,
334,0,0,0.999209,3.1641084e-05,1.07056465e-07,1.4501064e-05,0.000582016,0.00016279522,r03640e97t.TIF,64,1827,2542,,
335,0,0,0.9999831,3.678786e-06,5.083551e-06,5.3245085e-06,1.3283208e-06,1.443392e-06,r0b591bc3t.TIF,64,628,2576,,
336,0,0,0.99996305,1.5185018e-05,1.1281589e-05,8.082836e-06,1.5257809e-06,8.611829e-07,r1c1fef8ft.TIF,64,195,121,,
337,0,0,0.99492234,0.004241169,1.8029102e-06,2.9360046e-05,6.3192994e-05,0.00074216415,r1c146589t.TIF,64,1199,2861,,
338,0,2,0.27393356,5.1621915e-05,0.71484137,0.0008095499,0.0041005476,0.0062633543,r1f11809bt.TIF,64,435,2344,,
339,0,0,0.9999976,4.5059446e-07,2.9256261e-08,1.6557603e-06,2.0557681e-07,4.1576058e-08,r16698b6et.TIF,64,668,1047,,
340,0,0,0.9999989,3.2988048e-08,3.8427697e-09,1.0019749e-06,2.0150502e-08,2.7829207e-08,r0281b52at.TIF,64,1712,2206,,
341,0,0,0.9999957,4.181504e-06,3.5389327e-09,6.105745e-08,3.8728615e-08,5.1791185e-09,r1d53fccat.TIF,64,4754,2215,,
342,0,0,0.69851494,0.04658344,0.044882488,0.07327838,0.103666276,0.03307445,r079d086et.TIF,64,1730,2775,,
343,0,0,0.99999964,5.847942e-08,3.103016e-09,1.4876754e-07,9.097256e-08,1.4004995e-09,r0b1f92a9t.TIF,64,3298,1231,,
344,0,0,0.98953736,0.0007081214,0.0028035939,0.006538138,0.00039886034,1.3996288e-05,r01292fd8t.TIF,64,2131,2123,,
345,0,0,0.99998176,5.2986144e-07,2.1301662e-07,1.6055987e-05,4.824779e-07,8.9421496e-07,r0ff7a848t.TIF,64,689,549,,
346,0,0,0.99996483,2.7122185e-05,3.6004354e-07,2.2960824e-06,4.829612e-06,5.051709e-07,r0f38373ct.TIF,64,3722,2877,,
347,0,0,0.999987,3.4424315e-07,9.875489e-09,1.1900028e-05,7.022342e-08,5.9657185e-07,r00444b95t.TIF,64,2885,492,,
348,0,0,0.99999917,6.210286e-08,2.989136e-09,6.731499e-07,7.102469e-08,1.6236221e-09,r169c7350t.TIF,64,3588,2220,,
349,0,0,0.99993706,1.2885597e-05,1.4377075e-05,3.541217e-05,2.460527e-07,2.6531708e-08,r10134c59t.TIF,64,2286,1185,,
350,0,0,0.99999416,1.8311373e-06,5.932039e-07,3.0959718e-06,1.0298227e-07,1.9273467e-07,r07cfb432t.TIF,64,1627,632,,
351,0,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r026b5360t.TIF,64,2008,673,,
352,0,0,0.9999467,3.2496162e-05,2.0069392e-07,1.0035545e-05,5.534268e-06,5.0057247e-06,r198ea6a5t.TIF,64,4560,754,,
353,0,0,0.93839926,0.054320738,7.331617e-05,0.0069162142,0.00016767075,0.00012284613,r12c5f70bt.TIF,64,601,510,,
354,0,0,0.99652404,8.570679e-05,3.068523e-06,0.0033597932,4.761305e-06,2.265702e-05,r0941aa38t.TIF,64,805,2743,,
355,0,0,0.99865377,0.0012588309,6.309512e-06,4.414921e-05,5.136852e-06,3.1739975e-05,r0703243bt.TIF,64,1968,2198,,
356,0,0,0.7330986,0.22640957,0.0027569437,0.0052878847,0.01570225,0.016744645,r12c1798bt.TIF,64,1672,1203,,
357,0,0,0.9996785,7.703037e-05,9.191271e-05,0.00014229705,1.0160153e-05,1.908915e-07,r048c50d0t.TIF,64,112,1850,,
358,0,0,0.99843234,0.00019696432,4.1234634e-06,1.1201116e-05,0.00040500882,0.0009502616,r12c5f70bt.TIF,64,4477,1380,,
359,0,0,0.9051508,0.006052828,4.6137066e-05,0.00016274232,0.0006956541,0.087891825,r181768b7t.TIF,64,3780,598,,
360,0,0,0.99826694,0.0007483257,3.98885e-06,0.00026219437,0.00040716527,0.00031130709,r13907965t.TIF,64,740,2422,,
361,0,0,0.9997564,0.00010410464,8.0295984e-05,2.027507e-05,1.2823121e-05,2.6037009e-05,r1655a008t.TIF,64,1444,2278,,
362,0,0,0.9999962,2.483303e-06,4.7039766e-08,1.3016299e-06,5.3889302e-08,1.0939384e-08,r010cb248t.TIF,64,948,568,,
363,0,0,0.99959165,0.00018712427,2.5986817e-06,4.3000546e-05,0.00010707414,6.849138e-05,r03640e97t.TIF,64,716,815,,
364,0,2,0.0047628484,0.397424,0.50703114,0.09027425,0.0005047296,2.9900073e-06,r14556dabt.TIF,64,523,4550,,
365,0,0,0.99784017,0.0013677347,7.331261e-05,0.00059603417,2.9614306e-05,9.311471e-05,r116fa8b7t.TIF,64,1231,1387,,
366,0,0,0.9999933,5.503084e-06,2.0564003e-07,5.4772795e-07,4.0506114e-07,9.833729e-09,r19d72b0ct.TIF,64,1117,4059,,
367,0,0,0.9999764,2.6712087e-07,2.3011014e-05,3.0223543e-08,7.328583e-08,1.6272652e-07,r063d8a61t.TIF,64,1722,3730,,
368,0,0,0.99921703,1.7026283e-05,5.7381594e-06,0.00075374264,3.1949244e-06,3.1918116e-06,r180a7062t.TIF,64,2120,92,,
369,0,2,0.0028472794,0.14138652,0.52322286,0.016373055,0.13397166,0.18219863,r047aa954t.TIF,64,4165,860,,
370,0,5,0.022591129,0.0002604066,2.9502698e-06,0.066049606,0.14929636,0.7617996,r12f02af5t.TIF,64,1757,1291,,
371,0,0,0.99980885,1.6187714e-05,3.9934894e-05,0.00013141861,4.6648384e-07,3.2020403e-06,r0a0852c6t.TIF,64,3030,297,,
372,0,0,0.94463915,0.03290473,0.00018994138,0.00038876667,0.018715844,0.0031615477,r1b262b72t.TIF,64,3490,1676,,
373,0,0,0.9987464,0.00021799277,0.0006769947,0.00031550715,8.774574e-06,3.426583e-05,r0b735401t.TIF,64,2545,1717,,
374,0,0,0.9994498,0.00043835642,8.105887e-05,1.7293323e-05,5.8015607e-06,7.757144e-06,r09696ba3t.TIF,64,3542,2080,,
375,0,0,0.9999716,2.4104898e-05,3.3380447e-06,5.833121e-07,2.735384e-07,1.3390397e-07,r15ab6ac6t.TIF,64,3767,1056,,
