index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
434,0,1,128,0.3263102,0.5301842,0.08336386,0.060141742
435,0,0,128,0.52054346,0.1425134,0.22765295,0.10929019
436,0,1,128,0.40262935,0.5008971,0.05212155,0.044352
437,0,0,128,0.48223695,0.42820942,0.053136785,0.036416795
438,0,0,128,0.46015918,0.08432486,0.18837748,0.26713845
439,0,0,128,0.5573407,0.14515103,0.1330262,0.16448212
440,0,0,128,0.8852808,0.043955795,0.03471448,0.036049
441,0,0,128,0.5012879,0.15744734,0.16293477,0.17833008
442,0,1,128,0.3978619,0.47630307,0.072234504,0.053600475
443,0,0,128,0.48700312,0.26797587,0.1431888,0.10183228
444,0,3,128,0.26121345,0.05889808,0.22361939,0.45626912
445,0,0,128,0.3928442,0.041640684,0.22068235,0.34483275
446,0,0,128,0.36021844,0.04646071,0.31581357,0.27750728
447,0,0,128,0.3888173,0.28499803,0.18947726,0.13670741
448,0,0,128,0.4132023,0.3123072,0.16775729,0.10673327
449,0,0,128,0.4435343,0.44184858,0.0783733,0.036243793
450,0,0,128,0.39237356,0.16236763,0.18779086,0.25746793
451,0,3,128,0.060068503,0.20999813,0.31914255,0.41079086
452,0,0,128,0.4381632,0.3252203,0.15728094,0.07933555
453,0,1,128,0.37327614,0.49813432,0.07157248,0.05701704
454,0,1,128,0.31616133,0.61444694,0.041939132,0.027452637
455,0,1,128,0.28737622,0.56541693,0.07709001,0.0701168
456,0,3,128,0.283755,0.050482977,0.29463446,0.37112755
457,0,0,128,0.76524717,0.07551053,0.05512549,0.104116835
458,0,0,128,0.3070587,0.14699303,0.24571052,0.30023777
459,0,1,128,0.27427348,0.6806775,0.02553831,0.019510694
460,0,1,128,0.06213584,0.59335774,0.16186343,0.18264297
461,0,0,128,0.8369098,0.10562403,0.03271304,0.024753153
462,0,1,128,0.42025942,0.49199134,0.060532447,0.02721675
463,0,0,128,0.99788874,0.0012567813,0.00043684943,0.0004176751
464,0,0,128,0.4777227,0.32193932,0.122755796,0.07758224
465,0,1,128,0.20315199,0.4085449,0.24063542,0.1476677
466,0,0,128,0.4736943,0.41238588,0.06538292,0.04853689
467,0,0,128,0.44116867,0.09792913,0.17448252,0.28641966
468,0,0,128,0.66781944,0.1272883,0.09635811,0.10853414
469,0,0,128,0.36486062,0.19116409,0.25224856,0.19172668
470,0,3,128,0.28201735,0.05163218,0.26788715,0.39846334
471,0,0,128,0.694366,0.08438043,0.075440325,0.14581324
472,0,1,128,0.40229622,0.41048378,0.09531124,0.091908716
473,0,1,128,0.21915707,0.52988136,0.15238477,0.09857684
474,0,0,128,0.3978502,0.08693826,0.13344188,0.3817697
475,0,0,128,0.46803176,0.11967487,0.20783365,0.20445967
476,0,0,128,0.42818648,0.26987964,0.20190012,0.10003376
477,0,0,128,0.36924142,0.3620733,0.14459102,0.12409424
478,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
479,0,3,128,0.3137796,0.03969586,0.21672009,0.4298044
480,0,1,128,0.34625044,0.4256471,0.14849983,0.0796026
481,0,0,128,0.39531648,0.32091564,0.16131032,0.12245753
482,0,1,128,0.3749016,0.5354823,0.040976867,0.048639227
483,0,0,128,0.43319795,0.12362721,0.15418307,0.28899184
484,0,1,128,0.43710366,0.466588,0.06033544,0.035973027
485,0,0,128,0.41840023,0.37228116,0.118571036,0.09074765
486,0,1,128,0.41064596,0.55558795,0.017627116,0.016138997
487,0,1,128,0.4032443,0.44290245,0.0720663,0.08178691
488,0,0,128,0.5681267,0.30577007,0.06533838,0.06076489
489,0,1,128,0.44645572,0.4861656,0.035656903,0.031721726
490,0,0,128,0.53397274,0.074673064,0.13534632,0.25600797
491,0,0,128,0.5184284,0.19510081,0.14414793,0.14232284
492,0,0,128,0.5816394,0.29523116,0.073143154,0.049986377
493,0,1,128,0.40950215,0.5235174,0.042345095,0.024635429
494,0,0,128,0.4521584,0.39863494,0.09108772,0.058118913
495,0,0,128,0.7410653,0.097851574,0.07718068,0.08390249
496,0,0,128,0.3825395,0.2963839,0.18566646,0.13541014
497,0,1,128,0.3257114,0.46704686,0.116861,0.09038083
498,0,0,128,0.6270462,0.29224986,0.047507238,0.033196643
499,0,0,128,0.6431661,0.06894515,0.107463636,0.18042508
500,0,1,128,0.38661802,0.48001325,0.07310979,0.060258847
501,0,1,128,0.38403812,0.5068033,0.068893135,0.04026551
502,0,0,128,0.9903064,0.0040831733,0.0023647477,0.0032457225
503,0,0,128,0.35892355,0.24811155,0.27325606,0.11970876
504,0,0,128,0.74753064,0.17637658,0.044304393,0.03178843
505,0,0,128,0.97499317,0.016064307,0.0046556965,0.0042868922
506,0,0,128,0.7213292,0.17682517,0.052217294,0.04962836
507,0,0,128,0.42754182,0.12605771,0.20350592,0.24289457
508,0,3,128,0.24130267,0.0653807,0.27164108,0.42167556
509,0,0,128,0.44126347,0.38080743,0.1100044,0.067924716
510,0,1,128,0.43616924,0.5103598,0.030228965,0.023241997
511,0,0,128,0.4784157,0.3382187,0.10314105,0.08022458
512,0,0,128,0.39462766,0.061252885,0.2303402,0.31377932
513,0,1,128,0.38180068,0.52888286,0.037594106,0.051722385
514,0,0,128,0.437774,0.26238003,0.14523718,0.15460885
515,0,0,128,0.60123837,0.24364495,0.120827146,0.034289546
516,0,1,128,0.26443014,0.7080805,0.016759982,0.010729376
517,0,0,128,0.8730859,0.08059991,0.030645458,0.015668593
518,0,0,128,0.49742714,0.23578474,0.121363536,0.14542465
519,0,0,128,0.8377717,0.08751596,0.04434248,0.030369945
520,0,0,128,0.46729663,0.41990775,0.07184756,0.040948134
521,0,0,128,0.5534826,0.314322,0.083184145,0.04901118
522,0,0,128,0.6732002,0.24890901,0.03898953,0.038901336
523,0,0,128,0.70708835,0.20222922,0.05106321,0.039619204
524,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
525,0,0,128,0.36224985,0.14638168,0.18974361,0.30162486
526,0,0,128,0.44369566,0.3406487,0.13269462,0.08296095
527,0,2,128,0.25520813,0.1792083,0.3705188,0.19506474
528,0,2,128,0.26750237,0.17526054,0.3344741,0.22276299
529,0,0,128,0.50438774,0.09400972,0.18777607,0.21382649
530,0,1,128,0.41771957,0.44526008,0.086028636,0.05099172
531,0,0,128,0.41085014,0.23180827,0.14764516,0.20969644
532,0,1,128,0.40050983,0.46574226,0.090597555,0.04315033
533,0,0,128,0.52497804,0.38818717,0.053786606,0.033048183
534,0,3,128,0.3456325,0.06481691,0.23622255,0.35332808
535,0,0,128,0.5044487,0.16893059,0.1367891,0.18983157
536,0,0,128,0.5398606,0.2591076,0.106682405,0.09434947
537,0,0,128,0.43375477,0.087348536,0.24379088,0.23510581
538,0,0,128,0.48384458,0.21771716,0.19203489,0.10640336
539,0,1,128,0.36942893,0.5201796,0.060267527,0.05012392
540,0,0,128,0.52990264,0.118375346,0.14651194,0.20521007
541,0,0,128,0.38822404,0.056373786,0.19384223,0.36156008
542,0,0,128,0.5688291,0.23750155,0.13054703,0.06312233
543,0,0,128,0.51838875,0.34503615,0.08483637,0.051738784
544,0,0,128,0.45493478,0.41967022,0.06827999,0.057115015
545,0,0,128,0.48164684,0.07816765,0.16951878,0.27066666
546,0,1,128,0.3868291,0.3934676,0.08701473,0.13268863
547,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
548,0,0,128,0.33554545,0.062424675,0.29580736,0.30622256
549,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
550,0,0,128,0.9286497,0.041442607,0.015893726,0.014013937
551,0,0,128,0.35473466,0.32736617,0.19939442,0.118504696
552,0,0,128,0.6860122,0.17238766,0.055068854,0.08653128
553,0,0,128,0.40560266,0.29863915,0.20202142,0.09373671
554,0,0,128,0.62164515,0.15846202,0.11494381,0.104948945
555,0,1,128,0.33213258,0.5502159,0.060468264,0.057183314
556,0,0,128,0.56526685,0.34905425,0.052428767,0.033250168
557,0,0,128,0.50390255,0.16424656,0.13702542,0.19482553
558,0,0,128,0.4203374,0.28660816,0.19835247,0.09470198
559,0,0,128,0.7923792,0.09563253,0.06668993,0.04529834
560,0,1,128,0.35509762,0.52161324,0.06624046,0.057048634
561,0,3,128,0.31634092,0.09218773,0.26763257,0.32383883
562,0,0,128,0.51210064,0.23866904,0.12427779,0.12495254
563,0,0,128,0.62422496,0.19438732,0.12250502,0.05888269
564,0,0,128,0.42014652,0.11186025,0.17270367,0.29528952
565,0,0,128,0.39253488,0.20936355,0.20828192,0.18981959
566,0,0,128,0.4146949,0.24562655,0.17147978,0.16819872
567,0,0,128,0.4519897,0.04531783,0.24810489,0.25458762
568,0,3,128,0.23693077,0.05954816,0.22284947,0.4806715
569,0,1,128,0.31089026,0.5512248,0.07437782,0.06350712
570,0,0,128,0.5962025,0.13017154,0.12924422,0.14438172
571,0,0,128,0.49245214,0.08084462,0.15715575,0.26954746
572,0,1,128,0.40097845,0.5294769,0.033207778,0.03633687
573,0,0,128,0.58728176,0.22285734,0.082487024,0.10737385
574,0,0,128,0.41627306,0.12746255,0.19783399,0.2584304
575,0,0,128,0.6269085,0.121631704,0.17059134,0.08086845
576,0,0,128,0.5601608,0.1794331,0.17124948,0.08915656
577,0,0,128,0.9447087,0.029952398,0.010294061,0.015044776
578,0,1,128,0.34899685,0.56090343,0.048118524,0.04198121
579,0,0,128,0.5449772,0.056115273,0.17433861,0.224569
580,0,0,128,0.53288376,0.28186318,0.09423164,0.09102146
581,0,0,128,0.46367505,0.3479154,0.08745698,0.100952536
582,0,0,128,0.71778315,0.10531529,0.085469075,0.09143251
583,0,0,128,0.5781381,0.25836575,0.09319999,0.07029617
584,0,1,128,0.44685206,0.45616212,0.049478143,0.04750776
585,0,0,128,0.4469698,0.44089144,0.0687241,0.0434147
586,0,0,128,0.4650258,0.45791045,0.04668042,0.030383296
587,0,0,128,0.64856213,0.19056512,0.10726709,0.053605694
588,0,0,128,0.32871187,0.13133898,0.22417732,0.3157718
589,0,1,128,0.2005689,0.6960176,0.055303585,0.04810993
590,0,0,128,0.5970588,0.26030296,0.0681636,0.07447465
591,0,1,128,0.3001394,0.4575238,0.14549343,0.09684335
592,0,0,128,0.47213432,0.24804191,0.19232151,0.08750222
593,0,0,128,0.57611644,0.11709556,0.14372627,0.16306172
594,0,0,128,0.50535715,0.34913284,0.082544565,0.06296553
595,0,0,128,0.48917696,0.13331176,0.22387907,0.15363225
596,0,0,128,0.53532827,0.13752326,0.15194881,0.1751997
597,0,0,128,0.5871583,0.3375707,0.041914456,0.03335655
598,0,0,128,0.51500046,0.36456215,0.06682523,0.053612154
599,0,0,128,0.40438685,0.20947726,0.18914494,0.19699097
600,0,0,128,0.83104426,0.09549485,0.031238114,0.042222846
601,0,0,128,0.7005964,0.120512806,0.08643813,0.09245267
602,0,0,128,0.5784391,0.2617865,0.093635604,0.06613882
603,0,1,128,0.38139892,0.44473973,0.11293756,0.060923748
604,0,0,128,0.40155867,0.21387936,0.2922911,0.092270836
605,0,0,128,0.5524802,0.30301344,0.060148247,0.08435799
606,0,3,128,0.37785435,0.04552834,0.19686049,0.37975687
607,0,0,128,0.96028787,0.02624013,0.007027318,0.0064447345
608,0,1,128,0.3975248,0.53330684,0.044146992,0.025021369
609,0,1,128,0.39419445,0.52402496,0.049734216,0.032046355
610,0,0,128,0.52393186,0.39639935,0.039795343,0.03987339
611,0,0,128,0.685638,0.15413585,0.05875342,0.10147274
612,0,0,128,0.5076242,0.19279131,0.21426216,0.08532228
613,0,0,128,0.52227616,0.39456096,0.053731244,0.029431567
614,0,0,128,0.7816919,0.19042693,0.012422451,0.015458673
615,0,0,128,0.36763743,0.25754914,0.23464638,0.14016712
616,0,3,128,0.3032969,0.052620765,0.22421768,0.41986462
617,0,0,128,0.41865742,0.3798331,0.13373016,0.067779236
618,0,1,128,0.25000066,0.6603842,0.05130782,0.038307335
619,0,0,128,0.48444545,0.22864196,0.1982674,0.088645175
620,0,0,128,0.43950415,0.43098214,0.07763863,0.05187513
621,0,0,128,0.43232554,0.3399238,0.14305091,0.084699675
622,0,0,128,0.55887556,0.16928148,0.13108261,0.14076033
623,0,2,128,0.20522396,0.2921037,0.31343734,0.18923499
624,0,0,128,0.37175485,0.3256087,0.19643497,0.10620144
625,0,1,128,0.4019851,0.436128,0.07670889,0.085178025
626,0,1,128,0.370071,0.5033865,0.081262045,0.045280527
627,0,0,128,0.898878,0.064812474,0.019603701,0.01670578
628,0,1,128,0.40326557,0.4774868,0.07245217,0.046795446
629,0,0,128,0.67021054,0.17217292,0.10325587,0.054360673
630,0,1,128,0.39973614,0.51409894,0.047860976,0.038303945
631,0,0,128,0.90778303,0.039083533,0.021969171,0.031164255
632,0,0,128,0.9464826,0.027555201,0.016471134,0.009491083
633,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
634,0,0,128,0.8722932,0.052136727,0.037779093,0.03779104
635,0,0,128,0.4419887,0.3271657,0.092473865,0.13837181
636,0,2,128,0.25432065,0.13199015,0.35469735,0.2589918
637,0,0,128,0.37561688,0.2501203,0.22307715,0.15118568
638,0,1,128,0.36331156,0.5721743,0.03819865,0.026315523
639,0,0,128,0.641585,0.19986676,0.096282795,0.062265463
640,0,0,128,0.45690128,0.3305675,0.14606231,0.06646889
641,0,0,128,0.576541,0.23916322,0.08572372,0.09857207
642,0,1,128,0.30722407,0.5552452,0.06334266,0.074188024
643,0,0,128,0.5080691,0.272567,0.13049673,0.08886719
644,0,0,128,0.5114344,0.15185408,0.20242465,0.13428694
645,0,0,128,0.8268065,0.08900004,0.04433701,0.03985648
646,0,1,128,0.3724132,0.5477344,0.049424972,0.03042751
647,0,0,128,0.36818817,0.24374788,0.22719686,0.1608671
648,0,0,128,0.47871822,0.23608018,0.16223441,0.12296719
649,0,0,128,0.58419216,0.2002491,0.11842613,0.09713256
650,0,0,128,0.51914084,0.373495,0.053448044,0.053916045
651,0,0,128,0.48025927,0.19128263,0.18021616,0.14824186
652,0,0,128,0.37528265,0.31960005,0.17236282,0.1327545
653,0,0,128,0.51369023,0.35198686,0.074997135,0.059325725
654,0,1,128,0.43508697,0.47827584,0.05397176,0.032665506
655,0,0,128,0.6077384,0.14865212,0.122286566,0.12132297
656,0,0,128,0.5315103,0.316698,0.096175864,0.05561581
657,0,0,128,0.61050963,0.15576349,0.1265498,0.107177064
658,0,1,128,0.3794182,0.5652208,0.033639494,0.021721492
659,0,0,128,0.47205377,0.4203731,0.06940117,0.038171966
660,0,0,128,0.56941605,0.06781046,0.1440456,0.21872792
661,0,1,128,0.36519232,0.48634517,0.06838582,0.080076724
662,0,0,128,0.52638584,0.32687578,0.09699572,0.049742658
663,0,1,128,0.28152394,0.42003736,0.1167278,0.18171094
664,0,1,128,0.32653576,0.5973453,0.044753525,0.031365376
665,0,0,128,0.7126134,0.23834139,0.026894215,0.022150967
666,0,0,128,0.60593975,0.042719945,0.14785571,0.20348462
667,0,0,128,0.5397942,0.33011818,0.06962948,0.06045812
668,0,0,128,0.31730995,0.18331696,0.22639245,0.27298066
669,0,1,128,0.22653665,0.32404193,0.21496059,0.23446089
670,0,0,128,0.42827812,0.33042985,0.14727335,0.09401872
671,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
672,0,0,128,0.5579531,0.36204264,0.041173242,0.038830984
673,0,0,128,0.5943649,0.1900781,0.08559369,0.12996338
674,0,0,128,0.7830698,0.1211041,0.042801984,0.053024087
675,0,0,128,0.47190958,0.4263797,0.0669224,0.034788396
676,0,1,128,0.4029276,0.49963573,0.057063878,0.040372774
677,0,0,128,0.45449615,0.36882052,0.11880258,0.057880737
678,0,1,128,0.4174175,0.47104666,0.067957334,0.04357855
679,0,0,128,0.41809493,0.18933475,0.15954326,0.23302703
680,0,0,128,0.4669053,0.12534766,0.19972673,0.20802039
681,0,1,128,0.24610373,0.6025913,0.061836798,0.08946817
682,0,0,128,0.80511457,0.13875738,0.023605868,0.032522187
683,0,1,128,0.28399006,0.58272445,0.07895458,0.054330952
684,0,0,128,0.4937535,0.30708167,0.12127847,0.077886425
685,0,0,128,0.72381055,0.10817295,0.07163436,0.096382104
686,0,1,128,0.4632447,0.49004632,0.02546703,0.021241952
687,0,2,128,0.35201415,0.13247362,0.39089942,0.124612704
688,0,2,128,0.24901098,0.1164164,0.41072118,0.2238514
689,0,1,128,0.3325694,0.5740361,0.05161251,0.041781984
690,0,0,128,0.56951785,0.19857623,0.14533383,0.08657211
691,0,0,128,0.4618632,0.28137997,0.12302387,0.13373296
692,0,0,128,0.54391915,0.21043019,0.116646305,0.12900433
693,0,0,128,0.74073684,0.14570442,0.06026063,0.053298093
694,0,0,128,0.5962821,0.08562848,0.11293846,0.20515092
695,0,0,128,0.44991726,0.19955099,0.21097957,0.13955225
696,0,0,128,0.48404896,0.10085915,0.1661198,0.24897209
697,0,1,128,0.295934,0.30048347,0.16415882,0.23942372
698,0,0,128,0.482871,0.18336536,0.15130106,0.18246256
699,0,0,128,0.503173,0.24358878,0.1448567,0.10838158
700,0,0,128,0.9433614,0.040389653,0.009010918,0.007238136
701,0,0,128,0.40292653,0.28296793,0.20766433,0.10644125
702,0,0,128,0.81654644,0.15288174,0.017550651,0.0130211
703,0,0,128,0.5180251,0.32167423,0.10012331,0.060177352
704,0,0,128,0.58158565,0.25088888,0.0928183,0.07470708
705,0,0,128,0.567617,0.06767314,0.17181854,0.19289133
706,0,0,128,0.5750445,0.10049745,0.14116774,0.18329029
707,0,0,128,0.52266693,0.2643712,0.13603799,0.076923795
708,0,1,128,0.3509037,0.547509,0.056956474,0.044630885
709,0,0,128,0.52694035,0.31829175,0.082626335,0.07214153
710,0,1,128,0.33371606,0.5700165,0.05212701,0.044140436
711,0,0,128,0.4928334,0.07217808,0.14950636,0.28548214
712,0,0,128,0.6125566,0.185936,0.08623508,0.11527232
713,0,1,128,0.44205987,0.4442691,0.06946274,0.044208318
714,0,0,128,0.4819122,0.42413062,0.050130103,0.043827057
715,0,0,128,0.47917575,0.25124362,0.16314268,0.10643798
716,0,0,128,0.55320716,0.16352877,0.15684775,0.12641631
717,0,0,128,0.5347096,0.35753286,0.055853583,0.051903952
718,0,0,128,0.93282855,0.057384282,0.006243476,0.0035437897
719,0,0,128,0.980127,0.014067192,0.003053654,0.0027521795
720,0,0,128,0.45072892,0.12093374,0.1577554,0.27058187
721,0,0,128,0.48125744,0.43969074,0.040282395,0.038769443
722,0,0,128,0.5239989,0.20728944,0.12807477,0.14063686
723,0,0,128,0.6458663,0.158933,0.10402022,0.09118048
724,0,0,128,0.4650917,0.22837904,0.19525461,0.111274615
725,0,1,128,0.4601307,0.47687507,0.039390042,0.02360428
726,0,0,128,0.56838346,0.224525,0.114922576,0.09216895
727,0,0,128,0.54815215,0.21248484,0.17640209,0.06296089
728,0,0,128,0.5850169,0.11407061,0.109450415,0.19146203
729,0,1,128,0.46679556,0.46843842,0.03695984,0.027806176
730,0,0,128,0.5098615,0.27145827,0.1031312,0.115549035
731,0,0,128,0.7980928,0.11179565,0.041781392,0.04833017
732,0,1,128,0.42027572,0.43400067,0.09072527,0.05499835
733,0,1,128,0.44767162,0.44868958,0.07123092,0.032407865
734,0,1,128,0.42730942,0.49362674,0.0414652,0.03759867
735,0,0,128,0.4469338,0.36704716,0.12699533,0.05902361
736,0,2,128,0.2060832,0.12138284,0.40347874,0.26905525
737,0,0,128,0.52947706,0.34313452,0.0698935,0.057494882
738,0,2,128,0.30239502,0.06653965,0.38599315,0.24507217
739,0,1,128,0.34343284,0.5362773,0.08023174,0.040058114
740,0,0,128,0.8872458,0.066420525,0.019476945,0.026856774
741,0,1,128,0.36265832,0.5503353,0.050342437,0.0366639
742,0,0,128,0.5135923,0.11605329,0.1531135,0.21724094
743,0,0,128,0.5473878,0.2726747,0.10895747,0.07098005
744,0,0,128,0.5625643,0.15282138,0.1122574,0.17235695
745,0,0,128,0.96881735,0.019564042,0.006161138,0.005457443
746,0,1,128,0.43980312,0.455442,0.053606648,0.05114814
747,0,0,128,0.43739873,0.4282925,0.07181562,0.062493064
748,0,0,128,0.47680947,0.417996,0.051914945,0.053279668
749,0,1,128,0.43998563,0.4967827,0.03489444,0.028337188
750,0,0,128,0.6677753,0.18951279,0.07451301,0.068198904
751,0,1,128,0.39053407,0.42464495,0.11810275,0.06671812
752,0,0,128,0.8091585,0.10678641,0.052077442,0.03197756
753,0,0,128,0.3761079,0.093708344,0.31368712,0.2164967
754,0,1,128,0.40664452,0.41898033,0.112331785,0.062043414
755,0,0,128,0.44386494,0.085046455,0.1728381,0.29825047
756,0,0,128,0.5459553,0.30180994,0.10111149,0.051123284
757,0,0,128,0.48498854,0.09625966,0.17748469,0.24126709
758,0,0,128,0.48947644,0.43837813,0.04625705,0.025888436
759,0,0,128,0.50517535,0.12771639,0.18892118,0.17818712
760,0,1,128,0.3868923,0.5119913,0.05604146,0.045074943
761,0,0,128,0.43066975,0.18645902,0.2011695,0.18170172
762,0,0,128,0.5477244,0.092194006,0.17623731,0.18384416
763,0,0,128,0.44845033,0.3992668,0.10537071,0.0469122
764,0,0,128,0.5617521,0.10508338,0.18582414,0.1473404
765,0,0,128,0.4896246,0.30818486,0.08826881,0.113921694
766,0,0,128,0.43986738,0.39155018,0.096988134,0.07159428
767,0,0,128,0.66273326,0.17499204,0.07943405,0.08284063
768,0,0,128,0.43162656,0.16109225,0.18446302,0.22281814
769,0,0,128,0.69992614,0.12432851,0.06953501,0.10621039
770,0,0,128,0.5789361,0.1628274,0.13982244,0.118414
771,0,0,128,0.72433245,0.22408545,0.03120466,0.020377442
772,0,0,128,0.36884272,0.17714809,0.24035984,0.2136493
773,0,0,128,0.5161152,0.34877405,0.07866767,0.056443114
774,0,1,128,0.35953596,0.48838887,0.09146002,0.06061522
775,0,0,128,0.395093,0.20867383,0.26383594,0.13239728
776,0,1,128,0.37756768,0.54467475,0.043326914,0.03443058
777,0,0,128,0.41298455,0.18382725,0.21261725,0.19057098
778,0,0,128,0.5342992,0.046175204,0.17473015,0.24479543
779,0,0,128,0.4241484,0.20059961,0.2079901,0.16726188
780,0,0,128,0.6065278,0.24146979,0.07037273,0.081629634
781,0,1,128,0.37210292,0.53461355,0.05309828,0.040185288
782,0,1,128,0.35898885,0.5225998,0.07258815,0.045823254
783,0,1,128,0.36314827,0.5045281,0.07403562,0.058287993
784,0,0,128,0.27938792,0.24484901,0.26474944,0.21101362
785,0,0,128,0.410608,0.049449157,0.20788972,0.33205312
786,0,0,128,0.4851215,0.16972668,0.1329505,0.21220136
787,0,1,128,0.38539,0.561417,0.03261037,0.02058265
788,0,0,128,0.49308962,0.27077955,0.11036714,0.12576379
789,0,0,128,0.5524253,0.23500328,0.11665916,0.09591217
790,0,1,128,0.36959368,0.41199675,0.13830104,0.08010854
791,0,0,128,0.56236005,0.17312768,0.110394865,0.1541174
792,0,0,128,0.5076692,0.2981401,0.104845345,0.089345396
793,0,1,128,0.35637465,0.5742904,0.040584892,0.028750002
794,0,1,128,0.27670607,0.44747368,0.13459688,0.1412234
795,0,0,128,0.48229548,0.12280464,0.1822282,0.21267167
796,0,0,128,0.37413827,0.28092158,0.22706209,0.117878094
797,0,0,128,0.51170903,0.3370409,0.08152654,0.06972353
798,0,1,128,0.37766826,0.4721947,0.0788133,0.071323685
799,0,0,128,0.5186179,0.15997271,0.13274528,0.18866397
800,0,0,128,0.3581881,0.22607018,0.29893255,0.11680921
801,0,0,128,0.5217384,0.20669293,0.17347449,0.0980941
802,0,1,128,0.33044314,0.5457794,0.077389255,0.046388183
803,0,0,128,0.51070297,0.37208596,0.056960806,0.06025028
804,0,0,128,0.449494,0.3242137,0.1260598,0.10023251
805,0,0,128,0.54727405,0.24585879,0.09857123,0.108295955
