index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
274,0,1,0.30543357,0.6876289,0.0015686401,0.00091612525,0.0019068369,0.002545886,,,,,,
275,0,0,0.9971232,0.0013169358,0.0006971495,0.00029098397,0.00039832183,0.00017341427,,,,,,
276,0,0,0.8815546,0.10890995,0.003014387,0.0015706426,0.0025244725,0.0024259542,,,,,,
277,0,1,0.3786967,0.6041545,0.0045310226,0.0035942367,0.004858007,0.0041654566,,,,,,
278,0,0,0.36728725,0.36168408,0.060413893,0.14713855,0.021713229,0.041762985,,,,,,
279,0,0,0.64928156,0.3341573,0.004042029,0.0024788957,0.005896581,0.0041436683,,,,,,
280,0,0,0.53206325,0.38561997,0.012455133,0.0058727455,0.05041104,0.013577883,,,,,,
281,0,0,0.5387764,0.45014223,0.0036176268,0.0026376124,0.0019218395,0.0029042347,,,,,,
282,0,0,0.8210795,0.06710237,0.05552509,0.034321662,0.011171323,0.010800165,,,,,,
283,0,1,0.39035037,0.4300604,0.027785473,0.027326265,0.07839593,0.046081502,,,,,,
284,0,1,0.23562366,0.75048405,0.0015143221,0.0010153917,0.00833563,0.003026932,,,,,,
285,0,0,0.85520375,0.12780577,0.0073768673,0.0031629098,0.004066122,0.0023845895,,,,,,
286,0,1,0.048350107,0.9239228,0.0026477596,0.0019774581,0.01677719,0.006324686,,,,,,
287,0,0,0.98814243,0.00032268267,0.008125912,0.0025006032,0.0006212236,0.00028715216,,,,,,
288,0,0,0.744667,0.23245946,0.002649114,0.0018746232,0.013601169,0.0047486667,,,,,,
289,0,1,0.4456115,0.5224726,0.008158879,0.0047715567,0.011260957,0.0077245613,,,,,,
290,0,1,0.108627066,0.88352317,0.0010471629,0.00057989126,0.0043464913,0.0018762829,,,,,,
291,0,0,0.6066895,0.2865354,0.020661732,0.011426721,0.053387087,0.02129948,,,,,,
292,0,0,0.97386384,0.021796966,0.0017378632,0.0009324529,0.0009963589,0.0006726241,,,,,,
293,0,0,0.54701346,0.44166538,0.0035418,0.0016787617,0.0030713908,0.0030291285,,,,,,
294,0,0,0.9624705,0.029534668,0.00269085,0.0013463561,0.002413024,0.0015445355,,,,,,
295,0,0,0.89267004,0.10312849,0.00068544596,0.00039631355,0.002290973,0.0008287215,,,,,,
296,0,0,0.7748129,0.2121342,0.0020007552,0.0012114333,0.0071851243,0.0026555923,,,,,,
297,0,0,0.9823704,0.0049387547,0.005689369,0.0039812513,0.0019595649,0.001060707,,,,,,
298,0,0,0.98277307,0.0085544875,0.005370668,0.001732107,0.00082813046,0.00074155687,,,,,,
299,0,0,0.6705797,0.25806913,0.039509952,0.017355908,0.006435557,0.00804975,,,,,,
300,0,0,0.97877973,0.0040874435,0.007546815,0.0062598865,0.0021320803,0.00119405,,,,,,
301,0,0,0.6349045,0.34044373,0.0031121105,0.0015861429,0.015871014,0.0040825396,,,,,,
302,0,0,0.94806105,0.02464439,0.013488594,0.008121664,0.00289406,0.0027903554,,,,,,
303,0,1,0.39958885,0.562713,0.0071877292,0.0035875244,0.016579412,0.0103434175,,,,,,
304,0,0,0.5799417,0.4071064,0.003606361,0.0016095032,0.0052238647,0.0025121619,,,,,,
305,0,0,0.8392618,0.10246386,0.025628896,0.010929153,0.01199188,0.009724355,,,,,,
306,0,0,0.91425693,0.072917126,0.0028018793,0.0013246536,0.0068351496,0.0018642978,,,,,,
307,0,0,0.7492453,0.22712529,0.005540377,0.0047460683,0.0062700966,0.0070729996,,,,,,
308,0,1,0.089301035,0.90267545,0.0024012132,0.0011630636,0.0019464021,0.0025127972,,,,,,
309,0,0,0.98045254,0.001410234,0.009813945,0.0059641725,0.0012760314,0.0010829434,,,,,,
310,0,0,0.5358463,0.41400516,0.0128126405,0.0047750142,0.025892837,0.0066680787,,,,,,
311,0,0,0.5316003,0.45283517,0.0046836445,0.0032987546,0.003953088,0.0036290765,,,,,,
312,0,0,0.58267623,0.078193046,0.21695958,0.06358127,0.041847065,0.016742852,,,,,,
313,0,0,0.84029996,0.043110095,0.026708586,0.020275723,0.047794107,0.021811608,,,,,,
314,0,0,0.90819454,0.083394796,0.0018867167,0.0019482344,0.002230741,0.0023449587,,,,,,
315,0,0,0.9743226,0.0035553945,0.009302337,0.00902273,0.0021495863,0.0016474089,,,,,,
316,0,0,0.95396674,0.021147804,0.012543662,0.006967877,0.0029988452,0.0023751429,,,,,,
317,0,0,0.70231706,0.28027934,0.0058113816,0.0034793867,0.003810848,0.00430202,,,,,,
318,0,0,0.58873665,0.40027437,0.0013990484,0.0009183035,0.005567156,0.0031045282,,,,,,
319,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
320,0,0,0.94073254,0.044539623,0.003989922,0.002974438,0.0036774112,0.004085968,,,,,,
321,0,0,0.9716663,0.0045820675,0.009399811,0.010238709,0.0022137882,0.0018993157,,,,,,
322,0,0,0.90958375,0.002953138,0.05240511,0.026326066,0.004964392,0.003767503,,,,,,
323,0,0,0.9702889,0.019141765,0.002801026,0.0036682996,0.0025661653,0.0015338457,,,,,,
324,0,0,0.9431469,0.03976272,0.004151665,0.0030059193,0.0070709237,0.0028617885,,,,,,
325,0,2,0.0017027272,0.00234172,0.6153182,0.37473089,0.0031425995,0.0027639584,,,,,,
326,0,0,0.72390556,0.236266,0.022725353,0.0085769575,0.0035873568,0.0049387915,,,,,,
327,0,0,0.4324481,0.39792404,0.0748817,0.06300138,0.013798947,0.017945867,,,,,,
328,0,0,0.8606571,0.08215872,0.027920563,0.017191362,0.005506645,0.0065655415,,,,,,
329,0,0,0.96849704,0.0014419358,0.01774527,0.009131319,0.0020918725,0.0010926026,,,,,,
330,0,0,0.63789946,0.34605706,0.0030187287,0.0016589817,0.0072047208,0.0041610985,,,,,,
331,0,1,0.27069417,0.46319076,0.04808931,0.04782893,0.08624166,0.08395519,,,,,,
332,0,0,0.9565676,0.0038586948,0.0186425,0.016450463,0.0021251978,0.0023556212,,,,,,
333,0,0,0.9525845,0.029906167,0.0058075893,0.0034110253,0.005233771,0.0030569206,,,,,,
334,0,0,0.9334177,0.028025478,0.015435644,0.010535084,0.0078274,0.0047586095,,,,,,
335,0,0,0.6024895,0.34781456,0.020822437,0.0129792215,0.007277772,0.008616554,,,,,,
336,0,1,0.03491374,0.9605067,0.0013821959,0.0010086014,0.00073708076,0.0014516369,,,,,,
337,0,1,0.40384975,0.58378494,0.0038398262,0.0023520552,0.0032977182,0.0028757625,,,,,,
338,0,0,0.511832,0.10852771,0.16883089,0.061943635,0.11407495,0.034790743,,,,,,
339,0,0,0.8661008,0.08068159,0.026606923,0.016655019,0.0037348797,0.006220832,,,,,,
340,0,0,0.6951632,0.2937811,0.0014134947,0.0009983535,0.0057544936,0.0028892986,,,,,,
341,0,1,0.41241544,0.57966965,0.0013499295,0.0008744794,0.0025276043,0.003162959,,,,,,
342,0,1,0.31696907,0.5625586,0.057910655,0.04308852,0.0058747376,0.0135983145,,,,,,
343,0,0,0.7032599,0.23156059,0.028978337,0.008602061,0.017478717,0.0101204,,,,,,
344,0,0,0.9001856,0.010573071,0.059210315,0.022022553,0.004057481,0.003950979,,,,,,
345,0,1,0.38235897,0.5912119,0.0057399627,0.0024049615,0.011569726,0.006714442,,,,,,
346,0,0,0.95125157,0.024662547,0.010376705,0.008163003,0.0027214282,0.0028247752,,,,,,
347,0,1,0.22938569,0.7597096,0.0018668155,0.0012936097,0.0036371257,0.004107053,,,,,,
348,0,0,0.90884495,0.058487862,0.011338925,0.007393636,0.007858229,0.006076395,,,,,,
349,0,0,0.9634302,0.022336772,0.0057800105,0.0044940216,0.0016365196,0.0023224845,,,,,,
350,0,0,0.96981883,0.02399154,0.0012296524,0.0007550014,0.0030203038,0.0011846113,,,,,,
351,0,1,0.22468244,0.7591618,0.005005183,0.0024617738,0.0036811999,0.005007592,,,,,,
352,0,0,0.5577705,0.43076712,0.0028271726,0.002468731,0.0034728323,0.0026937185,,,,,,
353,0,1,0.10254124,0.8909785,0.0016575232,0.00082458364,0.0015748031,0.0024233086,,,,,,
354,0,1,0.41310316,0.5733315,0.0041658594,0.0020520317,0.003512598,0.0038349486,,,,,,
355,0,0,0.9796244,0.0058147917,0.007291164,0.0045692734,0.0016504311,0.0010498875,,,,,,
356,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
357,0,0,0.7041104,0.28040996,0.0023861467,0.0023482782,0.0057774694,0.004967722,,,,,,
358,0,0,0.9570317,0.0012870772,0.018779414,0.01923579,0.0021021492,0.0015638547,,,,,,
359,0,0,0.8606985,0.027227955,0.058486562,0.043671258,0.004822384,0.0050933654,,,,,,
360,0,1,0.17870788,0.81678337,0.0010129724,0.0004849151,0.0012242703,0.0017865786,,,,,,
361,0,2,0.13824777,0.04387936,0.36359692,0.2819713,0.088910855,0.08339376,,,,,,
362,0,0,0.9647401,0.02254822,0.0040080654,0.0047203135,0.0019026031,0.002080685,,,,,,
363,0,1,0.42149374,0.5553534,0.007529073,0.003367229,0.007552305,0.004704244,,,,,,
364,0,1,0.44892454,0.51729286,0.0139482245,0.008269785,0.0046702703,0.006894298,,,,,,
365,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
366,0,3,0.06509421,0.1533358,0.18943818,0.32404476,0.06374521,0.20434189,,,,,,
367,0,0,0.9913517,0.0036355958,0.002539527,0.0012527241,0.00077683665,0.00044365446,,,,,,
368,0,1,0.105428256,0.8823524,0.0026081041,0.002101607,0.0025049036,0.005004798,,,,,,
369,0,0,0.8349078,0.117912315,0.005546155,0.0028696945,0.033260513,0.00550343,,,,,,
370,0,0,0.9985026,0.00018644807,0.00084992667,0.0001874134,0.0002285425,4.516934e-05,,,,,,
371,0,0,0.9742897,0.01908156,0.0029004244,0.0015958308,0.0011387988,0.0009936914,,,,,,
372,0,0,0.97100675,0.020040646,0.0027851262,0.002691436,0.0024913338,0.000984631,,,,,,
373,0,0,0.5513611,0.4214672,0.005674611,0.006684569,0.00609669,0.008715824,,,,,,
374,0,0,0.9528938,0.014985476,0.012867667,0.012329232,0.0037166777,0.003207125,,,,,,
375,0,0,0.97311676,0.0067954324,0.0064463457,0.008902534,0.0028142978,0.0019246518,,,,,,
376,0,0,0.7626582,0.22273327,0.0027199457,0.0018526143,0.0057435827,0.004292369,,,,,,
377,0,0,0.97393745,0.01081515,0.007335792,0.004644528,0.0018825646,0.0013845055,,,,,,
378,0,1,0.19533135,0.7933516,0.0024581302,0.0019401307,0.0024427194,0.0044760564,,,,,,
379,0,0,0.66956216,0.2941566,0.004692307,0.0031991433,0.020928452,0.007461318,,,,,,
380,0,0,0.64359766,0.016869789,0.24843022,0.069290034,0.012290239,0.009522148,,,,,,
381,0,1,0.31639057,0.655509,0.007271357,0.0055794376,0.006156486,0.009093133,,,,,,
382,0,0,0.83731735,0.12741509,0.013381134,0.010273295,0.0063976934,0.0052154087,,,,,,
383,0,0,0.80277216,0.1710619,0.009180211,0.0057576033,0.0063521285,0.0048760083,,,,,,
384,0,0,0.59691405,0.3824089,0.007304868,0.0040871007,0.0042920853,0.0049930476,,,,,,
385,0,0,0.9600333,0.0039923033,0.020500828,0.010296913,0.0027368488,0.0024397522,,,,,,
386,0,0,0.98036194,0.0004117189,0.0140372915,0.003596946,0.0011806473,0.00041157482,,,,,,
387,0,0,0.87435263,0.10307846,0.0067818337,0.0041972343,0.0061986926,0.005391214,,,,,,
388,0,0,0.83806044,0.11348854,0.0064018625,0.004221691,0.029865425,0.007962043,,,,,,
389,0,0,0.9508487,0.01988048,0.010707633,0.008185543,0.0060492265,0.004328435,,,,,,
390,0,1,0.1601771,0.33673444,0.25855044,0.15473914,0.03672838,0.053070538,,,,,,
391,0,0,0.9775629,0.015863,0.0021871887,0.0019898026,0.0015128384,0.0008841699,,,,,,
392,0,0,0.97704005,0.007270161,0.005343026,0.005543285,0.0033377055,0.0014657612,,,,,,
393,0,1,0.26210803,0.72848064,0.0014807668,0.0010818081,0.0036067613,0.0032420543,,,,,,
394,0,0,0.797586,0.18444283,0.0054745837,0.0032122352,0.004929687,0.004354557,,,,,,
395,0,0,0.7850317,0.18168153,0.016386656,0.009420721,0.0027815218,0.0046979273,,,,,,
396,0,0,0.9543214,0.0039366,0.020803776,0.015078438,0.0039053338,0.001954462,,,,,,
397,0,1,0.31656623,0.6360592,0.016624132,0.013638138,0.0054650577,0.01164722,,,,,,
398,0,0,0.97179925,0.020224812,0.0030305248,0.0017930001,0.0018185499,0.0013337419,,,,,,
399,0,0,0.86609507,0.0016466604,0.103405,0.02232592,0.0049565188,0.0015708708,,,,,,
400,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
401,0,1,0.23393232,0.75303364,0.0038287854,0.0025261296,0.0025360445,0.004143097,,,,,,
402,0,0,0.6596529,0.31948277,0.010996443,0.003097939,0.0035423785,0.0032276588,,,,,,
403,0,0,0.9702749,0.004268829,0.012137692,0.009744264,0.0018917404,0.00168247,,,,,,
404,0,0,0.7416625,0.06864551,0.07160095,0.048463408,0.039462857,0.030164747,,,,,,
405,0,0,0.97005457,0.027514813,0.0006302992,0.0005122811,0.0008673891,0.00042062264,,,,,,
406,0,0,0.89520884,0.07103288,0.013530347,0.0074583306,0.0075621065,0.005207514,,,,,,
407,0,2,0.033798717,0.0041459748,0.6551208,0.28942367,0.012175708,0.0053350893,,,,,,
408,0,1,0.2369469,0.6219764,0.039319057,0.028584661,0.05663578,0.016537195,,,,,,
409,0,0,0.9932075,0.0024773208,0.0016645369,0.0013688352,0.00092918624,0.00035256377,,,,,,
410,0,1,0.4800295,0.48168314,0.011177445,0.011327983,0.0053121145,0.010469935,,,,,,
411,0,0,0.96265453,0.004286608,0.0126687,0.014418702,0.0034250177,0.0025463495,,,,,,
412,0,1,0.14491488,0.7727217,0.01150802,0.0060532237,0.049732998,0.015069209,,,,,,
413,0,0,0.6216167,0.16553597,0.083659954,0.056747112,0.026303254,0.046136923,,,,,,
414,0,0,0.9605498,0.029126601,0.0022226097,0.0016083672,0.004310766,0.00218198,,,,,,
415,0,0,0.97459704,0.0029744569,0.009607389,0.010228086,0.0013145772,0.0012785327,,,,,,
416,0,0,0.581641,0.36505958,0.019584946,0.00789367,0.016637402,0.009183359,,,,,,
417,0,1,0.27113113,0.7115116,0.0038198065,0.0027205884,0.003205812,0.007611125,,,,,,
418,0,0,0.7903547,0.19249018,0.0034771413,0.0018570892,0.008524206,0.0032965902,,,,,,
419,0,1,0.41382048,0.5669388,0.0026152518,0.0014960226,0.011397325,0.0037320917,,,,,,
420,0,0,0.9325036,0.005588001,0.032735452,0.024099905,0.0026646329,0.002408587,,,,,,
421,0,0,0.9826387,0.0005215998,0.011379697,0.0037495312,0.001225118,0.0004853258,,,,,,
422,0,0,0.8728465,0.10189436,0.0055650086,0.002982474,0.012026524,0.004685146,,,,,,
423,0,1,0.20774698,0.7797659,0.0027700162,0.0020548825,0.0031237653,0.0045384765,,,,,,
424,0,0,0.9053828,0.08406042,0.0038626825,0.0023648906,0.0018990526,0.0024301533,,,,,,
425,0,0,0.9861223,0.0019404513,0.0068442808,0.0031018811,0.0013076268,0.00068346213,,,,,,
426,0,0,0.9518164,0.011339819,0.013809781,0.015256754,0.004886376,0.0028908884,,,,,,
427,0,0,0.9011831,0.07949149,0.004057662,0.0033658503,0.0073185144,0.0045833923,,,,,,
428,0,0,0.8790865,0.000974492,0.082923636,0.031096091,0.0035710817,0.002348212,,,,,,
429,0,0,0.5067048,0.43850935,0.016313178,0.010450922,0.011980755,0.016040906,,,,,,
430,0,0,0.69462115,0.24681969,0.0111122895,0.0057252054,0.030704714,0.011017011,,,,,,
431,0,1,0.32048112,0.65353274,0.00933946,0.0048791673,0.006224407,0.005543012,,,,,,
432,0,0,0.9878284,0.0045237485,0.0030541841,0.0025590593,0.0012989959,0.0007355966,,,,,,
433,0,0,0.7496286,0.19885027,0.021455487,0.014118002,0.006925698,0.009021953,,,,,,
434,0,0,0.7126919,0.25368136,0.006111635,0.0025100252,0.020769885,0.004235211,,,,,,
435,0,0,0.96603507,0.004803726,0.009411422,0.012690531,0.004758332,0.0023010601,,,,,,
436,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
437,0,0,0.9589407,0.032784384,0.0030202735,0.0020498498,0.001944148,0.0012606635,,,,,,
438,0,0,0.97935814,0.0017454858,0.009705114,0.006488257,0.0016471281,0.0010559389,,,,,,
439,0,0,0.9437079,0.049639434,0.0033716282,0.0011878985,0.0012369117,0.0008562875,,,,,,
440,0,0,0.9985638,0.00040278173,0.0004666487,0.00025808014,0.00021703323,9.1752365e-05,,,,,,
441,0,0,0.8418879,0.10409434,0.010276619,0.0074449684,0.026301827,0.009994262,,,,,,
442,0,0,0.9627809,0.0273968,0.004415758,0.0019535993,0.0020502717,0.0014026712,,,,,,
443,0,0,0.66527253,0.029639157,0.18505089,0.0685154,0.037227016,0.014295065,,,,,,
444,0,1,0.17424408,0.8144703,0.0021294162,0.001235942,0.0042619836,0.0036582157,,,,,,
445,0,0,0.92389315,0.04153289,0.013393197,0.0108412085,0.005658514,0.004681042,,,,,,
446,0,0,0.9581628,0.004780376,0.015502444,0.014867364,0.0038968823,0.002790115,,,,,,
447,0,0,0.7909097,0.1879511,0.008186848,0.0059157982,0.003583382,0.0034531727,,,,,,
448,0,0,0.8805229,0.04198508,0.039452653,0.027879538,0.0041783866,0.0059814937,,,,,,
449,0,1,0.41782,0.56909126,0.0038576936,0.0020231844,0.0034629956,0.0037448446,,,,,,
450,0,0,0.6699405,0.31691828,0.0022299117,0.0018389791,0.0051476746,0.0039246725,,,,,,
451,0,1,0.1794595,0.81521153,0.0008943916,0.0005969996,0.0019328404,0.0019047201,,,,,,
452,0,0,0.74472606,0.24870439,0.0017478729,0.0015124935,0.0018005732,0.0015085909,,,,,,
453,0,0,0.5451235,0.0013187341,0.42414594,0.02150848,0.00582686,0.0020764405,,,,,,
454,0,0,0.99330866,0.0034531746,0.0013721555,0.00071658037,0.00083213294,0.00031730992,,,,,,
455,0,1,0.28518945,0.70327145,0.004075367,0.0019124111,0.0031680476,0.0023832978,,,,,,
456,0,0,0.63272744,0.33322364,0.010634239,0.006732317,0.007752142,0.008930161,,,,,,
457,0,0,0.98656684,0.00643642,0.00320983,0.0019644757,0.0009849522,0.00083740486,,,,,,
458,0,0,0.5275279,0.32501805,0.027678112,0.05857878,0.033116933,0.028080205,,,,,,
459,0,0,0.7878714,0.052645463,0.06589968,0.074847706,0.0063794823,0.012356239,,,,,,
460,0,0,0.9969645,0.00048517992,0.0012261095,0.00071136316,0.00043037534,0.00018248707,,,,,,
461,0,0,0.7070724,0.2750838,0.0019326301,0.0012873294,0.010634957,0.0039888867,,,,,,
462,0,0,0.83430237,0.14848928,0.006679722,0.0040196176,0.003797603,0.0027114416,,,,,,
463,0,0,0.9783432,0.016625892,0.0017597585,0.0011602683,0.0012255745,0.0008853116,,,,,,
464,0,1,0.47824633,0.5092225,0.0033788607,0.0019551234,0.003713255,0.0034839252,,,,,,
465,0,0,0.9275122,0.020611357,0.026826983,0.016435029,0.0040139146,0.004600458,,,,,,
466,0,0,0.98830974,0.0058717243,0.0017682152,0.0010244645,0.0021290835,0.0008968953,,,,,,
467,0,0,0.66174483,0.32814214,0.0024055815,0.0013322153,0.0034296196,0.0029456397,,,,,,
468,0,0,0.9917931,0.006103754,0.0006141099,0.00039427463,0.00074066647,0.00035407508,,,,,,
469,0,0,0.95350486,0.0013432492,0.034046087,0.0076433667,0.002433127,0.0010292726,,,,,,
470,0,0,0.6594465,0.33543208,0.0011823054,0.0006387911,0.0017016619,0.0015986549,,,,,,
471,0,0,0.7306529,0.032789044,0.12846315,0.06409724,0.029036978,0.014960696,,,,,,
472,0,0,0.747445,0.009463916,0.084537216,0.13589798,0.01301502,0.009640838,,,,,,
473,0,1,0.011367694,0.98807293,0.00016448722,9.455693e-05,0.00010624257,0.000193984,,,,,,
474,0,1,0.15622897,0.7982329,0.013929669,0.011724002,0.00835369,0.0115307905,,,,,,
475,0,0,0.77307755,0.21343197,0.0057359175,0.0030511841,0.0022079498,0.002495433,,,,,,
476,0,1,0.30827042,0.6765832,0.0056733545,0.0030081747,0.0022976855,0.004167197,,,,,,
477,0,0,0.5609479,0.42437795,0.0014649954,0.0007950221,0.009981578,0.002432619,,,,,,
478,0,0,0.98882586,0.00942031,0.00049952004,0.00027159782,0.0006581,0.00032461298,,,,,,
479,0,0,0.9693925,0.0053422605,0.010927913,0.00877982,0.0035781853,0.0019793462,,,,,,
480,0,0,0.9106239,0.0020304509,0.05991916,0.018085917,0.0071902573,0.0021504376,,,,,,
481,0,1,0.24090278,0.7125378,0.01031903,0.007951489,0.020553056,0.0077358084,,,,,,
482,0,0,0.8724075,0.0029924028,0.06684661,0.047041178,0.0069232723,0.0037889488,,,,,,
483,0,0,0.9252091,0.02098835,0.022929596,0.02073127,0.0064651724,0.0036765651,,,,,,
484,0,1,0.08554103,0.86446023,0.019998653,0.011388881,0.007063766,0.011547452,,,,,,
485,0,0,0.9295432,0.06515477,0.0010701378,0.0005913164,0.002566071,0.0010745322,,,,,,
486,0,0,0.9155457,0.04234084,0.012067266,0.01800648,0.005649264,0.0063904845,,,,,,
487,0,0,0.96477306,0.0074611804,0.01195002,0.011377082,0.001989245,0.0024495202,,,,,,
488,0,0,0.93210286,0.045200314,0.007631861,0.0074928966,0.004633125,0.002938849,,,,,,
489,0,1,0.38916415,0.5312838,0.036923237,0.021149043,0.0059425877,0.015537185,,,,,,
490,0,1,0.1804955,0.814169,0.00057893526,0.00047728766,0.0021976104,0.002081537,,,,,,
491,0,0,0.9666977,0.012414869,0.0057001235,0.009193946,0.0037988466,0.002194571,,,,,,
492,0,0,0.7209721,0.23585902,0.0149284415,0.012565854,0.007657965,0.008016644,,,,,,
493,0,0,0.5195004,0.43645358,0.010157498,0.0048541073,0.01717105,0.0118634235,,,,,,
494,0,1,0.43535557,0.53221065,0.010415677,0.0059541757,0.00829339,0.007770517,,,,,,
495,0,0,0.9897452,0.00080098014,0.0063172774,0.0018552679,0.0007454768,0.00053593103,,,,,,
496,0,0,0.9861346,0.0037561608,0.004264456,0.00345348,0.0014917178,0.0008996106,,,,,,
497,0,0,0.6808916,0.30081412,0.0024519367,0.0014528796,0.0104256505,0.0039638504,,,,,,
498,0,0,0.941216,0.008168793,0.025441045,0.016219562,0.0053279395,0.0036267766,,,,,,
499,0,0,0.9936179,0.0014622135,0.0020122007,0.0015780538,0.0009448172,0.00038481064,,,,,,
500,0,0,0.6010393,0.37732208,0.005185029,0.0038977608,0.0071088406,0.0054469565,,,,,,
501,0,0,0.9952807,0.00065354124,0.0025128156,0.0009431893,0.00037923828,0.00023055388,,,,,,
502,0,0,0.9120523,0.07830616,0.005108242,0.0016223495,0.0016088993,0.0013020445,,,,,,
503,0,0,0.7103031,0.27270457,0.0028838734,0.0012610647,0.009997625,0.0028497619,,,,,,
504,0,0,0.62077314,0.37278947,0.0008573692,0.0005460324,0.0030854272,0.0019485797,,,,,,
505,0,0,0.5889949,0.36924848,0.018601818,0.0107315555,0.005293051,0.007130112,,,,,,
506,0,1,0.2216269,0.7684129,0.0022799552,0.0015536858,0.0025202327,0.00360639,,,,,,
507,0,0,0.79210776,0.19433028,0.00490911,0.0025641916,0.0027715212,0.0033170767,,,,,,
508,0,0,0.94568586,0.022872986,0.013071302,0.010645649,0.0034776768,0.004246497,,,,,,
509,0,0,0.86128867,0.13061519,0.002248737,0.00130632,0.002712435,0.0018286052,,,,,,
510,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
511,0,0,0.9082899,0.08583099,0.0011160288,0.00077856996,0.0023077219,0.0016768482,,,,,,
512,0,1,0.20117602,0.7705356,0.011590767,0.0057969866,0.0035170193,0.0073836795,,,,,,
513,0,0,0.4992425,0.47494322,0.008811834,0.004442854,0.0041003404,0.0084592765,,,,,,
514,0,0,0.69256794,0.28712174,0.008991465,0.0044722217,0.0029087695,0.0039378325,,,,,,
515,0,0,0.9574951,0.024601743,0.0073506585,0.0045061726,0.0040607126,0.001985633,,,,,,
516,0,1,0.462895,0.5203374,0.0039292914,0.0032780825,0.00485411,0.0047060573,,,,,,
517,0,0,0.9881576,0.00084885093,0.007892205,0.0020289882,0.000723761,0.0003486682,,,,,,
518,0,0,0.9801379,0.0005223228,0.012101286,0.0058103264,0.0008414722,0.0005867276,,,,,,
519,0,0,0.72061604,0.2497916,0.007750171,0.004090898,0.012017135,0.0057341205,,,,,,
520,0,0,0.9810894,0.005227336,0.006095991,0.0036636095,0.0022010375,0.0017225207,,,,,,
521,0,0,0.8931539,0.062078148,0.01733934,0.0077851014,0.012768168,0.006875362,,,,,,
522,0,0,0.99638355,0.0016954809,0.00024772552,0.00016925519,0.0013031944,0.00020065958,,,,,,
523,0,2,0.0063530263,0.0021797558,0.50407153,0.4788325,0.0042668516,0.0042962604,,,,,,
524,0,0,0.87502307,0.0056944806,0.082078055,0.021080978,0.011219794,0.0049036383,,,,,,
