image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r001d260dt,704,256,bicubic,64,horizontal,14,0.000265401,,242,5.30523,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_704_target_256_bicubic
r001d260dt,171,256,bicubic,85,vertical,85,1.75085e-40,2,85,70.4602,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_171_target_256_bicubic
r001d260dt,171,256,bicubic,85,horizontal,85,1.75085e-40,2,85,75.5305,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_171_target_256_bicubic
r001d260dt,341,256,bicubic,85,vertical,163,0.221968,,93,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_341_target_256_bicubic
r001d260dt,341,256,bicubic,85,horizontal,14,0.000265401,10,242,5.30523,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_341_target_256_bicubic
r001d260dt,427,256,bicubic,85,vertical,175,0.680259,,81,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_427_target_256_bicubic
r001d260dt,427,256,bicubic,85,horizontal,14,5.6359e-05,,242,6.56401,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_427_target_256_bicubic
r001d260dt,597,256,bicubic,85,vertical,175,0.680259,,81,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_597_target_256_bicubic
r001d260dt,597,256,bicubic,85,horizontal,14,1.12499e-05,,242,6.67798,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_597_target_256_bicubic
r001d260dt,683,256,bicubic,85,vertical,163,1.9161,40,81,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_683_target_256_bicubic
r001d260dt,683,256,bicubic,85,horizontal,14,0.000265401,,242,5.30523,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_683_target_256_bicubic
r001d260dt,160,256,bicubic,96,vertical,96,1.13435e-32,2,96,62.6487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_256_bicubic
r001d260dt,160,256,bicubic,96,horizontal,96,8.23722e-38,2,96,72.8579,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_256_bicubic
r001d260dt,352,256,bicubic,96,vertical,96,1.9161,20,81,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_352_target_256_bicubic
r001d260dt,352,256,bicubic,96,horizontal,14,5.6359e-05,12,242,6.56401,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_352_target_256_bicubic
r001d260dt,416,256,bicubic,96,vertical,163,1.9161,,64,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_416_target_256_bicubic
r001d260dt,416,256,bicubic,96,horizontal,14,1.12499e-05,,242,7.26382,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_416_target_256_bicubic
r001d260dt,608,256,bicubic,96,vertical,163,0.680259,,93,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_256_bicubic
r001d260dt,608,256,bicubic,96,horizontal,14,1.12499e-05,,242,6.67798,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_256_bicubic
r001d260dt,672,256,bicubic,96,vertical,175,0.680259,,81,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_256_bicubic
r001d260dt,672,256,bicubic,96,horizontal,14,5.6359e-05,,242,6.56401,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_256_bicubic
r001d260dt,288,384,bicubic,96,vertical,96,7.58158e-46,2,96,83.3433,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_288_target_384_bicubic
r001d260dt,288,384,bicubic,96,horizontal,96,1.96743e-44,2,96,83.274,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_288_target_384_bicubic
r001d260dt,480,384,bicubic,96,vertical,96,8.70567e-05,3,96,4.0602,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_480_target_384_bicubic
r001d260dt,480,384,bicubic,96,horizontal,13,0.103269,,371,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_480_target_384_bicubic
r001d260dt,672,384,bicubic,96,vertical,326,1.05078,,133,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_384_bicubic
r001d260dt,672,384,bicubic,96,horizontal,13,0.00181051,,371,3.20707,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_672_target_384_bicubic
r001d260dt,864,384,bicubic,96,vertical,326,0.34287,,326,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_864_target_384_bicubic
r001d260dt,864,384,bicubic,96,horizontal,13,0.00747938,,371,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_864_target_384_bicubic
r001d260dt,1056,384,bicubic,96,vertical,326,1.05078,,98,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1056_target_384_bicubic
r001d260dt,1056,384,bicubic,96,horizontal,13,0.00181051,,371,2.7422,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_1056_target_384_bicubic
r001d260dt,128,384,bicubic,128,vertical,128,3.04292e-56,1,128,109.494,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_384_bicubic
r001d260dt,128,384,bicubic,128,horizontal,128,1.02975e-17,1,128,33.9745,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_384_bicubic
r001d260dt,256,384,bicubic,128,vertical,256,2.7045e-40,2,128,77.791,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_256_target_384_bicubic
r001d260dt,256,384,bicubic,128,horizontal,256,5.98344e-39,2,128,75.1184,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_256_target_384_bicubic
r001d260dt,512,384,bicubic,128,vertical,28,0.34287,,356,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_512_target_384_bicubic
r001d260dt,512,384,bicubic,128,horizontal,128,0.00040996,3,128,3.85213,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_512_target_384_bicubic
r001d260dt,640,384,bicubic,128,vertical,62,1.05078,,98,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_640_target_384_bicubic
r001d260dt,640,384,bicubic,128,horizontal,13,0.00747938,,371,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_640_target_384_bicubic
r001d260dt,896,384,bicubic,128,vertical,291,1.05078,,291,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_896_target_384_bicubic
r001d260dt,896,384,bicubic,128,horizontal,13,0.00747938,,371,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_896_target_384_bicubic
r001d260dt,160,384,bicubic,160,vertical,160,1.054e-54,1,160,103.445,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_384_bicubic
r001d260dt,160,384,bicubic,160,horizontal,224,5.98344e-39,1,160,73.8079,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_160_target_384_bicubic
r001d260dt,224,384,bicubic,160,vertical,224,3.05735e-31,2,160,59.8048,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_224_target_384_bicubic
r001d260dt,224,384,bicubic,160,horizontal,224,1.27239e-37,2,160,72.4803,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_224_target_384_bicubic
r001d260dt,544,384,bicubic,160,vertical,356,0.103269,,356,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_544_target_384_bicubic
r001d260dt,544,384,bicubic,160,horizontal,160,0.00181051,3,160,2.7422,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_544_target_384_bicubic
r001d260dt,608,384,bicubic,160,vertical,326,0.103269,,326,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_384_bicubic
r001d260dt,608,384,bicubic,160,horizontal,13,0.00747938,11,371,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_608_target_384_bicubic
r001d260dt,928,384,bicubic,160,vertical,326,1.05078,,291,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_928_target_384_bicubic
r001d260dt,928,384,bicubic,160,horizontal,13,0.00747938,,371,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_928_target_384_bicubic
r001d260dt,128,512,bicubic,128,vertical,384,1.42566e-54,1,128,103.183,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_512_bicubic
r001d260dt,128,512,bicubic,128,horizontal,128,1.30552e-33,1,128,57.3192,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_128_target_512_bicubic
r001d260dt,384,512,bicubic,128,vertical,128,2.66118e-44,2,128,85.7531,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r001d260dt/source_384_target_512_bicubic
