index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
314,0,3,96,0.21186414,0.24062978,0.23002751,0.29675496,0.010407307,0.0103162965
315,0,3,96,0.21364339,0.11652827,0.30049545,0.35017675,0.010040743,0.0091153495
316,0,0,96,0.37889114,0.19162261,0.19815022,0.19529304,0.020814136,0.015228919
317,0,1,96,0.35090178,0.3858186,0.1320767,0.10272214,0.023935767,0.004544983
318,0,1,96,0.2981361,0.4453228,0.08286867,0.057544105,0.10643553,0.009692774
319,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
320,0,1,96,0.3393964,0.37468985,0.14262658,0.12220062,0.015835918,0.0052506365
321,0,0,96,0.2829513,0.16366342,0.24846257,0.28259966,0.012062696,0.010260358
322,0,3,96,0.23552729,0.13712378,0.26387838,0.34111965,0.013465937,0.0088849375
323,0,3,96,0.25749788,0.14051351,0.2682201,0.32024795,0.0060138702,0.0075066146
324,0,1,96,0.2924551,0.39711094,0.1401916,0.13799326,0.024356954,0.007892212
325,0,0,96,0.33312863,0.22010544,0.14930561,0.12715858,0.11871909,0.051582582
326,0,0,96,0.24891064,0.24671142,0.24391766,0.2109814,0.031007828,0.018471034
327,0,0,96,0.3264046,0.24577926,0.19377412,0.15603755,0.04349429,0.034510262
328,0,0,96,0.3499107,0.23024195,0.14409758,0.09981255,0.09637301,0.079564266
329,0,0,96,0.34981185,0.13478053,0.2150476,0.2726897,0.015754735,0.011915591
330,0,1,96,0.25442436,0.36684734,0.117204055,0.07941376,0.16738322,0.014727319
331,0,1,96,0.2264294,0.31946647,0.14996994,0.11697468,0.14416218,0.042997334
332,0,0,96,0.26508707,0.17939027,0.22233132,0.19943312,0.048974533,0.08478373
333,0,1,96,0.32499346,0.38769788,0.13344114,0.11762375,0.02803859,0.0082051875
334,0,0,96,0.26288912,0.21651438,0.22483146,0.22302507,0.03998525,0.032754745
335,0,0,96,0.26477197,0.22858936,0.24493054,0.24773337,0.008285365,0.005689422
336,0,1,96,0.34036848,0.34284055,0.15286963,0.14287673,0.015706683,0.0053379177
337,0,0,96,0.35145217,0.31787634,0.14178538,0.10900358,0.06526232,0.014620146
338,0,0,96,0.30732656,0.23647636,0.19312993,0.16119282,0.0764968,0.025377579
339,0,0,96,0.33342105,0.2932555,0.17422545,0.12256002,0.05929447,0.017243559
340,0,1,96,0.3145643,0.42429605,0.09689137,0.070527695,0.08532782,0.008392749
341,0,1,96,0.34232348,0.38419896,0.13532905,0.1179495,0.016318087,0.003880827
342,0,2,96,0.17562927,0.21987098,0.2743416,0.23545645,0.056714494,0.037987225
343,0,1,96,0.30410585,0.33826876,0.12761097,0.08831457,0.12375647,0.017943418
344,0,0,96,0.2345936,0.18116911,0.14203876,0.10695439,0.109739095,0.22550502
345,0,1,96,0.29646388,0.36922997,0.097854175,0.05729124,0.15606825,0.023092536
346,0,0,96,0.33398962,0.22322345,0.19702703,0.18089864,0.029725878,0.035135426
347,0,1,96,0.33170494,0.42685473,0.10639747,0.084512815,0.041224964,0.009305025
348,0,1,96,0.32948864,0.41175675,0.12566704,0.09568828,0.03113704,0.0062623224
349,0,0,96,0.27771252,0.24993202,0.19985549,0.25064906,0.013921533,0.0079293875
350,0,1,96,0.31878164,0.4249936,0.109934695,0.08502,0.053459685,0.00781034
351,0,1,96,0.27160177,0.30785045,0.12753782,0.10004382,0.120929375,0.07203668
352,0,0,96,0.2878691,0.17726186,0.2381216,0.28384623,0.007218483,0.005682716
353,0,1,96,0.24689047,0.30824843,0.20368236,0.22630249,0.008948423,0.005927808
354,0,1,96,0.32402587,0.3436609,0.16120723,0.14496528,0.019978885,0.006161794
355,0,0,96,0.3069981,0.21109015,0.21255213,0.18113159,0.06633395,0.021894082
356,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
357,0,1,96,0.22719769,0.31711802,0.19423784,0.21993037,0.026291503,0.015224574
358,0,2,96,0.21393818,0.1739793,0.29658684,0.2776991,0.022020169,0.01577643
359,0,2,96,0.17867102,0.13984354,0.3322389,0.300517,0.020427518,0.028302027
360,0,1,96,0.33127856,0.4096571,0.12731257,0.093929276,0.03033871,0.0074837324
361,0,4,96,0.18268068,0.17267959,0.076473445,0.049097266,0.42079026,0.09827872
362,0,0,96,0.28081456,0.21705683,0.22799969,0.25164723,0.012789118,0.009692548
363,0,1,96,0.2217063,0.26014268,0.11857147,0.07943609,0.24839036,0.07175307
364,0,0,96,0.3344732,0.29837495,0.17862546,0.1608066,0.020681024,0.0070386375
365,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
366,0,4,96,0.18036878,0.20746048,0.08207181,0.057927214,0.44086906,0.0313026
367,0,0,96,0.4207592,0.2605603,0.14793997,0.12122734,0.037510395,0.01200294
368,0,1,96,0.26184595,0.33580932,0.1823442,0.20152418,0.011051423,0.0074249078
369,0,1,96,0.29739508,0.35882002,0.08505535,0.05647135,0.18733929,0.014918922
370,0,0,96,0.27132237,0.25009364,0.21117769,0.21132979,0.04114238,0.014934049
371,0,0,96,0.33036685,0.28530028,0.18342255,0.16776672,0.025533007,0.007610641
372,0,3,96,0.2563228,0.11902547,0.26847863,0.34580287,0.0045847623,0.0057854936
373,0,1,96,0.1845696,0.31528237,0.20669064,0.26676387,0.015628649,0.011064894
374,0,2,96,0.265061,0.1810048,0.26828456,0.25299627,0.020053847,0.012599512
375,0,3,96,0.23064901,0.12254639,0.27372825,0.35429075,0.009609427,0.009176188
376,0,1,96,0.31809008,0.44684035,0.09606239,0.0684096,0.06225491,0.008342648
377,0,0,96,0.2975325,0.19075552,0.23792474,0.24201195,0.01376246,0.018012846
378,0,0,96,0.34878755,0.33395106,0.13824089,0.13872485,0.02998391,0.010311763
379,0,1,96,0.27769417,0.4581283,0.11253048,0.085277416,0.05507334,0.011296267
380,0,2,96,0.19964693,0.17467184,0.25073853,0.21788448,0.064984836,0.09207341
381,0,1,96,0.29843053,0.3659356,0.1448134,0.117255166,0.06011168,0.013453598
382,0,0,96,0.3124761,0.20420142,0.2318751,0.20597114,0.01934287,0.026133379
383,0,1,96,0.33374342,0.38869166,0.11766569,0.078707606,0.072796494,0.008395218
384,0,1,96,0.2730157,0.30144957,0.20291424,0.19460128,0.017939888,0.010079264
385,0,0,96,0.2581559,0.2181823,0.20955136,0.17387025,0.09567409,0.04456603
386,0,0,96,0.43767202,0.18286753,0.1653874,0.16731478,0.031184468,0.015573933
387,0,1,96,0.3114087,0.38595662,0.12758946,0.09327109,0.07101083,0.010763277
388,0,4,96,0.21466081,0.26196164,0.11365202,0.06802563,0.2962335,0.045466382
389,0,1,96,0.3173097,0.32161418,0.16678302,0.1832535,0.0071307044,0.003908958
390,0,4,96,0.16123563,0.18801,0.09637851,0.06822067,0.280634,0.20552117
391,0,3,96,0.22624397,0.12864493,0.28144145,0.34826034,0.0066269184,0.0087823095
392,0,3,96,0.21030422,0.1071141,0.274556,0.39176866,0.0078055444,0.008451446
393,0,1,96,0.23986231,0.3941206,0.15884037,0.17335227,0.02372438,0.0100999605
394,0,1,96,0.3204315,0.3805429,0.14188309,0.122964844,0.027471263,0.0067065125
395,0,0,96,0.29592016,0.29020348,0.19969988,0.1880263,0.017093608,0.009056609
396,0,3,96,0.25697055,0.10499259,0.28401333,0.33726215,0.007985071,0.008776264
397,0,0,96,0.3696911,0.36609924,0.120035976,0.082488574,0.052355718,0.009329354
398,0,1,96,0.3032921,0.34548533,0.15961844,0.18061039,0.0076431045,0.0033506555
399,0,0,96,0.4259066,0.1903149,0.1763101,0.15762356,0.033532303,0.016312541
400,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
401,0,1,96,0.33816618,0.34281868,0.15262303,0.14002433,0.02005338,0.0063144173
402,0,1,96,0.31013444,0.3644242,0.119737566,0.0807045,0.10663634,0.01836307
403,0,3,96,0.25434038,0.16579661,0.27142826,0.27720043,0.017236207,0.013998158
404,0,1,96,0.22481602,0.27365702,0.18007976,0.14797713,0.120530866,0.052939206
405,0,3,96,0.30785665,0.12841642,0.23724261,0.31591472,0.004640529,0.0059290254
406,0,1,96,0.27333257,0.29176167,0.14818236,0.097173765,0.15879604,0.030753663
407,0,0,96,0.29600877,0.16731097,0.1978934,0.1306204,0.18001482,0.028151672
408,0,0,96,0.323701,0.31605116,0.14173394,0.133486,0.06437698,0.020650947
409,0,3,96,0.25051433,0.16174,0.25859022,0.28690505,0.01992875,0.022321684
410,0,0,96,0.26338437,0.20412266,0.21526967,0.20509753,0.030474579,0.08165128
411,0,3,96,0.21983029,0.12616159,0.28144497,0.3492632,0.011878747,0.011421188
412,0,1,96,0.25597358,0.32029408,0.085394606,0.049537912,0.26430583,0.024493998
413,0,3,96,0.12511517,0.2508958,0.2640478,0.326098,0.017173663,0.016669594
414,0,1,96,0.33278272,0.4417402,0.098879695,0.0712833,0.047769222,0.0075448942
415,0,2,96,0.23310111,0.18759376,0.24888098,0.19882827,0.055929717,0.07566615
416,0,0,96,0.34163478,0.3302607,0.12544967,0.08457196,0.09920648,0.018876446
417,0,1,96,0.3248449,0.38441283,0.14266251,0.1206241,0.021654207,0.005801383
418,0,1,96,0.34700337,0.40234476,0.10263521,0.06851037,0.07047122,0.009035149
419,0,1,96,0.34192604,0.40938455,0.093874685,0.08026502,0.06646186,0.008087803
420,0,3,96,0.13636905,0.12352196,0.33521694,0.35212475,0.018539008,0.03422823
421,0,0,96,0.39469326,0.16491355,0.19471295,0.18566899,0.028469171,0.031542048
422,0,1,96,0.3035219,0.39831954,0.10528848,0.07428147,0.10395858,0.014629993
423,0,1,96,0.3438939,0.38309756,0.13006748,0.11710309,0.019050138,0.006787843
424,0,1,96,0.33969483,0.38130865,0.12927414,0.12312034,0.021218382,0.005383697
425,0,0,96,0.28169924,0.21834685,0.24550562,0.20026796,0.037269823,0.016910503
426,0,3,96,0.21431655,0.088892035,0.27585378,0.40563363,0.005427325,0.009876653
427,0,1,96,0.34138647,0.39443535,0.10248995,0.07912194,0.072302476,0.01026393
428,0,0,96,0.34035325,0.22578067,0.1748882,0.14745897,0.06326488,0.048254114
429,0,1,96,0.324951,0.35570604,0.10175556,0.065008216,0.12794149,0.024637707
430,0,1,96,0.240165,0.31589377,0.115429446,0.074026376,0.22887865,0.025606783
431,0,0,96,0.32513547,0.30911466,0.10890659,0.071845695,0.15397333,0.031024206
432,0,3,96,0.19827923,0.13118999,0.3031549,0.3455487,0.008378838,0.013448417
433,0,1,96,0.26669827,0.2901967,0.17270264,0.12576468,0.10312326,0.04151441
434,0,1,96,0.33139855,0.36887935,0.12088908,0.08940261,0.076968536,0.012461842
435,0,3,96,0.1994087,0.0914939,0.2993798,0.39363635,0.006994743,0.009086455
436,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
437,0,0,96,0.31299502,0.20897572,0.23203866,0.21437484,0.018055059,0.013560647
438,0,0,96,0.37704545,0.15662597,0.20628892,0.23919435,0.012516717,0.008328525
439,0,0,96,0.313258,0.23581499,0.20769127,0.16958407,0.044124745,0.029526979
440,0,0,96,0.3223088,0.27895284,0.16266753,0.12931688,0.09136864,0.015385363
441,0,1,96,0.32122785,0.3664446,0.0985173,0.06493694,0.133188,0.01568529
442,0,1,96,0.33802503,0.4131293,0.106095165,0.066918,0.06817364,0.0076590213
443,0,4,96,0.21458901,0.23220137,0.08188876,0.05028499,0.3686211,0.052414745
444,0,1,96,0.3133737,0.43764716,0.10111301,0.07376775,0.06616687,0.007931517
445,0,3,96,0.23820789,0.19139746,0.2626563,0.2823111,0.013632304,0.011794894
446,0,3,96,0.2434136,0.14135197,0.2500858,0.33965656,0.014598175,0.010893892
447,0,0,96,0.2984275,0.24447437,0.23029733,0.20039774,0.016069688,0.010333423
448,0,0,96,0.40032768,0.29677832,0.15309004,0.12479941,0.019162035,0.0058425358
449,0,1,96,0.32504517,0.39065558,0.1169183,0.08343724,0.06991033,0.014033328
450,0,1,96,0.25489494,0.36204508,0.17160541,0.18004122,0.02177014,0.009643248
451,0,1,96,0.345672,0.41770303,0.10707382,0.073776536,0.049024068,0.0067505557
452,0,3,96,0.24944161,0.17673941,0.2672264,0.29567865,0.0052184183,0.0056955405
453,0,0,96,0.41978148,0.17584914,0.15955265,0.15669672,0.052827246,0.035292752
454,0,0,96,0.3364509,0.2941393,0.13210495,0.10026827,0.11131254,0.025724027
455,0,0,96,0.2904198,0.2259876,0.22085375,0.2454237,0.010749571,0.006565563
456,0,1,96,0.32719237,0.3458119,0.11264428,0.08155427,0.108783506,0.024013683
457,0,0,96,0.2795909,0.21102104,0.1895604,0.1584477,0.055358153,0.10602183
458,0,1,96,0.19447495,0.29037637,0.20700248,0.24664398,0.03425791,0.027244354
459,0,0,96,0.25513136,0.20776601,0.23815793,0.20921673,0.04700101,0.04272705
460,0,0,96,0.40179458,0.23388137,0.16332221,0.15954222,0.028708186,0.012751396
461,0,1,96,0.2907675,0.43749747,0.10363135,0.07819501,0.08021318,0.009695455
462,0,1,96,0.25549474,0.30770805,0.19701558,0.2059699,0.022532295,0.011279492
463,0,1,96,0.31882948,0.34056535,0.15640518,0.16964081,0.010483855,0.0040753726
464,0,1,96,0.3277332,0.35716796,0.14364912,0.10989073,0.051234085,0.010324956
465,0,3,96,0.17403269,0.1508302,0.2853881,0.35882226,0.0120455995,0.018881097
466,0,1,96,0.31220043,0.43054837,0.12774244,0.090618454,0.03238478,0.006505579
467,0,1,96,0.33455327,0.40379575,0.10051538,0.06803312,0.084572084,0.008530362
468,0,1,96,0.35170797,0.3889153,0.12672912,0.116376966,0.012487709,0.003783019
469,0,0,96,0.4320868,0.16286689,0.1814759,0.18414044,0.023045698,0.016384311
470,0,1,96,0.338938,0.34826928,0.14812844,0.14286083,0.01640985,0.005393655
471,0,3,96,0.17993544,0.21113876,0.2441367,0.29345304,0.044229932,0.027106129
472,0,3,96,0.18482348,0.11981655,0.28161943,0.3918959,0.010262121,0.011582475
473,0,1,96,0.37048563,0.37910816,0.12344969,0.09761411,0.022419661,0.006922823
474,0,0,96,0.28227004,0.27139962,0.12786947,0.09030031,0.13527341,0.09288716
475,0,0,96,0.35229886,0.26774886,0.15829729,0.12170355,0.07513948,0.024811987
476,0,0,96,0.3080074,0.27804813,0.18685499,0.16332085,0.046237618,0.01753097
477,0,1,96,0.31809926,0.41503337,0.07586003,0.05300835,0.12585784,0.012141319
478,0,1,96,0.26631904,0.29590315,0.20374379,0.21117851,0.015886439,0.0069689453
479,0,3,96,0.26249033,0.17615744,0.25364864,0.2757816,0.014693571,0.017228434
480,0,4,96,0.25330088,0.22770019,0.09172583,0.076999106,0.26395345,0.08632056
481,0,1,96,0.2675898,0.4006469,0.13702048,0.118393004,0.061632335,0.014717499
482,0,3,96,0.22678709,0.10160034,0.29181674,0.358361,0.008540386,0.012894401
483,0,3,96,0.22055812,0.17689525,0.2716936,0.30265728,0.016352339,0.011843449
484,0,1,96,0.2537726,0.2930604,0.15629873,0.13382846,0.08422142,0.078818396
485,0,1,96,0.27898657,0.367384,0.1632554,0.13660343,0.041124392,0.012646219
486,0,3,96,0.26369908,0.16645554,0.25986624,0.29516947,0.007439338,0.0073703285
487,0,0,96,0.3061464,0.18021612,0.2084378,0.1573934,0.088359915,0.059446335
488,0,3,96,0.23411386,0.15774016,0.257339,0.30881548,0.01669049,0.025301037
489,0,0,96,0.31059882,0.2863905,0.15073791,0.10158703,0.083175525,0.06751019
490,0,1,96,0.31435874,0.4495316,0.09820629,0.07728361,0.0528684,0.0077512595
491,0,3,96,0.16116035,0.09825944,0.2984392,0.42781502,0.005597558,0.008728337
492,0,0,96,0.2959043,0.28333667,0.13785502,0.10435231,0.14395532,0.03459633
493,0,1,96,0.27382067,0.32934278,0.092629984,0.06102434,0.22546475,0.0177174
494,0,1,96,0.32202289,0.38604158,0.12855393,0.08499162,0.063724615,0.014665311
495,0,0,96,0.37175387,0.2330416,0.18197916,0.18204947,0.021060716,0.010115127
496,0,3,96,0.25458562,0.13295142,0.2582403,0.3434728,0.005444808,0.005305047
497,0,1,96,0.24517737,0.33460358,0.09943888,0.065709405,0.22702391,0.028046716
498,0,3,96,0.20188443,0.10733706,0.29906598,0.3746632,0.008109324,0.008940018
499,0,3,96,0.2020437,0.12353914,0.2917435,0.36738685,0.006812834,0.008473988
500,0,1,96,0.2384417,0.37853894,0.1661508,0.16582407,0.03446591,0.016578639
501,0,0,96,0.34619954,0.2107388,0.19152507,0.21678662,0.023886213,0.010863746
502,0,0,96,0.33411425,0.2572753,0.17506902,0.12346134,0.09183786,0.018242272
503,0,1,96,0.3505086,0.39340088,0.10144527,0.066652775,0.07778037,0.010212146
504,0,1,96,0.35411373,0.4283248,0.091229476,0.066022076,0.054450504,0.005859524
505,0,0,96,0.3351061,0.27412677,0.18599811,0.18387419,0.01424694,0.00664787
506,0,1,96,0.32435334,0.40501842,0.10604193,0.08769773,0.06384845,0.013040117
507,0,1,96,0.3054108,0.3495101,0.104179405,0.06656632,0.14983806,0.024495346
508,0,0,96,0.301794,0.20129524,0.23792097,0.23887658,0.013087847,0.007025297
509,0,1,96,0.38146076,0.40388593,0.0908649,0.05565759,0.06091017,0.0072206873
510,0,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
511,0,1,96,0.3407586,0.42005086,0.1185512,0.07948336,0.03486479,0.0062912097
512,0,1,96,0.27363095,0.35131872,0.1717355,0.11421887,0.067905754,0.02119015
513,0,1,96,0.32352903,0.3283877,0.15564792,0.14664079,0.037388198,0.008406299
514,0,0,96,0.38640946,0.3023478,0.13033397,0.103304796,0.06114632,0.01645756
515,0,0,96,0.2619946,0.22344011,0.13492194,0.09102133,0.17258771,0.11603435
516,0,1,96,0.28023952,0.32120043,0.1782018,0.13473533,0.07045431,0.015168592
517,0,0,96,0.30409256,0.1681424,0.23990789,0.23794994,0.034545057,0.015362135
518,0,0,96,0.28815874,0.21376462,0.23862225,0.19789016,0.04288756,0.018676685
519,0,1,96,0.3141132,0.37147164,0.107144795,0.07274803,0.1181422,0.016380128
520,0,1,96,0.27144966,0.27742854,0.22035204,0.19205526,0.029776072,0.008938442
521,0,1,96,0.28368595,0.31550202,0.16669177,0.17836037,0.03909636,0.016663542
522,0,1,96,0.345055,0.4400236,0.097456984,0.08343473,0.027958205,0.0060713175
523,0,2,96,0.19905564,0.21397,0.2282814,0.21653531,0.09121958,0.050938025
524,0,4,96,0.25829908,0.209192,0.079673,0.05020932,0.34047514,0.062151447
525,0,0,96,0.321423,0.2900464,0.18899556,0.15084606,0.03441138,0.01427772
526,0,1,96,0.291311,0.30523476,0.074715,0.04484033,0.2585719,0.025326952
527,0,1,96,0.28704295,0.37364495,0.1369326,0.13707447,0.049755514,0.015549546
528,0,0,96,0.31731316,0.20223467,0.22160544,0.22590132,0.020764248,0.012181169
529,0,1,96,0.27706242,0.30738586,0.14104931,0.101879366,0.1470359,0.025587203
530,0,1,96,0.26381856,0.28945658,0.09846316,0.060627352,0.26576886,0.021865482
531,0,1,96,0.3005601,0.4062724,0.14017765,0.11944896,0.025662724,0.00787809
532,0,1,96,0.27120954,0.29437533,0.21098644,0.19563656,0.019768154,0.0080240695
533,0,0,96,0.35480353,0.14148866,0.22316235,0.2566897,0.012308693,0.011547023
534,0,0,96,0.28550553,0.25227994,0.14879389,0.09500259,0.10226937,0.11614861
535,0,1,96,0.29473272,0.31446823,0.18061526,0.19687064,0.008634664,0.004678412
536,0,3,96,0.238379,0.13332325,0.25940096,0.3550173,0.0066407514,0.0072387564
537,0,4,96,0.063901894,0.07640296,0.029149147,0.018488681,0.64527684,0.16678046
538,0,1,96,0.26578182,0.28057495,0.17115174,0.1338342,0.08582127,0.062836014
539,0,0,96,0.31515634,0.26810908,0.1541423,0.10548717,0.12588459,0.03122054
540,0,0,96,0.3346846,0.2896867,0.17668942,0.17010455,0.02177306,0.00706174
541,0,1,96,0.26180592,0.3353295,0.10562683,0.07311788,0.2056087,0.01851121
542,0,1,96,0.19186732,0.32565013,0.19211301,0.196385,0.061283506,0.032701056
543,0,1,96,0.28825906,0.30333146,0.1907581,0.20647852,0.006958523,0.0042143255
544,0,0,96,0.29864115,0.19580862,0.2302696,0.24477987,0.014660948,0.015839884
545,0,1,96,0.22488585,0.2598053,0.19360487,0.1947017,0.06085656,0.06614571
546,0,1,96,0.30220938,0.38161173,0.08390072,0.049512837,0.17257915,0.010186099
547,0,1,96,0.338877,0.4126187,0.09015084,0.06517304,0.08315905,0.010021465
548,0,0,96,0.3020085,0.29935768,0.17970546,0.20146802,0.011838039,0.0056222905
549,0,1,96,0.358124,0.36828807,0.13089061,0.11482088,0.020362578,0.0075138444
550,0,0,96,0.29343194,0.24062182,0.20544258,0.15249771,0.07855699,0.029448926
551,0,0,96,0.3165097,0.26822993,0.19844948,0.1968781,0.013316447,0.0066163675
552,0,1,96,0.3490374,0.426357,0.09759259,0.06870303,0.051309522,0.0070004505
553,0,1,96,0.21842822,0.33403677,0.19968322,0.18093315,0.046738382,0.020180307
554,0,0,96,0.28908134,0.2102459,0.23779161,0.20248629,0.03269011,0.027704718
555,0,1,96,0.31563103,0.32963946,0.15704545,0.11705712,0.0673913,0.0132356435
556,0,0,96,0.31796208,0.22856133,0.20225547,0.2143751,0.02756604,0.00928006
557,0,1,96,0.17814267,0.36036178,0.18110812,0.17925769,0.0697791,0.031350676
558,0,1,96,0.30890852,0.44042215,0.11298858,0.08048701,0.04782071,0.009373038
559,0,3,96,0.22163743,0.11207766,0.27835634,0.3699329,0.0074266996,0.0105689205
560,0,0,96,0.4117282,0.19165474,0.16974536,0.1586456,0.026984068,0.041241944
561,0,1,96,0.29923376,0.4135968,0.12493572,0.11011576,0.041816834,0.010301116
562,0,1,96,0.33280963,0.36091936,0.14824273,0.1135177,0.031077191,0.013433392
563,0,1,96,0.2832759,0.3571872,0.15569529,0.13760264,0.04768931,0.018549643
564,0,0,96,0.5286026,0.15649088,0.11297302,0.10188047,0.07272069,0.027332313
565,0,1,96,0.2938906,0.29639027,0.12674381,0.09611274,0.11913092,0.06773164
566,0,0,96,0.30479115,0.27308416,0.1947314,0.1762771,0.03604378,0.01507245
567,0,1,96,0.34362423,0.41492963,0.12034894,0.0978867,0.017657904,0.0055526574
568,0,1,96,0.17258586,0.29506215,0.22890826,0.21367669,0.031161236,0.058605842
569,0,0,96,0.24167004,0.18326992,0.14956036,0.09671,0.16576481,0.16302478
570,0,1,96,0.3610446,0.36597833,0.13428536,0.09986535,0.031341255,0.0074851667
571,0,1,96,0.35267892,0.4377661,0.077878505,0.056359664,0.06876653,0.006550192
572,0,1,96,0.3134524,0.3539651,0.09022148,0.050354198,0.18329248,0.0087143965
573,0,0,96,0.28362963,0.1599358,0.24790716,0.28139842,0.015255947,0.01187304
574,0,0,96,0.3749058,0.26637706,0.16261135,0.13433151,0.0491928,0.012581482
575,0,3,96,0.23671046,0.13029164,0.27370068,0.34711677,0.0052417964,0.0069386894
576,0,1,96,0.34189594,0.3878463,0.09155722,0.06129228,0.10755117,0.009857095
577,0,1,96,0.37652776,0.3934746,0.10233457,0.06766442,0.05193014,0.008068629
578,0,3,96,0.20054695,0.25433043,0.2170835,0.31258842,0.0079894345,0.0074612806
