index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
313,0,0,32,0.3199584,0.24011482,0.19747333,0.19814964,0.03413417,0.010169566
314,0,0,32,0.31456482,0.1676863,0.24663447,0.23784724,0.016251156,0.017016025
315,0,1,32,0.22699733,0.28036547,0.23285891,0.18117271,0.045182854,0.033422764
316,0,3,32,0.22550015,0.1018455,0.29102582,0.361743,0.007051702,0.012833871
317,0,1,32,0.20919704,0.27549243,0.22245741,0.19984914,0.059936095,0.03306795
318,0,1,32,0.18447332,0.31408593,0.13396181,0.13201287,0.17540541,0.060060617
319,0,3,32,0.28623053,0.2073727,0.19543795,0.29621637,0.0064509483,0.008291581
320,0,0,32,0.2925913,0.22644398,0.22406767,0.22968754,0.014811757,0.012397735
321,0,3,32,0.26502144,0.18448062,0.20454463,0.32894117,0.006426446,0.010585708
322,0,1,32,0.16689049,0.2869285,0.18428718,0.18435818,0.11519253,0.062343143
323,0,0,32,0.33585787,0.2527963,0.1627247,0.14727668,0.07122349,0.03012098
324,0,1,32,0.21735673,0.3946011,0.13033116,0.1745776,0.04723525,0.0358981
325,0,1,32,0.25871494,0.34762105,0.15809639,0.12869483,0.0794821,0.027390664
326,0,0,32,0.32108167,0.29461548,0.13841686,0.16632363,0.044248004,0.035314385
327,0,3,32,0.21195526,0.07205284,0.3256085,0.35494876,0.011400458,0.024034215
328,0,1,32,0.2567931,0.3035581,0.13782202,0.124612,0.0837149,0.093499884
329,0,3,32,0.2228598,0.150051,0.269239,0.34054998,0.0077295,0.009570686
330,0,1,32,0.30257103,0.43043497,0.06505344,0.04310828,0.14869708,0.01013523
331,0,1,32,0.2829812,0.2946193,0.1156951,0.16118346,0.103568785,0.041952193
332,0,3,32,0.18418047,0.17965403,0.2628907,0.34789914,0.008615559,0.016760152
333,0,4,32,0.096954934,0.17982934,0.13226362,0.13883284,0.23837912,0.21374021
334,0,0,32,0.38133767,0.28134874,0.15543987,0.16451749,0.011134301,0.006221946
335,0,1,32,0.32824534,0.40297177,0.11871435,0.12617384,0.016874803,0.007019877
336,0,1,32,0.24563663,0.44048673,0.06478345,0.05396445,0.1782231,0.016905675
337,0,1,32,0.2990421,0.35976303,0.12350113,0.11533937,0.09369653,0.008657911
338,0,0,32,0.30405468,0.19471137,0.21916647,0.27231982,0.0046527125,0.005094937
339,0,1,32,0.27073786,0.4695833,0.1326385,0.10255801,0.016851205,0.0076312535
340,0,0,32,0.32145578,0.25531062,0.17699975,0.23041596,0.008174547,0.007643327
341,0,0,32,0.36517274,0.3650979,0.09201977,0.077081114,0.089975126,0.010653305
342,0,3,32,0.27947947,0.13890372,0.25383574,0.2962298,0.013615957,0.017935297
343,0,1,32,0.30099455,0.3040794,0.114030845,0.07818619,0.17791174,0.0247972
344,0,1,32,0.29936033,0.46624428,0.106475584,0.08168159,0.037585508,0.008652716
345,0,3,32,0.18232305,0.19488779,0.24953614,0.32857138,0.023468677,0.021212945
346,0,2,32,0.17929713,0.14158477,0.2852614,0.23636283,0.054300338,0.103193566
347,0,0,32,0.33326745,0.32310638,0.14143021,0.14402395,0.044766944,0.013405039
348,0,1,32,0.2808948,0.37354818,0.16142896,0.12699255,0.04187527,0.015260282
349,0,3,32,0.22805366,0.093190216,0.29673582,0.36382028,0.008435957,0.009764082
350,0,1,32,0.30488205,0.4639376,0.091787025,0.09063226,0.038336866,0.01042427
351,0,2,32,0.2204349,0.11208636,0.37139925,0.26658165,0.011794402,0.017703397
352,0,1,32,0.22921422,0.29757488,0.21376143,0.21766582,0.019252155,0.022531448
353,0,3,32,0.22586447,0.16154052,0.26551473,0.3349851,0.004020446,0.008074758
354,0,3,32,0.2967481,0.10779991,0.2568691,0.31664205,0.0071204547,0.0148204025
355,0,1,32,0.3704146,0.41312027,0.10419102,0.07307391,0.032971494,0.0062286234
356,0,3,32,0.21411487,0.115115136,0.32475117,0.33739606,0.003987583,0.004635191
357,0,1,32,0.2909842,0.45295942,0.0804648,0.0790575,0.08470526,0.011828788
358,0,4,32,0.13873829,0.20930704,0.13523014,0.095570065,0.21515584,0.20599861
359,0,4,32,0.15763721,0.23235585,0.13406506,0.08988236,0.270297,0.1157625
360,0,1,32,0.2887499,0.3369393,0.15861954,0.11662893,0.08818534,0.010877068
361,0,0,32,0.3790033,0.33370164,0.11751716,0.09677842,0.062685944,0.010313411
362,0,0,32,0.38015905,0.22902668,0.17941877,0.1640028,0.0387543,0.008638343
363,0,1,32,0.27248916,0.32132688,0.19569764,0.15252385,0.04137738,0.016585022
364,0,3,32,0.26346055,0.100656204,0.26003283,0.3582484,0.0055678375,0.012034205
365,0,1,32,0.31792763,0.3238472,0.17599802,0.16449584,0.010785114,0.006946218
366,0,3,32,0.27089763,0.14415553,0.2700597,0.2955872,0.007495079,0.011804886
367,0,3,32,0.15492745,0.10843169,0.3371696,0.38547295,0.005115407,0.0088829305
368,0,2,32,0.1812284,0.17299798,0.32669717,0.30474883,0.00468617,0.0096414555
369,0,1,32,0.3197579,0.3536559,0.1373244,0.13551357,0.040940754,0.012807383
370,0,1,32,0.21167843,0.2757227,0.22048366,0.25599647,0.019959839,0.016158827
371,0,0,32,0.30327672,0.19883215,0.25860322,0.21236968,0.021134263,0.005784013
372,0,2,32,0.26236176,0.14598975,0.29034626,0.28027052,0.007621221,0.013410566
373,0,3,32,0.15867911,0.18038136,0.23675632,0.2872751,0.073459305,0.06344888
374,0,0,32,0.31746238,0.24269938,0.2170641,0.19252324,0.019799199,0.010451758
375,0,1,32,0.36215925,0.36893895,0.09713488,0.08245412,0.07602539,0.01328742
376,0,1,32,0.31844774,0.34897536,0.13661794,0.1334014,0.04993491,0.012622682
377,0,3,32,0.21745005,0.15553038,0.2565,0.34450752,0.011225508,0.014786557
378,0,3,32,0.19210075,0.12040283,0.3080429,0.34467933,0.009330766,0.025443517
379,0,3,32,0.26829016,0.1264464,0.26085448,0.32772076,0.0074581536,0.00923005
380,0,1,32,0.3230805,0.3762569,0.15146437,0.12869376,0.014468161,0.006036256
381,0,0,32,0.28617862,0.21832985,0.19525947,0.14871654,0.11331939,0.03819613
382,0,3,32,0.2216972,0.14638886,0.23717631,0.3789205,0.0062463414,0.009570787
383,0,3,32,0.23510644,0.12888344,0.26248384,0.3576213,0.0058507565,0.010054153
384,0,1,32,0.3149682,0.377153,0.1169826,0.089900315,0.09452387,0.0064720022
385,0,0,32,0.30835044,0.20260714,0.22645482,0.2458324,0.00678541,0.009969713
386,0,1,32,0.30537283,0.41423637,0.109316245,0.13246715,0.023201467,0.015405955
387,0,1,32,0.30617028,0.32994103,0.08390996,0.061686747,0.2023611,0.015930898
388,0,1,32,0.32978752,0.3706835,0.14146233,0.1257753,0.026338264,0.0059531573
389,0,1,32,0.2558002,0.33493006,0.12775238,0.07481114,0.17026639,0.036439918
390,0,1,32,0.28122705,0.38106185,0.09590764,0.084259,0.12894876,0.02859569
391,0,1,32,0.30145115,0.41640797,0.069777444,0.05954223,0.14554255,0.0072787125
392,0,3,32,0.22193241,0.16278258,0.27922836,0.31715167,0.0077420487,0.011162934
393,0,1,32,0.17584665,0.35833764,0.18564019,0.19871233,0.047634568,0.033828594
394,0,1,32,0.28926286,0.35012254,0.11857656,0.14021593,0.06891384,0.032908265
395,0,0,32,0.34929758,0.3284583,0.102195,0.0729273,0.1317032,0.015418589
396,0,0,32,0.31150475,0.13241749,0.24414119,0.29124698,0.011769252,0.00892034
397,0,3,32,0.24554864,0.17528969,0.24245262,0.26618496,0.040287405,0.030236637
398,0,3,32,0.24037676,0.20116514,0.23219894,0.3112092,0.006294472,0.008755552
399,0,0,32,0.37429246,0.2789215,0.14725682,0.12393668,0.056147296,0.019445226
400,0,1,32,0.24711543,0.43936694,0.05456352,0.037635993,0.2101619,0.011156228
401,0,3,32,0.10968373,0.08568286,0.34978166,0.4291007,0.007255743,0.018495267
402,0,3,32,0.20478986,0.2248034,0.23345907,0.31120178,0.013525206,0.012220645
403,0,0,32,0.33805376,0.1691269,0.22403494,0.25332016,0.007998123,0.0074661756
404,0,3,32,0.22759293,0.116558075,0.29037684,0.35029238,0.008203231,0.006976486
405,0,3,32,0.26569545,0.13901177,0.2816044,0.29869553,0.0048212097,0.0101716025
406,0,1,32,0.27614558,0.33865875,0.11138346,0.094084054,0.1445548,0.03517342
407,0,1,32,0.2794067,0.47327402,0.11247959,0.097187996,0.028452784,0.009198798
408,0,1,32,0.32605535,0.49026543,0.086007945,0.07836615,0.015905732,0.0033994266
409,0,2,32,0.07706047,0.1073546,0.3008419,0.23419079,0.08091781,0.19963446
410,0,2,32,0.12699987,0.09246921,0.35784337,0.33681962,0.044151172,0.041716702
411,0,3,32,0.25163752,0.17688362,0.2706508,0.2836909,0.0077472487,0.009389936
412,0,1,32,0.32442173,0.41301972,0.12722164,0.11963671,0.011029072,0.004671081
413,0,1,32,0.27444094,0.3535527,0.19178945,0.15337475,0.020481458,0.0063605993
414,0,0,32,0.26907444,0.18495394,0.24909513,0.16420387,0.079205565,0.053466994
415,0,3,32,0.28629008,0.116303876,0.25268677,0.29052582,0.022381704,0.031811733
416,0,1,32,0.30967095,0.3815608,0.12195579,0.12436553,0.04704492,0.015401928
417,0,1,32,0.19879486,0.23308301,0.22943756,0.17893364,0.10863088,0.05112003
418,0,0,32,0.3044856,0.2837473,0.18349883,0.18857943,0.016533539,0.023155427
419,0,0,32,0.40809998,0.22918403,0.18281506,0.1372116,0.032300457,0.010388878
420,0,3,32,0.2333135,0.096754454,0.26343554,0.39036617,0.0071477094,0.008982614
421,0,1,32,0.26093197,0.27801594,0.12310534,0.13011183,0.07057361,0.1372613
422,0,3,32,0.21536832,0.21404943,0.25564122,0.26447392,0.03487237,0.015594693
423,0,0,32,0.3418589,0.33092645,0.1619821,0.15054573,0.010500877,0.0041860086
424,0,1,32,0.24260117,0.42977253,0.08009898,0.057463396,0.18042283,0.009640952
425,0,1,32,0.28096485,0.33827603,0.13452314,0.10722391,0.12679966,0.012212356
426,0,1,32,0.23873146,0.28056788,0.20804065,0.23845313,0.022497924,0.011708916
427,0,0,32,0.33118203,0.26154172,0.15170045,0.14203788,0.092729956,0.020807916
428,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
429,0,3,32,0.25435278,0.21439129,0.22186846,0.2743051,0.0153656965,0.019716699
430,0,3,32,0.27782488,0.11999747,0.26452103,0.31224334,0.009161675,0.016251536
431,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
432,0,1,32,0.29963,0.30958366,0.092939615,0.0730083,0.15235636,0.072481975
433,0,3,32,0.25610176,0.12077992,0.25703192,0.35155386,0.0043724324,0.010160128
434,0,2,32,0.22226775,0.17966595,0.2939536,0.2286475,0.061490986,0.013974184
435,0,1,32,0.30000746,0.4554765,0.0789487,0.070522636,0.0863236,0.00872107
436,0,1,32,0.35472214,0.40050516,0.07612904,0.054583296,0.10234271,0.01171766
437,0,1,32,0.29877996,0.36904007,0.12856728,0.082152784,0.10024845,0.021211417
438,0,0,32,0.33659056,0.18403003,0.2220943,0.23454437,0.011448283,0.011292485
439,0,0,32,0.28023052,0.24339603,0.21377878,0.21433647,0.025534082,0.022724127
440,0,1,32,0.27278715,0.46405452,0.08068727,0.06689588,0.10050482,0.015070416
441,0,3,32,0.20766002,0.14031146,0.28436607,0.3282369,0.024139868,0.01528573
442,0,1,32,0.2578901,0.28300264,0.20505984,0.18113036,0.047582366,0.025334684
443,0,3,32,0.24167651,0.1806695,0.26976293,0.27096525,0.023948098,0.012977685
444,0,1,32,0.3611821,0.39030978,0.09541006,0.08894184,0.04793314,0.016223116
445,0,1,32,0.22017027,0.31843755,0.18972237,0.21989748,0.034120888,0.017651396
446,0,3,32,0.22705646,0.21774393,0.2584699,0.2604602,0.02501114,0.011258347
447,0,0,32,0.33946955,0.31084862,0.15379466,0.11218367,0.06584229,0.017861266
448,0,1,32,0.30856448,0.4383393,0.08913037,0.07739794,0.07484476,0.011723169
449,0,0,32,0.28931877,0.15439445,0.24178056,0.27898845,0.016757876,0.018759776
450,0,1,32,0.20203903,0.26161078,0.11255657,0.11506921,0.1021912,0.2065332
451,0,0,32,0.28904134,0.17360559,0.21858875,0.22945291,0.06586094,0.02345046
452,0,2,32,0.08251549,0.015003639,0.47076464,0.42924705,0.00049887854,0.0019703365
453,0,3,32,0.10117182,0.100514315,0.24883647,0.25805688,0.15102138,0.14039917
454,0,3,32,0.24167375,0.14199002,0.27734834,0.31658232,0.007809449,0.014596186
455,0,0,32,0.31385708,0.23842105,0.20846719,0.19276597,0.029952478,0.016536262
456,0,3,32,0.3009562,0.14453658,0.23616523,0.3031144,0.0097077,0.005519863
457,0,0,32,0.29815686,0.14216381,0.25951293,0.25966033,0.02728076,0.013225389
458,0,1,32,0.2860352,0.4553501,0.09486645,0.07517635,0.0745253,0.014046551
459,0,0,32,0.40672237,0.3060282,0.10506856,0.09614871,0.07810802,0.007924074
460,0,2,32,0.21380241,0.17529215,0.2767479,0.26356593,0.032774474,0.037817165
461,0,3,32,0.19800289,0.12328552,0.3196465,0.32764098,0.020110352,0.01131375
462,0,1,32,0.3094892,0.44907266,0.11655155,0.092306875,0.025975289,0.0066043967
463,0,3,32,0.2085026,0.15899466,0.279319,0.30980518,0.016696798,0.026681704
464,0,3,32,0.24300027,0.15250495,0.28940314,0.30018336,0.007017441,0.007890881
465,0,3,32,0.21997479,0.11974291,0.3013965,0.34687635,0.0050262753,0.0069831917
466,0,3,32,0.2109878,0.14512509,0.2942605,0.33360502,0.0071708336,0.008850814
467,0,1,32,0.275477,0.28577605,0.16804847,0.16970782,0.06375635,0.03723438
468,0,1,32,0.25436997,0.29979163,0.1892738,0.19754304,0.043874886,0.015146653
469,0,1,32,0.35213867,0.37798014,0.11040375,0.10171041,0.045786332,0.011980653
470,0,1,32,0.38491252,0.41167223,0.0987241,0.059558857,0.04067562,0.0044566602
471,0,3,32,0.21086992,0.08530344,0.3078515,0.38099903,0.007397571,0.0075785085
472,0,1,32,0.3408053,0.40743816,0.12119106,0.09799939,0.026039794,0.0065264245
473,0,3,32,0.273281,0.120326884,0.28246534,0.3081906,0.007358756,0.008377405
474,0,3,32,0.23328671,0.2648146,0.17230156,0.27340508,0.026008368,0.03018373
475,0,2,32,0.27060646,0.12701151,0.30847555,0.25495327,0.022005875,0.01694737
476,0,0,32,0.23184785,0.21556288,0.1420406,0.21804981,0.10476136,0.08773747
477,0,4,32,0.24523565,0.25187317,0.07803467,0.056000967,0.3378744,0.03098121
478,0,0,32,0.34512323,0.13473709,0.24633378,0.22050141,0.023171393,0.030133115
479,0,3,32,0.27937633,0.15658544,0.22680436,0.32167363,0.005193527,0.01036675
480,0,1,32,0.3035556,0.31141904,0.17810541,0.15436804,0.029984562,0.022567416
481,0,3,32,0.21277753,0.15187946,0.2734863,0.3504253,0.0037087707,0.007722672
482,0,3,32,0.28680038,0.13332377,0.25386858,0.31164488,0.005992033,0.008370392
483,0,1,32,0.29140761,0.44030002,0.13856815,0.095818706,0.027354222,0.006551294
484,0,0,32,0.35477018,0.16942415,0.21972872,0.23978227,0.010171245,0.006123499
485,0,1,32,0.16652958,0.31067684,0.24756874,0.23544486,0.019124698,0.020655263
486,0,3,32,0.24457604,0.097589724,0.28735507,0.3534011,0.0076331533,0.009445024
487,0,1,32,0.33313316,0.380967,0.15375386,0.10582963,0.0199918,0.0063245418
488,0,1,32,0.21072562,0.3209615,0.18244809,0.1254838,0.12085675,0.0395242
489,0,0,32,0.35496533,0.29829186,0.17382517,0.13547575,0.025706356,0.01173549
490,0,0,32,0.3561647,0.28114158,0.16647694,0.12073252,0.05890213,0.016582178
491,0,0,32,0.26763195,0.2489056,0.21374507,0.22669393,0.028038505,0.014984985
492,0,3,32,0.22109836,0.21040002,0.23998374,0.2877989,0.01837663,0.022342315
493,0,4,32,0.15334696,0.21382794,0.09386228,0.06710937,0.438798,0.03305541
494,0,1,32,0.39283738,0.3942212,0.100870214,0.08225143,0.022667522,0.0071523036
495,0,0,32,0.28895226,0.2494216,0.20772105,0.22991265,0.008744341,0.015248069
496,0,0,32,0.27978903,0.2078949,0.22761078,0.25947115,0.011495995,0.013738057
497,0,1,32,0.27739945,0.3953915,0.12689777,0.117070645,0.06436211,0.018878425
498,0,1,32,0.28781584,0.31084856,0.1477182,0.122942895,0.11177067,0.018903822
499,0,0,32,0.2673946,0.23276824,0.24109,0.23496452,0.010035554,0.013746998
500,0,1,32,0.22980264,0.23780347,0.16229622,0.12765923,0.1540306,0.088407785
501,0,1,32,0.2720414,0.28544977,0.20549394,0.21408689,0.013033873,0.009894092
502,0,2,32,0.25759995,0.16001719,0.259339,0.25466534,0.029571502,0.038806926
503,0,0,32,0.2566241,0.21861418,0.21089377,0.24398382,0.044300772,0.025583321
504,0,1,32,0.26508957,0.28166583,0.2273646,0.17049521,0.03951338,0.015871454
505,0,0,32,0.32930267,0.27395034,0.14982171,0.20505734,0.025815595,0.01605235
506,0,3,32,0.12025506,0.10203473,0.31509894,0.40528807,0.015698195,0.041625027
507,0,1,32,0.37022063,0.39051694,0.092305705,0.07790985,0.05917115,0.009875677
508,0,1,32,0.17578556,0.30311945,0.1759852,0.15057616,0.1070526,0.087481074
509,0,0,32,0.39635617,0.1785679,0.21013772,0.18256846,0.020864662,0.011504995
510,0,1,32,0.26925653,0.30275285,0.15097752,0.13321121,0.08693483,0.056867063
511,0,1,32,0.23482527,0.34653565,0.10241685,0.11831727,0.13974139,0.058163606
512,0,1,32,0.32685924,0.47883302,0.06490848,0.057102833,0.06323696,0.009059471
513,0,3,32,0.25312787,0.13080925,0.29280707,0.30455822,0.007156669,0.011540944
514,0,1,32,0.34311473,0.36295542,0.1460844,0.124141775,0.018313965,0.0053897593
515,0,1,32,0.3260692,0.44081265,0.090875916,0.07051174,0.063349545,0.008380881
516,0,1,32,0.26425374,0.42842528,0.10576061,0.06924743,0.10579277,0.026520206
517,0,0,32,0.25026935,0.23770206,0.24191447,0.20898616,0.0389594,0.02216854
518,0,3,32,0.19043691,0.17078583,0.25441003,0.2798959,0.022961892,0.08150944
519,0,0,32,0.30284306,0.20055012,0.19460775,0.21797733,0.047300234,0.0367215
520,0,1,32,0.25996518,0.31494915,0.20066783,0.14021885,0.052041005,0.032157917
521,0,0,32,0.36695454,0.15400511,0.22313657,0.22908321,0.013831414,0.012989231
522,0,3,32,0.16345477,0.20459582,0.23724157,0.24469027,0.07098258,0.07903501
523,0,0,32,0.35570028,0.28440794,0.11292832,0.08557847,0.14584579,0.01553918
524,0,0,32,0.30079076,0.177797,0.20958734,0.22919306,0.052314263,0.030317582
525,0,1,32,0.25073627,0.3409636,0.114097096,0.12344358,0.09280232,0.077957034
526,0,3,32,0.21628493,0.13424687,0.26392215,0.37370452,0.004786119,0.0070554265
527,0,5,32,0.09428214,0.21218194,0.08669103,0.10158542,0.14093395,0.36432552
528,0,0,32,0.2950821,0.16188839,0.26777545,0.25517756,0.01026416,0.00981237
529,0,3,32,0.124752514,0.1338339,0.27451542,0.34470174,0.04894837,0.073247984
530,0,3,32,0.25545272,0.21659373,0.2286341,0.28890488,0.0036932593,0.006721167
531,0,0,32,0.3695898,0.34794098,0.10752475,0.09919845,0.061847646,0.013898445
532,0,1,32,0.25824457,0.36345187,0.115918346,0.08605449,0.15317166,0.023159027
533,0,1,32,0.26802403,0.38016832,0.1571267,0.16710304,0.01830319,0.009274621
534,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
535,0,2,32,0.20659554,0.1854563,0.2928158,0.27436244,0.022675173,0.018094745
536,0,0,32,0.32097173,0.20449725,0.23369937,0.16356187,0.054997146,0.02227265
537,0,0,32,0.39759094,0.31026554,0.12711611,0.13244906,0.024869947,0.007708445
538,0,1,32,0.34124276,0.42994913,0.10134895,0.093701676,0.028286843,0.00547062
539,0,0,32,0.3163713,0.31026384,0.16532367,0.1889053,0.012279603,0.006856333
540,0,0,32,0.33102515,0.21221393,0.20302239,0.231149,0.016810123,0.0057793865
541,0,0,32,0.4108058,0.37697712,0.10746797,0.08945775,0.011300359,0.003991016
542,0,1,32,0.34843796,0.38837576,0.12794457,0.123442315,0.008099673,0.0036996284
543,0,1,32,0.14425871,0.335655,0.20672707,0.15473226,0.056509715,0.102117375
544,0,1,32,0.354512,0.43149954,0.09977018,0.080357395,0.028612787,0.005248102
545,0,1,32,0.3150186,0.47711945,0.101465896,0.08506918,0.014305467,0.0070214127
546,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
547,0,1,32,0.29727092,0.3430451,0.17396791,0.16116318,0.015463264,0.009089699
548,0,1,32,0.32615894,0.34215906,0.1224718,0.103630744,0.09399496,0.011584407
549,0,0,32,0.30863544,0.17609495,0.19661191,0.29989833,0.009538519,0.0092207715
550,0,0,32,0.3819633,0.13790639,0.20848203,0.24578644,0.016064841,0.009796905
551,0,1,32,0.2431623,0.3261782,0.21436764,0.17963421,0.02531605,0.011341596
552,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
553,0,1,32,0.31271842,0.43598348,0.08103615,0.05996651,0.1012161,0.009079295
554,0,0,32,0.27524576,0.24187246,0.22482648,0.2028919,0.018797457,0.036365986
555,0,0,32,0.30153075,0.2344593,0.20776789,0.22037613,0.021973921,0.013892072
556,0,1,32,0.36053765,0.40265828,0.116909824,0.08875355,0.02753361,0.0036071136
557,0,1,32,0.27470672,0.42586747,0.0836524,0.06361574,0.13856758,0.0135900155
558,0,0,32,0.3248643,0.121138684,0.24739866,0.2912758,0.0070058582,0.008316767
559,0,1,32,0.34782314,0.43048102,0.08950586,0.07682427,0.04721865,0.00814699
560,0,1,32,0.20596705,0.3086079,0.11577839,0.10644836,0.19417325,0.06902504
561,0,3,32,0.25148824,0.17926687,0.25787303,0.29734936,0.0068265037,0.0071960124
562,0,1,32,0.31047568,0.36185467,0.14935821,0.16715612,0.0065194247,0.0046359263
563,0,0,32,0.26506206,0.21322137,0.22059853,0.25153148,0.031860072,0.01772651
564,0,1,32,0.28336406,0.3848212,0.13757242,0.14608254,0.039154794,0.009005058
565,0,2,32,0.27267036,0.15933788,0.2769952,0.25438273,0.017626746,0.018987078
566,0,1,32,0.24934605,0.29846358,0.10542979,0.082957044,0.2200392,0.04376438
567,0,4,32,0.18585952,0.27847424,0.093551286,0.06503201,0.32681936,0.05026357
568,0,0,32,0.3569053,0.2773101,0.1577604,0.14699401,0.041992642,0.01903758
569,0,0,32,0.29312518,0.16602083,0.2665234,0.25813875,0.008581821,0.0076100198
570,0,1,32,0.3105423,0.46820164,0.10556134,0.0831685,0.025255982,0.0072701853
571,0,1,32,0.31393614,0.38333023,0.07052567,0.048561685,0.16405931,0.019586949
572,0,1,32,0.22768942,0.29556483,0.12650089,0.13326247,0.13148317,0.08549922
573,0,0,32,0.2936852,0.16199772,0.2616708,0.26493666,0.010556075,0.007153571
574,0,0,32,0.37299693,0.37131983,0.109133996,0.109153755,0.022748891,0.014646682
575,0,1,32,0.26361614,0.33247638,0.1886716,0.19170134,0.016248241,0.0072863735
576,0,2,32,0.24384925,0.16243921,0.29293042,0.2663388,0.010320596,0.02412161
577,0,1,32,0.20035465,0.38636276,0.15953071,0.15476495,0.07642044,0.022566503
