index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
314,0,0,64,0.32808656,0.2713574,0.18738696,0.1516843,0.040278856,0.02120585
315,0,4,64,0.21253325,0.2637021,0.11636275,0.061069287,0.31403026,0.032302346
316,0,3,64,0.24835475,0.15459031,0.24330732,0.34006423,0.0057559423,0.007927486
317,0,3,64,0.23053369,0.18670347,0.26022398,0.30608302,0.008417195,0.008038565
318,0,1,64,0.27147532,0.3748703,0.15170605,0.10210192,0.08781532,0.012031027
319,0,1,64,0.29946208,0.31611794,0.15615667,0.09060729,0.11628167,0.021374397
320,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
321,0,1,64,0.33990765,0.41124332,0.11618128,0.08071769,0.042605687,0.009344351
322,0,1,64,0.31894034,0.3894715,0.1328867,0.119784765,0.031500556,0.0074162297
323,0,0,64,0.29362404,0.2633633,0.19446704,0.22787708,0.012886203,0.0077824364
324,0,5,64,0.18580379,0.15815464,0.16228473,0.10050776,0.12981151,0.26343754
325,0,0,64,0.2745977,0.20780995,0.23086722,0.27071363,0.007893087,0.008118384
326,0,1,64,0.2610084,0.29084048,0.12964424,0.08884424,0.20643352,0.023229178
327,0,1,64,0.31606776,0.45311248,0.11053837,0.078868106,0.035361234,0.0060520754
328,0,3,64,0.24405037,0.13812642,0.2584796,0.34113798,0.010281935,0.007923666
329,0,4,64,0.18206961,0.20281544,0.1967972,0.13025928,0.22273956,0.06531892
330,0,0,64,0.45465586,0.17537941,0.1649377,0.14251795,0.03980678,0.022702212
331,0,3,64,0.19486172,0.15289713,0.28442365,0.35500666,0.0068472195,0.0059635444
332,0,3,64,0.25410023,0.20479615,0.25345382,0.26759338,0.010723341,0.009333083
333,0,0,64,0.2946128,0.23584546,0.20118076,0.13967632,0.03205023,0.09663452
334,0,0,64,0.30621994,0.27523646,0.16980384,0.14090504,0.06986989,0.03796489
335,0,0,64,0.32719994,0.22861916,0.20135023,0.22182806,0.012566023,0.008436633
336,0,0,64,0.33509865,0.1559462,0.22403835,0.2675247,0.009610435,0.007781725
337,0,4,64,0.21018764,0.2996813,0.074571274,0.039231285,0.34828043,0.028048066
338,0,2,64,0.2586249,0.12276547,0.2907429,0.21401109,0.033979557,0.07987597
339,0,1,64,0.25325334,0.3105424,0.19774322,0.14391354,0.06995369,0.02459387
340,0,0,64,0.30936426,0.28197023,0.19698524,0.1885401,0.016264785,0.0068753525
341,0,0,64,0.29433143,0.2063822,0.2011362,0.25430033,0.033070173,0.010779716
342,0,3,64,0.24071254,0.19566385,0.24593873,0.30723748,0.00533,0.0051174294
343,0,0,64,0.2843398,0.22679526,0.23779719,0.21919549,0.019366588,0.01250572
344,0,0,64,0.26934224,0.24722382,0.17247316,0.12678522,0.1182864,0.06588906
345,0,1,64,0.34024915,0.4165757,0.10480679,0.0821178,0.04812557,0.0081250705
346,0,0,64,0.295913,0.19726121,0.22121045,0.24188307,0.023129826,0.020602455
347,0,2,64,0.113376625,0.13506097,0.35120368,0.22194616,0.075196125,0.10321653
348,0,3,64,0.2036049,0.12091538,0.26054066,0.3958139,0.009722754,0.009402319
349,0,3,64,0.2621644,0.138411,0.25310484,0.3357738,0.0046845553,0.005861474
350,0,0,64,0.32780123,0.18065384,0.21086897,0.197132,0.06003398,0.023510033
351,0,1,64,0.2794321,0.3558263,0.16879022,0.14885989,0.038229734,0.008861755
352,0,0,64,0.29908562,0.29766774,0.1537713,0.12040575,0.087691456,0.041378144
353,0,3,64,0.22358716,0.1558119,0.28847265,0.29874054,0.013011853,0.020375889
354,0,0,64,0.3597498,0.23047797,0.1800023,0.2002335,0.017562214,0.011974279
355,0,1,64,0.286393,0.3302495,0.13794166,0.09152188,0.12960915,0.024284875
356,0,1,64,0.24955717,0.3330465,0.1906764,0.20768754,0.013015486,0.006016882
357,0,0,64,0.29564855,0.23139414,0.21460399,0.19961008,0.03482593,0.023917349
358,0,1,64,0.29740506,0.33678848,0.09884383,0.06069633,0.18429796,0.021968393
359,0,1,64,0.27745992,0.36818,0.17032225,0.11445808,0.05299364,0.016586106
360,0,1,64,0.2497194,0.31080034,0.19668111,0.2216167,0.013873566,0.007308811
361,0,0,64,0.44652063,0.20737062,0.14663741,0.13142908,0.04947672,0.01856558
362,0,1,64,0.2185224,0.318032,0.123769045,0.07058323,0.23168549,0.037407823
363,0,3,64,0.20881382,0.11597647,0.24240321,0.41528255,0.009143961,0.008380027
364,0,3,64,0.12435128,0.25659502,0.26760218,0.31748608,0.018599648,0.015365828
365,0,0,64,0.3442698,0.33058536,0.1338618,0.13046616,0.046010017,0.014806839
366,0,0,64,0.28674448,0.19715199,0.22734855,0.2352909,0.02461648,0.028847562
367,0,1,64,0.29615194,0.3171514,0.14766555,0.12290034,0.099366,0.0167648
368,0,4,64,0.20216851,0.22352263,0.15325771,0.095175266,0.23142083,0.09445505
369,0,1,64,0.2854622,0.38915947,0.15654245,0.13924867,0.02104036,0.008546817
370,0,1,64,0.32427317,0.3595778,0.15432067,0.111219145,0.040788688,0.009820549
371,0,1,64,0.31872147,0.33150575,0.16734415,0.16152395,0.016206004,0.0046986383
372,0,1,64,0.32107887,0.36793113,0.09275222,0.05667703,0.14898163,0.012579139
373,0,1,64,0.2119057,0.38428548,0.19659199,0.15608686,0.038433608,0.012696251
374,0,3,64,0.19376656,0.2709817,0.22307543,0.28983527,0.013072511,0.009268445
375,0,1,64,0.3070743,0.3927272,0.10101635,0.063302055,0.10915543,0.026724668
376,0,3,64,0.23408207,0.16348283,0.22727723,0.35376608,0.010986355,0.010405396
377,0,4,64,0.19825538,0.23083784,0.10158125,0.06688926,0.2821073,0.1203289
378,0,3,64,0.21671218,0.25570458,0.22186694,0.28171664,0.011576168,0.012423603
379,0,2,64,0.23146766,0.23610176,0.2606187,0.20596859,0.045450043,0.02039324
380,0,3,64,0.2758744,0.20662257,0.21748091,0.2910325,0.0045528417,0.004436687
381,0,0,64,0.31459367,0.17149672,0.22982039,0.26479387,0.00861213,0.010683216
382,0,0,64,0.27421963,0.24642274,0.24249335,0.20258752,0.021664781,0.01261199
383,0,1,64,0.24279661,0.3260644,0.13848025,0.092290334,0.18047531,0.01989313
384,0,1,64,0.3128425,0.40684766,0.124517344,0.12881723,0.018340627,0.008634683
385,0,1,64,0.3015556,0.31065676,0.18310463,0.13109176,0.061719682,0.011871565
386,0,3,64,0.20572887,0.10118255,0.2884844,0.39100343,0.0055979947,0.008002783
387,0,3,64,0.22115289,0.14879183,0.25751367,0.36136934,0.004608379,0.006563847
388,0,4,64,0.17514758,0.19791792,0.079117835,0.038736187,0.43730745,0.07177311
389,0,1,64,0.28490242,0.35916057,0.10387017,0.058536343,0.17905582,0.0144746285
390,0,1,64,0.3317603,0.4255701,0.096964315,0.067147925,0.069007635,0.009549685
391,0,1,64,0.289288,0.36023748,0.14031449,0.08744115,0.10651557,0.016203236
392,0,1,64,0.3359436,0.4071561,0.10217356,0.06695097,0.076884754,0.010891034
393,0,0,64,0.26094532,0.25501177,0.1609279,0.09015222,0.19380721,0.039155565
394,0,1,64,0.25455004,0.39531404,0.14235258,0.11177834,0.07787891,0.018126039
395,0,0,64,0.3334972,0.16127555,0.22454445,0.26121703,0.01130811,0.008157694
396,0,1,64,0.36926624,0.4358032,0.08747404,0.06267509,0.039643094,0.0051383944
397,0,3,64,0.26662856,0.2048054,0.21327272,0.29559937,0.010526928,0.009167064
398,0,3,64,0.10995527,0.14224528,0.3118361,0.3575413,0.02675752,0.05166448
399,0,0,64,0.3410319,0.27553234,0.17247967,0.14490288,0.044329423,0.021723833
400,0,0,64,0.31963006,0.30494273,0.16770582,0.16878875,0.025937483,0.012995214
401,0,0,64,0.4138757,0.18074405,0.19002825,0.1660127,0.030019233,0.019320061
402,0,0,64,0.28634736,0.257747,0.20060697,0.24458271,0.006361945,0.0043540276
403,0,1,64,0.2823432,0.2829806,0.20299064,0.21709126,0.009837172,0.0047571636
404,0,0,64,0.3362949,0.27404928,0.18169536,0.17372052,0.021747777,0.0124921985
405,0,1,64,0.31399837,0.42728862,0.110044144,0.068917215,0.06830265,0.011449002
406,0,2,64,0.20259522,0.19893734,0.24617489,0.24498941,0.05377489,0.05352825
407,0,1,64,0.28016564,0.33496618,0.18849242,0.14294407,0.038318105,0.01511358
408,0,3,64,0.24610248,0.14572023,0.25174555,0.33694673,0.008680784,0.01080424
409,0,1,64,0.29516777,0.30410618,0.17721644,0.15337972,0.034960404,0.035169497
410,0,1,64,0.3167689,0.44533986,0.09566038,0.07481341,0.059448283,0.007969118
411,0,1,64,0.25843853,0.31888202,0.18545158,0.15860508,0.06180132,0.01682154
412,0,0,64,0.35475293,0.15291052,0.22651814,0.20976865,0.026276628,0.029773146
413,0,0,64,0.3679199,0.352026,0.14550687,0.11427372,0.014241905,0.0060316725
414,0,0,64,0.2872647,0.23806982,0.20765668,0.24124682,0.018278362,0.007483674
415,0,0,64,0.4988747,0.12016502,0.1638689,0.15353009,0.03589613,0.027665047
416,0,3,64,0.2457866,0.15754208,0.25349465,0.33046904,0.007075253,0.005632417
417,0,0,64,0.44115448,0.24318568,0.15590806,0.14028336,0.012161826,0.007306632
418,0,0,64,0.33246994,0.29452842,0.17852832,0.14587697,0.03258505,0.016011233
419,0,1,64,0.19163859,0.26757503,0.24158041,0.19391243,0.078525,0.02676848
420,0,0,64,0.27877763,0.18590003,0.2584862,0.21583565,0.02927219,0.031728324
421,0,0,64,0.27909148,0.2763077,0.1940726,0.23837912,0.007912049,0.004237053
422,0,1,64,0.31361562,0.33980772,0.11239929,0.075794384,0.12109825,0.037284743
423,0,3,64,0.24743414,0.13706523,0.25257868,0.34861115,0.0059374627,0.008373372
424,0,0,64,0.3910932,0.15867761,0.19897927,0.20155674,0.030734796,0.018958462
425,0,1,64,0.1884696,0.36978656,0.21153589,0.1822339,0.031249518,0.016724544
426,0,0,64,0.39163744,0.31477088,0.1539287,0.08349502,0.042898633,0.0132693695
427,0,0,64,0.34931102,0.30463544,0.15630051,0.11921758,0.048009105,0.022526259
428,0,0,64,0.3419525,0.34127843,0.1415254,0.10406086,0.059072163,0.01211065
429,0,3,64,0.19599508,0.18442585,0.25035185,0.33186066,0.020952161,0.016414324
430,0,1,64,0.30687466,0.33856097,0.14316839,0.111510426,0.080495924,0.019389557
431,0,1,64,0.31465173,0.44138655,0.12681523,0.08636856,0.023958497,0.0068193786
432,0,1,64,0.2691047,0.30342028,0.18120255,0.13168159,0.07250655,0.042084403
433,0,1,64,0.28294465,0.36060363,0.17356195,0.1564233,0.018447265,0.008019248
434,0,0,64,0.3431617,0.16503902,0.19013728,0.14286509,0.095418185,0.06337877
435,0,0,64,0.36576596,0.21250999,0.18491046,0.20628664,0.019847283,0.010679672
436,0,3,64,0.2272852,0.104823574,0.28115982,0.36069342,0.0086045535,0.017433364
437,0,1,64,0.3324252,0.42979458,0.1082635,0.08727144,0.037378613,0.0048665563
438,0,1,64,0.29599318,0.42366588,0.13887084,0.123251535,0.0141975265,0.0040210346
439,0,1,64,0.26111075,0.26568854,0.10936882,0.06368461,0.24621552,0.053931694
440,0,3,64,0.2814097,0.13028577,0.24780102,0.32703105,0.005932006,0.007540394
441,0,3,64,0.23630148,0.1799203,0.26039386,0.27287674,0.026138632,0.024368973
442,0,0,64,0.33181268,0.15786111,0.23676983,0.24433738,0.019488629,0.009730257
443,0,3,64,0.2554732,0.123159155,0.26588064,0.33911368,0.009124549,0.00724883
444,0,0,64,0.28337747,0.21486482,0.23821971,0.22062023,0.028482236,0.014435516
445,0,4,64,0.1949028,0.19506288,0.110657625,0.06483043,0.3570609,0.07748538
446,0,1,64,0.24940279,0.2534105,0.19696054,0.17377605,0.06294117,0.06350895
447,0,0,64,0.29361978,0.2598199,0.1982766,0.21219398,0.023681356,0.012408406
448,0,3,64,0.23785457,0.12950632,0.25403112,0.3624446,0.009952429,0.006210973
449,0,0,64,0.28607005,0.25365078,0.21977825,0.21546213,0.0153445825,0.009694223
450,0,3,64,0.2097291,0.12806825,0.2527704,0.39295322,0.0078337155,0.008645257
451,0,0,64,0.26438132,0.25069296,0.23515475,0.22064242,0.017552285,0.011576259
452,0,1,64,0.27766684,0.2897823,0.18852103,0.134992,0.06601693,0.043020986
453,0,4,64,0.21963856,0.22863561,0.11987576,0.075350575,0.33110088,0.025398584
454,0,1,64,0.34294745,0.3778539,0.11710403,0.07806429,0.07026302,0.013767202
455,0,0,64,0.31875035,0.25223106,0.20739937,0.16051242,0.035944894,0.025161965
456,0,1,64,0.32825938,0.40648502,0.12966618,0.101400636,0.028235657,0.0059530446
457,0,1,64,0.27939537,0.3554841,0.15682696,0.10313979,0.082062796,0.023090983
458,0,3,64,0.20501184,0.14015332,0.27207673,0.357299,0.011311889,0.014147218
459,0,1,64,0.3018898,0.39751682,0.1046917,0.082285136,0.095035225,0.018581266
460,0,3,64,0.24578908,0.2111269,0.24463223,0.2572639,0.027027223,0.014160705
461,0,2,64,0.2253605,0.1933101,0.2819197,0.27702272,0.012631896,0.009755119
462,0,3,64,0.2694637,0.15950556,0.2416884,0.31487995,0.006776073,0.007686264
463,0,1,64,0.2517645,0.30576876,0.14245561,0.09650825,0.16551128,0.037991654
464,0,3,64,0.27433684,0.12910435,0.22602291,0.35516286,0.007878554,0.00749445
465,0,0,64,0.2958982,0.23556276,0.20712826,0.25265914,0.00406699,0.004684614
466,0,1,64,0.30746433,0.33915326,0.13397588,0.100014225,0.099480286,0.01991205
467,0,1,64,0.1698841,0.22513415,0.21479027,0.15165989,0.17779373,0.06073791
468,0,1,64,0.32974854,0.38813084,0.13841563,0.10894526,0.02597614,0.008783622
469,0,0,64,0.3458861,0.30072325,0.17860359,0.16149798,0.009001777,0.0042873104
470,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
471,0,1,64,0.29912177,0.3894522,0.10241734,0.052410666,0.14165597,0.01494204
472,0,1,64,0.28873813,0.42217067,0.13469048,0.09141809,0.052926503,0.010056087
473,0,3,64,0.20586318,0.1489839,0.25641465,0.3788248,0.0041075656,0.0058059962
474,0,1,64,0.23068781,0.392705,0.17683378,0.17081773,0.019578723,0.009376999
475,0,0,64,0.35484448,0.24726525,0.18173163,0.14027919,0.05246251,0.023416944
476,0,0,64,0.27910185,0.26115674,0.21606752,0.22410958,0.012137044,0.0074272933
477,0,0,64,0.3521661,0.1862713,0.21335402,0.2292146,0.010195916,0.008798062
478,0,0,64,0.32184687,0.14587827,0.22322361,0.2781771,0.014321162,0.016553024
479,0,0,64,0.3193228,0.314279,0.14430065,0.12839222,0.07346004,0.020245276
480,0,0,64,0.33109906,0.29589117,0.1452218,0.119106546,0.06450175,0.04417957
481,0,1,64,0.2862689,0.44401836,0.1240889,0.0876576,0.049530637,0.008435622
482,0,3,64,0.16797677,0.2000388,0.2525509,0.31585276,0.024139345,0.039441347
483,0,3,64,0.25154492,0.17665501,0.2447032,0.27142882,0.020759275,0.03490874
484,0,1,64,0.24846159,0.3519197,0.17517225,0.11732701,0.07624693,0.030872447
485,0,3,64,0.10063643,0.09758772,0.35474104,0.37882882,0.028988646,0.039217383
486,0,1,64,0.19449683,0.2807835,0.23049454,0.17148796,0.07842577,0.044311468
487,0,3,64,0.23575665,0.13385086,0.2553489,0.35764763,0.007478314,0.009917673
488,0,3,64,0.23070012,0.12913114,0.25769737,0.36476463,0.008808622,0.008898209
489,0,0,64,0.31801158,0.30153406,0.19391803,0.15274777,0.021272639,0.012515985
490,0,0,64,0.4486704,0.14328164,0.18642591,0.18217899,0.026021587,0.013421503
491,0,0,64,0.4349278,0.21452302,0.17227921,0.13786589,0.030327285,0.010076758
492,0,1,64,0.22626568,0.3483753,0.19160444,0.21723258,0.009840884,0.006681091
493,0,0,64,0.26006973,0.21302405,0.2304022,0.17649451,0.07686875,0.043140773
494,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
495,0,0,64,0.276356,0.19307195,0.23391587,0.25230953,0.022598516,0.021748139
496,0,1,64,0.32622123,0.39468318,0.12181338,0.104385674,0.044946186,0.007950287
497,0,3,64,0.25861663,0.21680237,0.22193213,0.29327247,0.0044585657,0.004917869
498,0,0,64,0.33400857,0.26851267,0.18477295,0.14110157,0.06117867,0.010425576
499,0,3,64,0.16175233,0.10591418,0.27331546,0.44511604,0.0054755113,0.00842648
500,0,2,64,0.2158151,0.20146412,0.28408134,0.22633779,0.029580632,0.042721022
501,0,3,64,0.21738862,0.13496421,0.24914671,0.3876961,0.0044476814,0.006356744
502,0,4,64,0.21432625,0.2703726,0.11032963,0.061862312,0.29177555,0.051333655
503,0,3,64,0.26386052,0.15489149,0.25897422,0.3090299,0.0067861914,0.0064576864
504,0,0,64,0.28405234,0.18832377,0.25414437,0.2393482,0.017588878,0.016542457
505,0,0,64,0.27756017,0.22024024,0.2270535,0.24720776,0.019204076,0.008734288
506,0,5,64,0.082245484,0.15007135,0.089580536,0.05885695,0.29653764,0.32270807
507,0,0,64,0.28966883,0.26202062,0.20847306,0.22077608,0.009061474,0.009999976
508,0,1,64,0.31854007,0.32108065,0.11852373,0.08157888,0.14538065,0.0148959765
509,0,0,64,0.34022793,0.19392766,0.2073775,0.2352821,0.014551714,0.008633071
510,0,0,64,0.3396659,0.17022814,0.22618988,0.24763416,0.009434166,0.006847796
511,0,0,64,0.3186971,0.19328484,0.2475398,0.1946979,0.029372543,0.01640785
512,0,3,64,0.19316693,0.09863467,0.28607777,0.4082026,0.0040478418,0.009870197
513,0,1,64,0.32291615,0.38527048,0.13578588,0.08532426,0.05923785,0.011465297
514,0,1,64,0.3408848,0.41730547,0.106260344,0.073163055,0.053045027,0.009341306
515,0,0,64,0.25200453,0.18863091,0.1530545,0.14964524,0.039092798,0.21757208
516,0,1,64,0.2672279,0.26910186,0.16496706,0.10175438,0.13228239,0.06466642
517,0,1,64,0.22145256,0.24294716,0.15017359,0.10908925,0.16135058,0.11498683
518,0,1,64,0.33813855,0.4296977,0.09956118,0.06663415,0.054949928,0.01101855
519,0,4,64,0.12730739,0.16619907,0.08472502,0.0479581,0.43073675,0.1430736
520,0,4,64,0.22806588,0.24724333,0.10667594,0.06201889,0.31060833,0.04538763
521,0,3,64,0.23289128,0.16108365,0.2888722,0.29526713,0.012109483,0.009776215
522,0,0,64,0.27876425,0.21250354,0.23225322,0.23446128,0.015655017,0.026362745
523,0,1,64,0.3329425,0.37063393,0.1423096,0.12869312,0.019763956,0.005657041
524,0,3,64,0.23356451,0.113259204,0.25294617,0.37904632,0.0084045,0.012779369
525,0,0,64,0.31705263,0.13139209,0.2243887,0.2927721,0.019770829,0.014623625
526,0,3,64,0.21893969,0.14183709,0.263611,0.35919824,0.00871707,0.0076969503
527,0,0,64,0.33966288,0.2530455,0.19262326,0.15314348,0.042904284,0.018620556
528,0,0,64,0.27845418,0.2471678,0.23168373,0.20088343,0.02128867,0.020522175
529,0,0,64,0.2785454,0.26438156,0.10455698,0.059894808,0.23235904,0.0602622
530,0,3,64,0.24829082,0.16879232,0.26842844,0.30117974,0.0072992444,0.0060093664
531,0,0,64,0.2805223,0.20692623,0.21746437,0.231576,0.035751026,0.027760107
532,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
533,0,1,64,0.23403767,0.25660914,0.19217555,0.1412315,0.10401731,0.071928866
534,0,1,64,0.30880424,0.309632,0.14776514,0.11863488,0.07447945,0.040684234
535,0,0,64,0.29251125,0.24074566,0.20037687,0.24559166,0.012379163,0.008395403
536,0,0,64,0.3436728,0.330391,0.13899744,0.14811751,0.02937253,0.009448655
537,0,0,64,0.3020792,0.24334402,0.19246632,0.17061563,0.066335686,0.025159098
538,0,3,64,0.1464832,0.17470197,0.29352918,0.30516973,0.05138342,0.02873246
539,0,0,64,0.32989514,0.17814486,0.23747388,0.21614939,0.026196288,0.012140504
540,0,3,64,0.28937235,0.13571537,0.22457676,0.29433364,0.028877657,0.027124234
541,0,1,64,0.2885988,0.32357955,0.1685111,0.17645122,0.028948141,0.013911118
542,0,0,64,0.39447656,0.26579106,0.16006291,0.14783071,0.022942422,0.00889629
543,0,1,64,0.2591891,0.42515457,0.11034737,0.062889345,0.12705217,0.015367361
544,0,1,64,0.2207225,0.28654173,0.19341278,0.2808409,0.0109209735,0.0075610876
545,0,1,64,0.31715018,0.3263757,0.16406679,0.17776732,0.009707581,0.004932456
546,0,1,64,0.31699786,0.42347237,0.13158312,0.09444495,0.02779873,0.005702912
547,0,1,64,0.3294503,0.36984324,0.13271423,0.10688925,0.050705157,0.010397867
548,0,1,64,0.3090377,0.36001632,0.16292545,0.1346283,0.023982016,0.009410212
549,0,3,64,0.25136566,0.20904212,0.2295604,0.29317755,0.009368805,0.0074854223
550,0,0,64,0.3888664,0.20295797,0.18735358,0.17177132,0.031366784,0.017684115
551,0,0,64,0.29560718,0.16594319,0.21915749,0.29088533,0.012239432,0.016167317
552,0,0,64,0.35183954,0.20722117,0.19129437,0.19700499,0.033450007,0.019189982
553,0,0,64,0.2906848,0.26124686,0.19678725,0.22588117,0.014480658,0.010919288
554,0,2,64,0.17681758,0.23284997,0.24912608,0.24736439,0.05367378,0.04016815
555,0,3,64,0.18695635,0.1438148,0.2816243,0.36206847,0.01218404,0.013352083
556,0,1,64,0.3243745,0.43747503,0.10831849,0.07531107,0.048421253,0.006099657
557,0,3,64,0.15547659,0.16506183,0.2700565,0.38826412,0.009335128,0.011805859
558,0,3,64,0.20638941,0.16605133,0.2479092,0.35406294,0.015407384,0.010179717
559,0,3,64,0.22176975,0.12078544,0.26044035,0.38355222,0.0069182157,0.006533985
560,0,1,64,0.23116854,0.2944923,0.19514032,0.17229804,0.08067783,0.026222985
561,0,1,64,0.23417827,0.2572528,0.16029301,0.1394933,0.15889227,0.049890354
562,0,3,64,0.21304563,0.12062078,0.25745222,0.3926036,0.0075195194,0.008758307
563,0,0,64,0.31140366,0.1608181,0.2382493,0.263786,0.011914745,0.013828149
564,0,0,64,0.37234542,0.28900954,0.14894022,0.099847965,0.073722705,0.016134178
565,0,0,64,0.3351122,0.15426148,0.24012114,0.22602361,0.023144152,0.02133737
566,0,0,64,0.3588862,0.19286813,0.20053314,0.21902013,0.015931476,0.012760918
567,0,1,64,0.3016455,0.40506098,0.1352817,0.1388633,0.014355777,0.0047927536
568,0,1,64,0.35822275,0.3853624,0.11019971,0.061817694,0.0731215,0.011275948
569,0,2,64,0.10456888,0.13267136,0.2947309,0.25588793,0.078377575,0.13376334
570,0,3,64,0.22178437,0.14785661,0.2642507,0.3313217,0.02267354,0.012113148
571,0,1,64,0.31081077,0.4210587,0.10345308,0.07029799,0.08433346,0.010046081
572,0,1,64,0.24141866,0.33381495,0.19583027,0.17592146,0.03574059,0.017274
573,0,3,64,0.22953232,0.15263855,0.25008583,0.35358688,0.0076567363,0.006499737
574,0,2,64,0.14865221,0.2594061,0.27245414,0.2507275,0.04473143,0.02402861
575,0,1,64,0.25593445,0.27969292,0.18710263,0.24555077,0.020892685,0.010826532
576,0,0,64,0.2542515,0.21727566,0.22360553,0.22208892,0.052571245,0.030207139
577,0,0,64,0.28073624,0.22328103,0.21790537,0.24633564,0.01953024,0.012211471
578,0,3,64,0.20277016,0.14033645,0.26327693,0.3775264,0.0072989953,0.008791038
