index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
435,0,0,128,0.270616,0.25737873,0.23970923,0.23229605
436,0,1,128,0.3160819,0.3585005,0.16985537,0.15556224
437,0,1,128,0.31830576,0.36275914,0.16936207,0.14957298
438,0,3,128,0.2588047,0.20608439,0.25402185,0.28108904
439,0,0,128,0.2776094,0.24971649,0.23273978,0.23993434
440,0,0,128,0.28589347,0.23635647,0.22996716,0.24778284
441,0,0,128,0.28877494,0.26903036,0.22232395,0.21987078
442,0,1,128,0.28864107,0.36173767,0.18310894,0.16651237
443,0,1,128,0.2963192,0.3630976,0.18216006,0.15842307
444,0,3,128,0.24734972,0.16948406,0.27708155,0.3060847
445,0,3,128,0.26588172,0.19959305,0.25282392,0.28170124
446,0,2,128,0.19406568,0.20440425,0.30154672,0.29998326
447,0,1,128,0.28656685,0.35018688,0.19240358,0.17084262
448,0,1,128,0.28801394,0.36911383,0.18344313,0.15942918
449,0,1,128,0.3168906,0.3797769,0.16372366,0.13960885
450,0,0,128,0.2673696,0.24705021,0.23390234,0.2516778
451,0,3,128,0.1566666,0.21430647,0.28821993,0.340807
452,0,0,128,0.26876056,0.26006794,0.23824863,0.23292288
453,0,1,128,0.28842607,0.3511768,0.1853482,0.17504896
454,0,1,128,0.304243,0.36961958,0.17076498,0.15537238
455,0,1,128,0.2723456,0.2910287,0.21572222,0.22090347
456,0,3,128,0.21966943,0.17975242,0.28986987,0.3107083
457,0,0,128,0.29058444,0.22605623,0.23486379,0.24849555
458,0,0,128,0.26546457,0.25359976,0.24429306,0.23664258
459,0,1,128,0.30816704,0.37577942,0.1641114,0.15194212
460,0,3,128,0.18966417,0.26519713,0.254989,0.2901497
461,0,0,128,0.29903272,0.29808286,0.20505673,0.19782771
462,0,1,128,0.30134326,0.3940042,0.16261825,0.14203432
463,0,3,128,0.27041027,0.20532036,0.24533167,0.27893773
464,0,1,128,0.30190527,0.35645002,0.1811104,0.16053423
465,0,1,128,0.23713246,0.3459831,0.21614952,0.2007349
466,0,1,128,0.30392334,0.3625269,0.17534855,0.15820116
467,0,0,128,0.2795942,0.2051236,0.24641524,0.268867
468,0,0,128,0.29707283,0.25588343,0.22005098,0.22699277
469,0,1,128,0.27209586,0.28747794,0.22109862,0.21932758
470,0,3,128,0.25006637,0.20088711,0.2639171,0.28512943
471,0,0,128,0.2809986,0.2327267,0.23392412,0.25235054
472,0,1,128,0.27789423,0.33386257,0.19762151,0.19062175
473,0,1,128,0.27804288,0.37617254,0.1805177,0.16526684
474,0,3,128,0.26376292,0.19849578,0.2546272,0.28311414
475,0,0,128,0.28636727,0.24579765,0.22959712,0.2382379
476,0,1,128,0.29411733,0.3141253,0.20182781,0.18992957
477,0,1,128,0.28901705,0.29823217,0.21130335,0.20144749
478,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
479,0,3,128,0.25363076,0.17862014,0.268927,0.29882205
480,0,1,128,0.27942815,0.3793011,0.1825436,0.15872708
481,0,1,128,0.28677538,0.35824615,0.18874967,0.16622883
482,0,1,128,0.30107433,0.30748245,0.19686818,0.19457498
483,0,0,128,0.2751553,0.21061297,0.24554858,0.26868314
484,0,1,128,0.31137514,0.38460743,0.16209564,0.14192176
485,0,1,128,0.264267,0.29884157,0.22050174,0.21638975
486,0,1,128,0.30296272,0.36456832,0.17339225,0.15907666
487,0,1,128,0.26443082,0.304476,0.21237959,0.21871366
488,0,1,128,0.27776867,0.3200185,0.20408607,0.19812678
489,0,1,128,0.30511537,0.32374516,0.19042596,0.1807135
490,0,3,128,0.26642552,0.19350748,0.2558395,0.28422755
491,0,0,128,0.29127613,0.28861165,0.21041517,0.20969708
492,0,1,128,0.30343962,0.36580607,0.1745764,0.15617794
493,0,1,128,0.31437045,0.39343378,0.15680856,0.13538711
494,0,1,128,0.31135565,0.361557,0.173215,0.1538723
495,0,0,128,0.28792953,0.25612178,0.22335143,0.23259719
496,0,1,128,0.28031555,0.31196046,0.2099124,0.19781162
497,0,1,128,0.26160458,0.3630095,0.19496538,0.18042058
498,0,1,128,0.32080775,0.3291244,0.18294686,0.16712096
499,0,3,128,0.26884985,0.18992206,0.25696266,0.28426543
500,0,1,128,0.29833785,0.34818345,0.18330531,0.17017336
501,0,1,128,0.30124357,0.3892351,0.1662503,0.14327103
502,0,0,128,0.28534126,0.23138501,0.23670872,0.24656498
503,0,1,128,0.27109703,0.30704975,0.21660198,0.20525119
504,0,1,128,0.283828,0.2940497,0.21147193,0.21065041
505,0,0,128,0.27945918,0.25899747,0.22662741,0.2349159
506,0,0,128,0.29568335,0.28167734,0.21033703,0.21230233
507,0,0,128,0.29409835,0.26977643,0.21900454,0.21712072
508,0,3,128,0.2482772,0.19055808,0.27101395,0.29015076
509,0,1,128,0.29510564,0.33889827,0.18947777,0.17651826
510,0,1,128,0.3262886,0.34239915,0.17159423,0.15971793
511,0,1,128,0.29437923,0.34115064,0.19328703,0.17118311
512,0,3,128,0.24567047,0.18971018,0.27397656,0.2906428
513,0,0,128,0.30147126,0.29786783,0.19725029,0.20341067
514,0,1,128,0.29156274,0.3090941,0.20574784,0.19359532
515,0,1,128,0.28792018,0.37857735,0.17933516,0.15416732
516,0,1,128,0.32836717,0.35731816,0.16450287,0.14981177
517,0,1,128,0.25049716,0.28221944,0.23586416,0.23141925
518,0,1,128,0.26454782,0.26745772,0.22817218,0.23982233
519,0,0,128,0.29071438,0.2769238,0.2195861,0.21277577
520,0,1,128,0.30343664,0.39035285,0.1645165,0.14169393
521,0,1,128,0.26147702,0.34154058,0.20599072,0.19099168
522,0,1,128,0.2780362,0.29921106,0.21178102,0.21097176
523,0,1,128,0.310013,0.33360884,0.186035,0.17034315
524,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
525,0,0,128,0.27069265,0.23513642,0.24517605,0.24899489
526,0,1,128,0.2967247,0.36693347,0.1803399,0.15600197
527,0,1,128,0.23582314,0.31818917,0.2302692,0.21571842
528,0,1,128,0.2225724,0.29214838,0.24922052,0.2360587
529,0,0,128,0.2928954,0.25982112,0.22409354,0.22318985
530,0,1,128,0.3078386,0.3794351,0.16699515,0.14573117
531,0,0,128,0.28338063,0.23542564,0.23504443,0.2461493
532,0,1,128,0.29060632,0.3847403,0.17206733,0.15258606
533,0,1,128,0.30247805,0.35829955,0.179344,0.15987845
534,0,3,128,0.26727495,0.19309989,0.25516894,0.28445628
535,0,0,128,0.30819842,0.28299206,0.20731963,0.2014899
536,0,1,128,0.280993,0.32473794,0.20557743,0.18869159
537,0,0,128,0.26487434,0.25990602,0.23933189,0.23588774
538,0,1,128,0.263205,0.2760559,0.23634365,0.22439544
539,0,1,128,0.30210724,0.33548144,0.18540639,0.1770049
540,0,0,128,0.27578557,0.20819758,0.24561095,0.27040598
541,0,3,128,0.27011526,0.18911494,0.25896662,0.2818031
542,0,1,128,0.2977518,0.31490532,0.20311806,0.18422477
543,0,1,128,0.2995118,0.3575018,0.18206228,0.16092421
544,0,1,128,0.30396837,0.32997677,0.18583052,0.18022433
545,0,3,128,0.2712688,0.19534379,0.2534642,0.2799232
546,0,1,128,0.2529207,0.26682013,0.23086806,0.24939117
547,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
548,0,3,128,0.21495378,0.2098029,0.28355455,0.2916887
549,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
550,0,1,128,0.27797717,0.2886855,0.21762317,0.21571414
551,0,1,128,0.26401207,0.33906272,0.20589416,0.19103102
552,0,0,128,0.2960096,0.26464552,0.21681991,0.22252491
553,0,1,128,0.27126285,0.35406917,0.19962436,0.17504367
554,0,1,128,0.25590733,0.27074644,0.23901033,0.23433591
555,0,0,128,0.30773115,0.29807934,0.20015743,0.19403215
556,0,1,128,0.30065057,0.39436325,0.16334757,0.14163859
557,0,0,128,0.29427308,0.25106716,0.22357267,0.23108718
558,0,1,128,0.27698755,0.36627382,0.19191366,0.16482499
559,0,1,128,0.27492237,0.317266,0.2116477,0.19616398
560,0,1,128,0.30237788,0.34969696,0.17839287,0.16953227
561,0,3,128,0.2539107,0.21487519,0.25867382,0.27254036
562,0,0,128,0.28947183,0.244858,0.22931615,0.23635398
563,0,1,128,0.28077757,0.352694,0.19828972,0.16823873
564,0,3,128,0.22443162,0.22287746,0.2741149,0.278576
565,0,0,128,0.2921403,0.2698363,0.22145462,0.2165688
566,0,1,128,0.2587675,0.2667468,0.23377044,0.2407153
567,0,3,128,0.24074943,0.22025448,0.26386085,0.27513522
568,0,3,128,0.23562884,0.16841382,0.2836537,0.31230363
569,0,1,128,0.29935008,0.34780118,0.18453716,0.16831158
570,0,3,128,0.23623039,0.2535602,0.25284106,0.25736836
571,0,3,128,0.268483,0.19444187,0.25613722,0.2809379
572,0,1,128,0.3189988,0.33745492,0.17564037,0.16790591
573,0,0,128,0.2915092,0.27666,0.2134924,0.21833839
574,0,0,128,0.2527406,0.24578635,0.24913873,0.25233433
575,0,1,128,0.28949615,0.3142396,0.21147421,0.18478996
576,0,1,128,0.2817756,0.29700324,0.21640041,0.20482081
577,0,0,128,0.2902475,0.23670632,0.22985353,0.24319263
578,0,1,128,0.3082393,0.34287524,0.17909873,0.16978674
579,0,0,128,0.26916176,0.22554712,0.24113406,0.2641571
580,0,0,128,0.30512902,0.29937512,0.1997634,0.19573243
581,0,1,128,0.26139432,0.2840357,0.2251449,0.22942503
582,0,0,128,0.26312977,0.22597335,0.24845736,0.26243946
583,0,1,128,0.25873753,0.3095797,0.22042099,0.21126176
584,0,1,128,0.31605965,0.33547452,0.18283094,0.16563489
585,0,1,128,0.2977564,0.38022274,0.17176497,0.1502559
586,0,1,128,0.30341327,0.37029493,0.17459169,0.15170006
587,0,1,128,0.2905066,0.31565732,0.20548551,0.18835054
588,0,0,128,0.27389175,0.24214312,0.23403586,0.24992926
589,0,1,128,0.27288768,0.33052638,0.20136754,0.1952184
590,0,0,128,0.31525162,0.30121124,0.19315568,0.19038145
591,0,1,128,0.27929315,0.37374014,0.18315895,0.16380769
592,0,1,128,0.27936682,0.30607623,0.22061442,0.19394256
593,0,0,128,0.28502566,0.2428725,0.23037837,0.24172355
594,0,1,128,0.3012142,0.36854112,0.17356409,0.15668054
595,0,0,128,0.2791456,0.27712926,0.23149377,0.21223135
596,0,0,128,0.26545447,0.24937934,0.23728612,0.24788006
597,0,1,128,0.3171002,0.33837646,0.17707558,0.16744779
598,0,1,128,0.310028,0.33996934,0.179338,0.17066474
599,0,0,128,0.2859584,0.28107953,0.2177189,0.21524313
600,0,0,128,0.2946197,0.24906124,0.222176,0.23414308
601,0,0,128,0.27584302,0.21708328,0.24382551,0.26324823
602,0,1,128,0.30529737,0.3572148,0.17832261,0.15916528
603,0,1,128,0.28188962,0.37153867,0.18205641,0.16451529
604,0,1,128,0.29194847,0.3633659,0.18674594,0.15793969
605,0,1,128,0.2927058,0.29861283,0.20200497,0.20667635
606,0,3,128,0.26208904,0.19021586,0.26176438,0.2859308
607,0,0,128,0.29326594,0.28143433,0.21201743,0.21328226
608,0,1,128,0.30546707,0.37817976,0.1682046,0.14814854
609,0,1,128,0.30208492,0.36442372,0.1746877,0.15880361
610,0,1,128,0.30818677,0.3374939,0.1828118,0.1715075
611,0,0,128,0.27161157,0.2294989,0.23532991,0.2635596
612,0,1,128,0.23780014,0.29787022,0.2413602,0.22296946
613,0,1,128,0.32156616,0.3839376,0.15704338,0.1374529
614,0,1,128,0.280718,0.31885073,0.19861974,0.20181154
615,0,1,128,0.24371849,0.30687255,0.23526396,0.21414502
616,0,3,128,0.2661652,0.18583325,0.25730595,0.29069564
617,0,1,128,0.29597172,0.35692105,0.18462354,0.16248366
618,0,1,128,0.29867643,0.35566017,0.17904313,0.16662018
619,0,1,128,0.27427286,0.3521002,0.19954264,0.17408432
620,0,1,128,0.3100527,0.3385211,0.18391925,0.16750696
621,0,1,128,0.28699794,0.34880447,0.19357675,0.17062075
622,0,1,128,0.26037604,0.2640675,0.23463714,0.24091934
623,0,1,128,0.26952046,0.33327818,0.20830005,0.18890128
624,0,1,128,0.2690814,0.3716798,0.19083412,0.16840468
625,0,1,128,0.27975744,0.31632596,0.2028786,0.20103803
626,0,1,128,0.292711,0.37345907,0.17909643,0.15473348
627,0,1,128,0.28660855,0.29156289,0.21109214,0.21073648
628,0,1,128,0.29873276,0.37770554,0.17297822,0.1505835
629,0,1,128,0.2865863,0.33298698,0.20109032,0.17933641
630,0,1,128,0.3003478,0.37734342,0.17143317,0.1508756
631,0,3,128,0.26191577,0.22295457,0.24556872,0.26956093
632,0,1,128,0.2791471,0.30592963,0.21321937,0.20170394
633,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
634,0,0,128,0.3004016,0.25914794,0.21643943,0.22401097
635,0,1,128,0.25579506,0.2702076,0.23060064,0.24339673
636,0,0,128,0.26369613,0.25377986,0.24399263,0.23853129
637,0,1,128,0.2388921,0.29725078,0.23049921,0.23335801
638,0,1,128,0.31341156,0.3813681,0.16170745,0.14351287
639,0,1,128,0.27465618,0.2753224,0.22721192,0.2228095
640,0,1,128,0.26961386,0.36896738,0.18948117,0.17193761
641,0,1,128,0.29693538,0.3183918,0.1951235,0.18954925
642,0,1,128,0.297391,0.30999264,0.19818869,0.19442768
643,0,1,128,0.2599443,0.3230051,0.21093932,0.2061113
644,0,0,128,0.28077304,0.25115567,0.23701248,0.23105879
645,0,0,128,0.30908996,0.29814893,0.19877774,0.1939834
646,0,1,128,0.30716658,0.3929441,0.16157977,0.13830952
647,0,1,128,0.29103264,0.31007138,0.20628554,0.19261047
648,0,1,128,0.28595474,0.31896862,0.20699015,0.18808655
649,0,1,128,0.28187484,0.3048638,0.21423449,0.19902684
650,0,1,128,0.31179044,0.33739066,0.1806873,0.17013156
651,0,1,128,0.28440046,0.2872246,0.21812093,0.21025404
652,0,1,128,0.2668529,0.33935884,0.205334,0.18845426
653,0,1,128,0.30800813,0.35016045,0.17942151,0.1624099
654,0,1,128,0.31139186,0.38374376,0.16216835,0.14269592
655,0,1,128,0.2444762,0.28646335,0.23892535,0.23013504
656,0,1,128,0.32156107,0.3644624,0.17026107,0.14371546
657,0,0,128,0.30294737,0.3007165,0.20338659,0.19294956
658,0,1,128,0.31140977,0.37737957,0.1631694,0.14804131
659,0,1,128,0.3048635,0.38542947,0.16681013,0.14289688
660,0,3,128,0.27351695,0.19322614,0.25359276,0.27966413
661,0,1,128,0.29327983,0.30024746,0.20343111,0.20304158
662,0,1,128,0.3066113,0.3846789,0.16885458,0.13985516
663,0,0,128,0.2713872,0.27039748,0.2205045,0.23771088
664,0,1,128,0.3072314,0.36528146,0.17158437,0.15590273
665,0,1,128,0.31564268,0.34422725,0.17510663,0.16502345
666,0,3,128,0.27281904,0.19193462,0.2508584,0.28438795
667,0,1,128,0.28552347,0.3232984,0.19762576,0.1935524
668,0,3,128,0.18702015,0.25479162,0.27286106,0.28532717
669,0,1,128,0.24757951,0.29824242,0.22325148,0.23092656
670,0,1,128,0.2590989,0.35837677,0.19835722,0.18416719
671,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
672,0,1,128,0.30789196,0.3400155,0.18290561,0.16918696
673,0,0,128,0.29632798,0.2484523,0.2225673,0.23265237
674,0,0,128,0.28983954,0.26603705,0.22035086,0.22377256
675,0,1,128,0.30659366,0.38697037,0.16592371,0.14051226
676,0,1,128,0.3054453,0.3719976,0.17056575,0.15199143
677,0,1,128,0.30655897,0.36994737,0.17434438,0.14914927
678,0,1,128,0.30448544,0.3818443,0.16624357,0.14742664
679,0,0,128,0.2805396,0.2544298,0.229675,0.23535559
680,0,0,128,0.2910021,0.25940996,0.22486947,0.22471842
681,0,1,128,0.29741746,0.30997536,0.19420643,0.19840066
682,0,3,128,0.22788785,0.24909648,0.25690764,0.26610798
683,0,1,128,0.28322226,0.37709832,0.17881946,0.16086
684,0,1,128,0.2860311,0.35068473,0.19212344,0.17116073
685,0,0,128,0.2905481,0.26016843,0.21926017,0.23002334
686,0,1,128,0.3292884,0.33757567,0.17146176,0.16167419
687,0,1,128,0.21402152,0.27453917,0.25679487,0.25464445
688,0,1,128,0.23879616,0.2644747,0.26163083,0.23509832
689,0,1,128,0.30749714,0.33561957,0.18214943,0.1747338
690,0,0,128,0.2753729,0.25478297,0.23326668,0.23657753
691,0,0,128,0.28900337,0.27431017,0.21584494,0.2208416
692,0,0,128,0.2912773,0.28487235,0.21379343,0.21005689
693,0,1,128,0.2984426,0.30330786,0.20532477,0.19292475
694,0,0,128,0.27988634,0.20657013,0.24442345,0.26912004
695,0,1,128,0.27911434,0.31206188,0.21173131,0.19709241
696,0,0,128,0.2749117,0.23910715,0.24078386,0.24519728
697,0,3,128,0.20561373,0.2611954,0.26255515,0.2706357
698,0,0,128,0.27984077,0.24438581,0.23174907,0.24402428
699,0,1,128,0.29910925,0.3288507,0.19419195,0.17784813
700,0,0,128,0.28463152,0.27616102,0.21688165,0.22232586
701,0,1,128,0.23791522,0.31918523,0.22227463,0.22062486
702,0,1,128,0.30393597,0.35046402,0.18016444,0.16543554
703,0,1,128,0.3093809,0.36946747,0.1739334,0.14721824
704,0,1,128,0.2804312,0.30312398,0.21154568,0.20489916
705,0,3,128,0.2628103,0.21051148,0.2587516,0.26792663
706,0,0,128,0.28437606,0.24983722,0.23370896,0.23207773
707,0,1,128,0.26182994,0.3402147,0.20640554,0.19154976
708,0,1,128,0.29984862,0.32043594,0.19342026,0.18629515
709,0,1,128,0.3153363,0.35256284,0.1750417,0.15705922
710,0,1,128,0.29657528,0.36416084,0.17389882,0.1653651
711,0,3,128,0.26141748,0.19020477,0.26476836,0.2836094
712,0,0,128,0.2939185,0.2717931,0.21361329,0.22067514
713,0,1,128,0.3061799,0.36794618,0.17230962,0.1535643
714,0,1,128,0.3210984,0.33362955,0.17793809,0.16733398
715,0,1,128,0.29795167,0.3264546,0.1976545,0.17793915
716,0,1,128,0.26338968,0.3056052,0.21694323,0.2140619
717,0,1,128,0.296932,0.31713006,0.1983193,0.18761864
718,0,1,128,0.2936423,0.32422942,0.19465308,0.18747522
719,0,0,128,0.28325713,0.27738655,0.2198555,0.21950078
720,0,3,128,0.26935792,0.21056499,0.24691474,0.27316236
721,0,0,128,0.3227027,0.32074243,0.18517245,0.17138235
722,0,0,128,0.2901959,0.27574918,0.21418186,0.21987303
723,0,0,128,0.3033814,0.2937248,0.20472255,0.19817117
724,0,1,128,0.2771037,0.32996643,0.20337337,0.1895565
725,0,1,128,0.31241384,0.37316748,0.16940464,0.14501408
726,0,1,128,0.28329766,0.34065017,0.19845028,0.17760187
727,0,1,128,0.2580363,0.2780966,0.23726617,0.22660094
728,0,0,128,0.28697786,0.22558132,0.23800896,0.24943191
729,0,1,128,0.30639976,0.3688648,0.169417,0.1553185
730,0,0,128,0.27306634,0.2723326,0.2279668,0.22663426
731,0,0,128,0.2838123,0.26905218,0.2223627,0.22477286
732,0,1,128,0.26450118,0.35433707,0.19802181,0.18313992
733,0,1,128,0.30261612,0.39333448,0.16487236,0.13917702
734,0,1,128,0.31712666,0.35830635,0.16924374,0.15532324
735,0,1,128,0.29732138,0.3673761,0.180159,0.15514354
736,0,2,128,0.24256161,0.23040524,0.2696399,0.25739318
737,0,1,128,0.29881066,0.36280075,0.17685129,0.1615372
738,0,2,128,0.21327586,0.23386127,0.28286386,0.269999
739,0,1,128,0.29955503,0.3882637,0.16734667,0.14483461
740,0,0,128,0.28385577,0.25067407,0.22432075,0.2411494
741,0,1,128,0.298318,0.37406814,0.17014104,0.15747285
742,0,0,128,0.2740709,0.2123983,0.24000807,0.2735227
743,0,1,128,0.29597,0.3447602,0.1907587,0.16851108
744,0,0,128,0.31546885,0.23896882,0.22325133,0.222311
745,0,0,128,0.28056407,0.26090395,0.22722799,0.23130397
746,0,1,128,0.3151667,0.36277443,0.17018917,0.15186968
747,0,1,128,0.29858378,0.31353414,0.19446288,0.19341919
748,0,0,128,0.31057182,0.29326507,0.20030056,0.19586259
749,0,1,128,0.31186906,0.3613004,0.16967097,0.15715949
750,0,0,128,0.29425457,0.28138983,0.21303807,0.2113176
751,0,1,128,0.29055116,0.37534782,0.1796802,0.15442082
752,0,1,128,0.2696397,0.29145482,0.22244371,0.21646172
753,0,0,128,0.2895784,0.2651283,0.22887747,0.21641582
754,0,1,128,0.27660143,0.3557193,0.19483872,0.17284054
755,0,3,128,0.26891252,0.1958299,0.25214952,0.283108
756,0,1,128,0.3008376,0.35781685,0.18113114,0.1602144
757,0,0,128,0.27349693,0.23070587,0.24199158,0.2538056
758,0,1,128,0.30798846,0.39252383,0.1607066,0.13878113
759,0,0,128,0.27608094,0.25848418,0.23389906,0.23153584
760,0,1,128,0.28223193,0.337228,0.19531505,0.185225
761,0,1,128,0.28274652,0.31168452,0.20972635,0.1958426
762,0,0,128,0.28581437,0.22893126,0.23732418,0.24793015
763,0,1,128,0.267558,0.37230712,0.19249652,0.16763832
764,0,0,128,0.27761525,0.26651362,0.23156606,0.22430505
765,0,1,128,0.2622694,0.27902022,0.22538337,0.23332696
766,0,1,128,0.30490315,0.3310057,0.18946071,0.17463043
767,0,1,128,0.274206,0.31661868,0.2116392,0.19753607
768,0,0,128,0.2802102,0.26018378,0.23134525,0.22826077
769,0,0,128,0.2915884,0.26992,0.22017123,0.21832037
770,0,0,128,0.28574055,0.26748368,0.22175652,0.22501923
771,0,1,128,0.3390915,0.3455384,0.16506739,0.15030274
772,0,0,128,0.29029572,0.25059035,0.230074,0.22903994
773,0,1,128,0.2568459,0.335983,0.20950775,0.19766338
774,0,1,128,0.2983425,0.36268705,0.1785904,0.16038008
775,0,1,128,0.28529915,0.32008258,0.20832984,0.18628845
776,0,1,128,0.31023186,0.36869064,0.16844036,0.15263712
777,0,0,128,0.27243096,0.26277912,0.23328516,0.2315048
778,0,3,128,0.27678564,0.18218075,0.2504427,0.29059085
779,0,1,128,0.2631265,0.31950328,0.21901907,0.19835116
780,0,0,128,0.31881976,0.2987559,0.19961877,0.1828055
781,0,1,128,0.3161972,0.35614708,0.1712829,0.15637282
782,0,1,128,0.29826397,0.3791205,0.1723431,0.15027249
783,0,1,128,0.307423,0.3267423,0.18549255,0.18034217
784,0,3,128,0.23628548,0.2507451,0.2544949,0.25847453
785,0,3,128,0.2727494,0.19155762,0.25440273,0.2812903
786,0,0,128,0.29368073,0.23755437,0.22432645,0.2444385
787,0,1,128,0.32052347,0.37983882,0.15932631,0.14031148
788,0,1,128,0.2296676,0.2800179,0.24156591,0.24874857
789,0,1,128,0.2556138,0.30631566,0.22192115,0.21614943
790,0,1,128,0.2902269,0.33148128,0.19698726,0.18130453
791,0,0,128,0.27537006,0.24238773,0.23395453,0.24828768
792,0,1,128,0.27408555,0.33705682,0.201592,0.18726565
793,0,1,128,0.3121802,0.38352796,0.1609142,0.14337756
794,0,1,128,0.25622016,0.28058714,0.22472605,0.23846665
795,0,0,128,0.27268374,0.2599046,0.23241554,0.23499614
796,0,1,128,0.24732397,0.33174437,0.22324692,0.19768474
797,0,1,128,0.2992659,0.3422586,0.18653035,0.17194518
798,0,1,128,0.27930427,0.33329692,0.20328537,0.18411341
799,0,0,128,0.28052527,0.26089746,0.22673655,0.23184069
800,0,1,128,0.27085644,0.31520593,0.21585001,0.19808766
801,0,1,128,0.26646262,0.2878602,0.22755665,0.21812044
802,0,1,128,0.28218865,0.3611109,0.18609159,0.17060894
803,0,1,128,0.29978865,0.31996194,0.19660547,0.18364392
804,0,1,128,0.25323454,0.31572554,0.21429804,0.2167418
805,0,1,128,0.27627155,0.30331987,0.21334034,0.20706828
806,0,1,128,0.28723866,0.3164002,0.2004184,0.19594273
807,0,1,128,0.29222572,0.37601787,0.17726685,0.15448959
808,0,0,128,0.27791822,0.2072515,0.24525903,0.26957121
809,0,1,128,0.29034263,0.3305217,0.19576058,0.18337503
810,0,1,128,0.26870167,0.34556073,0.19657102,0.18916658
811,0,1,128,0.28605926,0.3417028,0.19402085,0.17821711
812,0,1,128,0.30113757,0.35170743,0.18256548,0.16458958
813,0,0,128,0.27923572,0.24234766,0.2328526,0.24556403
814,0,1,128,0.28878063,0.31470388,0.20112403,0.19539154
815,0,3,128,0.27253065,0.18600163,0.25911883,0.28234884
816,0,0,128,0.2728049,0.23958358,0.23739012,0.25022146
817,0,3,128,0.26423174,0.20233983,0.2528754,0.28055307
818,0,1,128,0.318055,0.32618904,0.18095076,0.17480522
