index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
279,0,0,0.65205467,0.31116986,0.010820584,0.011109052,0.0068819285,0.007963954,,,,,,
280,0,0,0.9221562,0.027142024,0.020719023,0.016918333,0.0078108474,0.0052535958,,,,,,
281,0,0,0.682043,0.10989064,0.072937325,0.08574001,0.024024729,0.025364297,,,,,,
282,0,0,0.80046713,0.15441562,0.012887991,0.0069058,0.01648368,0.008839723,,,,,,
283,0,0,0.5255371,0.43238634,0.0076166573,0.010227634,0.012529823,0.011702474,,,,,,
284,0,1,0.0408378,0.9258386,0.006996908,0.005256562,0.008530429,0.012539748,,,,,,
285,0,0,0.3818959,0.18960284,0.080372214,0.05717996,0.14884554,0.14210355,,,,,,
286,0,0,0.60243845,0.08224898,0.21985988,0.03574627,0.04236557,0.01734091,,,,,,
287,0,0,0.97647834,0.011332117,0.005807297,0.003261574,0.00216879,0.00095192884,,,,,,
288,0,1,0.06983317,0.9236267,0.001105245,0.0010130109,0.0019317304,0.002490119,,,,,,
289,0,0,0.5354111,0.039071254,0.34107512,0.0562598,0.015762733,0.012419972,,,,,,
290,0,0,0.96162677,0.033786144,0.0020947256,0.0011581955,0.0005886811,0.00074554887,,,,,,
291,0,0,0.6434741,0.3342288,0.006744493,0.005784345,0.0054702205,0.004298105,,,,,,
292,0,0,0.5488625,0.42269412,0.010134366,0.004706307,0.008453041,0.0051496583,,,,,,
293,0,1,0.40906388,0.57593966,0.004437736,0.0059302,0.002429003,0.0021995734,,,,,,
294,0,0,0.7354512,0.08845325,0.08869852,0.038353533,0.030214645,0.018828833,,,,,,
295,0,0,0.9744694,0.007934406,0.004755577,0.008429474,0.003078123,0.0013328965,,,,,,
296,0,1,0.39974773,0.585454,0.0025531114,0.0015689046,0.0075821555,0.0030941446,,,,,,
297,0,0,0.9118081,0.0833339,0.0011716419,0.0019323254,0.0010999191,0.00065419683,,,,,,
298,0,0,0.96059716,0.013086652,0.0077208085,0.012463248,0.003669516,0.0024625054,,,,,,
299,0,1,0.4037616,0.46413797,0.034817748,0.05062308,0.01581052,0.030849084,,,,,,
300,0,0,0.912639,0.06014724,0.01594225,0.0048861364,0.004090119,0.0022951642,,,,,,
301,0,0,0.38295984,0.37715828,0.08115974,0.08581856,0.03448265,0.038420983,,,,,,
302,0,1,0.27517086,0.6992364,0.008135951,0.0048760544,0.006871786,0.005709042,,,,,,
303,0,0,0.47490582,0.030350102,0.3478723,0.106569014,0.022570224,0.017732631,,,,,,
304,0,0,0.4498753,0.044633646,0.36986315,0.07708334,0.03536593,0.023178596,,,,,,
305,0,0,0.9320145,0.049387846,0.0052944333,0.0026295695,0.0091337515,0.0015398924,,,,,,
306,0,0,0.7175428,0.13152157,0.058723934,0.058280878,0.015504767,0.018426107,,,,,,
307,0,0,0.7185881,0.17848203,0.042557705,0.017901048,0.03003055,0.0124405585,,,,,,
308,0,0,0.73336947,0.20913881,0.012074393,0.008528518,0.026697548,0.010191303,,,,,,
309,0,0,0.8547534,0.11006407,0.00833501,0.011476532,0.009557741,0.0058132755,,,,,,
310,0,1,0.3317455,0.51698005,0.06289285,0.04856014,0.02052738,0.019294092,,,,,,
311,0,0,0.5518207,0.027533194,0.3429089,0.042865463,0.016580833,0.018290894,,,,,,
312,0,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
313,0,0,0.84431285,0.15253107,0.000593089,0.0011533103,0.00093933113,0.00047029488,,,,,,
314,0,0,0.9964014,0.0012336165,0.0011902592,0.00033533605,0.00073269807,0.000106525986,,,,,,
315,0,1,0.22231339,0.77105486,0.0011945867,0.0013759224,0.0016478428,0.002413342,,,,,,
316,0,1,0.346832,0.39571795,0.07202994,0.11096269,0.033125807,0.041331567,,,,,,
317,0,0,0.9527241,0.01594457,0.024554824,0.0028990677,0.0026922321,0.0011851828,,,,,,
318,0,0,0.7499943,0.17517151,0.023004023,0.010780139,0.03279057,0.008259455,,,,,,
319,0,0,0.3719547,0.34123096,0.08434694,0.10546158,0.04974306,0.04726271,,,,,,
320,0,0,0.97149944,0.027066544,0.00050707906,0.0002939014,0.00042435288,0.00020878906,,,,,,
321,0,0,0.9529553,0.014015364,0.011129542,0.013246242,0.00573684,0.0029167032,,,,,,
322,0,0,0.6236146,0.35221577,0.0047136326,0.00415837,0.012566517,0.002731069,,,,,,
323,0,0,0.98293763,0.010107238,0.0023467948,0.002082035,0.0020125923,0.00051372644,,,,,,
324,0,1,0.16409132,0.7756168,0.023302175,0.013116524,0.0153619405,0.008511216,,,,,,
325,0,0,0.551305,0.061111346,0.28048998,0.07156497,0.018109318,0.017419418,,,,,,
326,0,0,0.7254799,0.18253094,0.04035516,0.03029925,0.0093367,0.011998002,,,,,,
327,0,2,0.16797507,0.0082122665,0.7274958,0.059925918,0.018634409,0.017756542,,,,,,
328,0,1,0.12790063,0.62580097,0.17817059,0.034960624,0.01686835,0.016298788,,,,,,
329,0,0,0.72074306,0.11884874,0.080313385,0.027547237,0.0383716,0.0141759515,,,,,,
330,0,0,0.9353357,0.050758276,0.0040092873,0.0024423355,0.0060050827,0.0014492185,,,,,,
331,0,3,0.07100503,0.1126663,0.2365954,0.52632964,0.023174338,0.030229308,,,,,,
332,0,0,0.9673554,0.010036443,0.008429364,0.0068241428,0.005014803,0.0023398683,,,,,,
333,0,4,0.21752292,0.12662554,0.04430995,0.020600045,0.5552213,0.03572018,,,,,,
334,0,1,0.32911313,0.3999752,0.06604,0.13528512,0.035364132,0.03422236,,,,,,
335,0,1,0.15089211,0.8346724,0.003100087,0.003032299,0.00465629,0.0036467784,,,,,,
336,0,0,0.73215836,0.24587005,0.0043513416,0.0029552376,0.01148051,0.0031845132,,,,,,
337,0,1,0.29325545,0.6829432,0.0051356545,0.0051453835,0.009797634,0.003722607,,,,,,
338,0,0,0.35718444,0.1875738,0.21386184,0.1251939,0.07015115,0.04603486,,,,,,
339,0,1,0.017921433,0.95418906,0.005442462,0.004161751,0.009121509,0.0091637485,,,,,,
340,0,0,0.80112565,0.14891338,0.015824955,0.019730551,0.007351114,0.0070543373,,,,,,
341,0,0,0.87477195,0.12013544,0.001368624,0.0010788005,0.0017221149,0.00092309155,,,,,,
342,0,0,0.86260724,0.02031278,0.045906,0.05600842,0.00803655,0.007128984,,,,,,
343,0,0,0.94833165,0.038071547,0.0034384853,0.0033739845,0.0053610126,0.0014232573,,,,,,
344,0,1,0.38899097,0.5857068,0.00911296,0.0034444157,0.0060453713,0.0066995025,,,,,,
345,0,0,0.8856669,0.10544832,0.0030907341,0.0031676458,0.0018518248,0.0007745612,,,,,,
346,0,0,0.8868326,0.0776685,0.01996485,0.010536033,0.0029850882,0.002012896,,,,,,
347,0,1,0.47587603,0.5113653,0.0035280047,0.003932468,0.0027098225,0.0025884053,,,,,,
348,0,1,0.20500648,0.35791713,0.2300055,0.14668694,0.026279978,0.034103982,,,,,,
349,0,0,0.5602133,0.012016829,0.29823303,0.106332146,0.013584763,0.009619827,,,,,,
350,0,0,0.70360667,0.25822526,0.01808798,0.0071996087,0.0072151218,0.0056654178,,,,,,
351,0,0,0.96540004,0.008286776,0.019278938,0.002486126,0.0033669188,0.0011812202,,,,,,
352,0,1,0.20930874,0.6690397,0.028233485,0.054566726,0.017375171,0.02147614,,,,,,
353,0,0,0.8995563,0.049448885,0.018261835,0.0154223135,0.011473706,0.0058369483,,,,,,
354,0,0,0.9377776,0.031122355,0.014219073,0.0061116843,0.007535894,0.0032334954,,,,,,
355,0,0,0.85988903,0.04080445,0.04388878,0.042309113,0.0060969354,0.0070116664,,,,,,
356,0,0,0.5373068,0.07162561,0.15697774,0.17176977,0.033881802,0.028438153,,,,,,
357,0,1,0.07724397,0.91320014,0.001971618,0.0018981273,0.0030518149,0.0026343914,,,,,,
358,0,1,0.24781924,0.38738757,0.24417369,0.024564972,0.0636289,0.032425635,,,,,,
359,0,0,0.4520711,0.07583772,0.23524801,0.069946356,0.12712291,0.039773863,,,,,,
360,0,0,0.9826413,0.0041274424,0.008814721,0.001807876,0.00202378,0.00058487686,,,,,,
361,0,0,0.7636371,0.21270859,0.009349877,0.0063052415,0.0049425387,0.0030566538,,,,,,
362,0,0,0.80728406,0.14326696,0.019190766,0.01562978,0.009481111,0.0051472895,,,,,,
363,0,0,0.5798167,0.13468264,0.09386723,0.15837282,0.01247212,0.020788513,,,,,,
364,0,0,0.5485926,0.2126819,0.06652541,0.12729648,0.021001054,0.02390253,,,,,,
365,0,1,0.31007868,0.31646627,0.22398013,0.094267845,0.02284985,0.032357287,,,,,,
366,0,0,0.985529,0.0045419103,0.004743527,0.0030258475,0.0015551534,0.0006046102,,,,,,
367,0,0,0.97783935,0.0018469926,0.0104018655,0.006487707,0.002422496,0.0010015628,,,,,,
368,0,0,0.9118084,0.014648875,0.053556815,0.009634722,0.006962015,0.003389186,,,,,,
369,0,0,0.88282293,0.114984564,0.0005615222,0.00040765796,0.00094182725,0.00028146876,,,,,,
370,0,0,0.60714906,0.38720298,0.0012599457,0.0019769452,0.0014282182,0.0009829057,,,,,,
371,0,2,0.34154695,0.014898429,0.44876745,0.16757339,0.016512971,0.0107007725,,,,,,
372,0,0,0.56548053,0.1330002,0.1366265,0.08446588,0.031142099,0.04928473,,,,,,
373,0,0,0.66012686,0.23994032,0.05255068,0.027377237,0.013516296,0.006488682,,,,,,
374,0,0,0.97329086,0.021152958,0.0011414975,0.0025224448,0.0011823549,0.0007100109,,,,,,
375,0,0,0.89622486,0.060122393,0.027311645,0.007920184,0.004599858,0.0038211693,,,,,,
376,0,1,0.09918684,0.85028577,0.021865131,0.009343893,0.009863938,0.009454519,,,,,,
377,0,0,0.79143137,0.015647283,0.09789262,0.07651584,0.009139863,0.009373059,,,,,,
378,0,0,0.9841748,0.0047812173,0.0044038403,0.0028553272,0.0028023138,0.00098246,,,,,,
379,0,0,0.96191514,0.011404781,0.011161716,0.0078076534,0.005634953,0.002075749,,,,,,
380,0,0,0.7359695,0.1521994,0.07836618,0.01768276,0.008339352,0.0074428134,,,,,,
381,0,0,0.844317,0.14147742,0.0057388037,0.0026927942,0.004150447,0.0016235345,,,,,,
382,0,0,0.63632935,0.08900903,0.13675378,0.08314888,0.026194023,0.028564967,,,,,,
383,0,0,0.9001734,0.028168267,0.038150296,0.018974064,0.008619466,0.005914498,,,,,,
384,0,0,0.84868366,0.14700718,0.0014321494,0.0007464154,0.001601576,0.0005290214,,,,,,
385,0,2,0.25533634,0.16584967,0.31246492,0.14214423,0.09116597,0.033038888,,,,,,
386,0,1,0.19433033,0.73086447,0.01953386,0.02886386,0.011963684,0.01444383,,,,,,
387,0,0,0.6855893,0.2998531,0.0036619145,0.0027955347,0.0060138437,0.00208635,,,,,,
388,0,0,0.85364664,0.12537661,0.005209175,0.0072868434,0.0049386835,0.0035420936,,,,,,
389,0,3,0.0129860975,0.015314146,0.3674047,0.5893714,0.008290802,0.0066328566,,,,,,
390,0,0,0.8995208,0.06657008,0.017839326,0.004241224,0.008138251,0.00369042,,,,,,
391,0,0,0.8273192,0.08052659,0.03029028,0.0258501,0.027073588,0.008940254,,,,,,
392,0,0,0.79902864,0.011239015,0.077676855,0.08949172,0.010860624,0.011703181,,,,,,
393,0,0,0.57376903,0.38145018,0.02430642,0.010613482,0.004833707,0.005027221,,,,,,
394,0,2,0.21983881,0.096528664,0.5535077,0.08038957,0.026921274,0.022813942,,,,,,
395,0,0,0.99066275,0.00306667,0.0044038543,0.0010047075,0.0006399039,0.00022223388,,,,,,
396,0,0,0.9383546,0.004421429,0.023103615,0.027646465,0.003900874,0.0025730096,,,,,,
397,0,0,0.94523907,0.047017775,0.0031479914,0.0020963075,0.0016927843,0.0008060863,,,,,,
398,0,1,0.29668337,0.3089101,0.0942174,0.23274843,0.030908315,0.03653241,,,,,,
399,0,0,0.63824135,0.29256678,0.036717124,0.015355886,0.011093647,0.006025145,,,,,,
400,0,0,0.90701115,0.061307944,0.007124645,0.0054013464,0.015623755,0.003531206,,,,,,
401,0,0,0.86681354,0.06031525,0.03214184,0.020334303,0.012451291,0.007943726,,,,,,
402,0,1,0.32617605,0.66236186,0.0016632602,0.0030534791,0.0032014118,0.0035438798,,,,,,
403,0,0,0.74495816,0.22918655,0.004953403,0.007857583,0.0073561408,0.0056881458,,,,,,
404,0,0,0.99170893,0.0024081261,0.0021374417,0.0020797984,0.0013325856,0.00033316817,,,,,,
405,0,0,0.9444565,0.021521565,0.014501912,0.009984933,0.0065734973,0.0029615825,,,,,,
406,0,1,0.19054584,0.6059191,0.10544959,0.023106351,0.037797835,0.037181273,,,,,,
407,0,0,0.7563013,0.18633871,0.025844757,0.01094535,0.012627322,0.007942616,,,,,,
408,0,0,0.95532286,0.028996065,0.0065962486,0.0037082375,0.0034572056,0.0019194466,,,,,,
409,0,2,0.019818805,0.007263918,0.632454,0.3232591,0.006172752,0.011031398,,,,,,
410,0,0,0.86246926,0.021521064,0.059586108,0.042803656,0.007463259,0.006156634,,,,,,
411,0,0,0.8539563,0.058865905,0.042044595,0.02091093,0.01567405,0.008548208,,,,,,
412,0,0,0.7639773,0.22511616,0.0017547754,0.0026997882,0.003630484,0.0028215356,,,,,,
413,0,1,0.24656865,0.63398546,0.044601277,0.024646787,0.034150366,0.016047405,,,,,,
414,0,0,0.9137075,0.023027569,0.049353674,0.0071406476,0.0041269558,0.002643528,,,,,,
415,0,0,0.71754074,0.030767517,0.15532981,0.0644998,0.018504055,0.01335802,,,,,,
416,0,0,0.7160891,0.26715332,0.0068853335,0.005751002,0.0019237741,0.0021974477,,,,,,
417,0,2,0.39084426,0.015700156,0.50681067,0.072238624,0.008435763,0.0059705926,,,,,,
418,0,2,0.110049784,0.11030741,0.6332855,0.1072173,0.01902412,0.020115899,,,,,,
419,0,2,0.12750345,0.0964084,0.5487168,0.17194307,0.026302692,0.029125575,,,,,,
420,0,0,0.7664219,0.0058627133,0.036780916,0.17426202,0.009317009,0.0073554325,,,,,,
421,0,0,0.8740274,0.06505073,0.043013092,0.006847227,0.004951336,0.006110196,,,,,,
422,0,0,0.8003741,0.18679382,0.0038495867,0.004859767,0.0028555843,0.0012671488,,,,,,
423,0,1,0.11343586,0.69191664,0.082227156,0.065865405,0.019639516,0.026915407,,,,,,
424,0,1,0.46571264,0.47234216,0.016287709,0.00757395,0.028143005,0.009940599,,,,,,
425,0,0,0.87723756,0.04287912,0.040982157,0.025428485,0.008340192,0.005132462,,,,,,
426,0,0,0.64164907,0.3244135,0.008355973,0.014132979,0.005518015,0.0059304675,,,,,,
427,0,0,0.97298664,0.002518245,0.017765366,0.0040651737,0.0018485306,0.0008161374,,,,,,
428,0,0,0.38189578,0.18960287,0.08037221,0.05717997,0.14884558,0.14210358,,,,,,
429,0,0,0.66863835,0.13896456,0.08279736,0.056932595,0.029319981,0.023347074,,,,,,
430,0,0,0.85561854,0.011178307,0.04495057,0.06802947,0.012784053,0.0074390573,,,,,,
431,0,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
432,0,1,0.10655628,0.8899959,0.0008581818,0.0007711286,0.0007576747,0.0010608127,,,,,,
433,0,0,0.9937418,0.002187553,0.0011035079,0.001934628,0.0007090153,0.00032353532,,,,,,
434,0,2,0.27040336,0.013818915,0.5226275,0.17138755,0.011029711,0.010733011,,,,,,
435,0,0,0.48630264,0.45393196,0.02221782,0.015617454,0.012577739,0.009352393,,,,,,
436,0,0,0.9260834,0.050027605,0.0049759145,0.0029483805,0.01394919,0.0020154924,,,,,,
437,0,0,0.7250876,0.21655828,0.021749204,0.012568574,0.01458606,0.00945018,,,,,,
438,0,0,0.90670264,0.034145862,0.025054805,0.019556131,0.008853479,0.0056871423,,,,,,
439,0,0,0.9040177,0.06279526,0.009179299,0.0089576775,0.010955548,0.004094527,,,,,,
440,0,0,0.56302845,0.3503038,0.03219802,0.026695821,0.012121265,0.015652627,,,,,,
441,0,0,0.74132735,0.0076203896,0.14179449,0.09214794,0.008602361,0.008507574,,,,,,
442,0,0,0.92728627,0.05092347,0.0111922715,0.004030405,0.0036315734,0.0029359986,,,,,,
443,0,0,0.93562347,0.010490144,0.028619837,0.016961861,0.004899033,0.0034055794,,,,,,
444,0,1,0.22356522,0.71823066,0.0339713,0.0068469336,0.009629153,0.007756684,,,,,,
445,0,0,0.8885151,0.064076185,0.01294109,0.020966386,0.008974527,0.004526727,,,,,,
446,0,0,0.9455132,0.053470578,0.00024829977,0.00032747575,0.0002978364,0.00014261865,,,,,,
447,0,0,0.7793322,0.09333536,0.06613418,0.04261209,0.010396359,0.008189794,,,,,,
448,0,0,0.8785639,0.09947866,0.0063233403,0.0030643183,0.01010398,0.0024657256,,,,,,
449,0,0,0.9831109,0.006384145,0.0034463815,0.0047909,0.001405641,0.00086203427,,,,,,
450,0,2,0.14400218,0.2336109,0.44528568,0.09389334,0.035253502,0.047954395,,,,,,
451,0,0,0.47681195,0.023461314,0.2432041,0.21809757,0.015710315,0.022714809,,,,,,
452,0,3,0.0025272525,0.0032063818,0.4752673,0.50913435,0.0044285264,0.0054361084,,,,,,
453,0,2,0.19225483,0.080422305,0.26972464,0.24776737,0.1395532,0.07027765,,,,,,
454,0,0,0.9836648,0.01071023,0.0012505476,0.0018503765,0.001865261,0.0006586712,,,,,,
455,0,0,0.99567884,0.00282861,0.00070466264,0.00036009957,0.00030795942,0.00011980983,,,,,,
456,0,0,0.8836113,0.03815712,0.03818305,0.01770743,0.014917518,0.007423593,,,,,,
457,0,0,0.98700756,0.0042103743,0.0029084126,0.0033725358,0.0017820979,0.00071897556,,,,,,
458,0,1,0.45262977,0.52721304,0.0052492125,0.0023277751,0.009530411,0.0030497287,,,,,,
459,0,1,0.27409062,0.34352043,0.23856516,0.1009126,0.019982567,0.022928596,,,,,,
460,0,0,0.9873821,0.01061759,0.0010183387,0.00057391764,0.00028574603,0.00012219627,,,,,,
461,0,0,0.73072386,0.019625716,0.19671796,0.031650543,0.013734248,0.007547727,,,,,,
462,0,0,0.8219285,0.16821949,0.0031514724,0.002254351,0.0020692612,0.0023769161,,,,,,
463,0,0,0.8854056,0.10822628,0.0030466819,0.0012647657,0.0011580752,0.0008986444,,,,,,
464,0,0,0.8160498,0.011534858,0.10842741,0.030883692,0.023571549,0.009532694,,,,,,
465,0,2,0.097749986,0.01273995,0.67807454,0.17577802,0.019199636,0.016457891,,,,,,
466,0,0,0.9638089,0.012365317,0.012475474,0.0033989286,0.006512675,0.0014386617,,,,,,
467,0,0,0.83619285,0.0624137,0.05664819,0.016109748,0.020352295,0.008283237,,,,,,
468,0,0,0.93728656,0.03869157,0.007134632,0.011042291,0.0035239672,0.0023209425,,,,,,
469,0,0,0.97776574,0.019608658,0.0007789471,0.0005602461,0.0010518951,0.00023451888,,,,,,
470,0,0,0.8275548,0.08441763,0.036595978,0.02872676,0.013867607,0.008837193,,,,,,
471,0,0,0.8117159,0.004713949,0.066995904,0.10392797,0.008983744,0.0036625476,,,,,,
472,0,0,0.5738474,0.18028605,0.1122804,0.08245723,0.027574465,0.023554463,,,,,,
473,0,0,0.8689911,0.044336367,0.041060537,0.01936728,0.016493604,0.009751097,,,,,,
474,0,3,0.029633705,0.016018137,0.34417257,0.5973383,0.004046645,0.008790693,,,,,,
475,0,0,0.9408998,0.011598689,0.021241898,0.016787235,0.0061856895,0.0032865754,,,,,,
476,0,2,0.12695181,0.113934144,0.47183558,0.20844714,0.05263016,0.026201183,,,,,,
477,0,0,0.8816049,0.016395167,0.03942463,0.015478928,0.04071803,0.006378357,,,,,,
478,0,0,0.8526588,0.00468158,0.11026761,0.021862293,0.005556903,0.0049728244,,,,,,
479,0,0,0.96064633,0.034124143,0.001134788,0.0021508276,0.0013343131,0.00060955016,,,,,,
480,0,0,0.92802876,0.014839937,0.034205116,0.016209638,0.003485615,0.003230895,,,,,,
481,0,0,0.9557171,0.0075143822,0.021913204,0.008411521,0.0041290913,0.0023146723,,,,,,
482,0,0,0.9637316,0.020339917,0.0080905855,0.0032470077,0.0032407523,0.0013501865,,,,,,
483,0,0,0.94196576,0.02409686,0.023523033,0.006535321,0.0017825548,0.0020965235,,,,,,
484,0,3,0.2632465,0.01298154,0.27213195,0.42217883,0.01602156,0.013439661,,,,,,
485,0,1,0.061430007,0.9266429,0.00423442,0.0022371963,0.0012743764,0.0041810903,,,,,,
486,0,0,0.9917224,0.0048465896,0.00073167816,0.0014314417,0.0009944442,0.0002733943,,,,,,
487,0,0,0.88059425,0.05135961,0.033922203,0.0127918385,0.013408417,0.00792358,,,,,,
488,0,2,0.2526392,0.13599215,0.48379737,0.05555127,0.051932633,0.020087391,,,,,,
489,0,0,0.56279147,0.058389932,0.3055159,0.02402757,0.028251633,0.021023562,,,,,,
490,0,0,0.57973796,0.37844732,0.015314999,0.008879038,0.009566168,0.008054488,,,,,,
491,0,0,0.91396,0.08248013,0.0010576188,0.0013279611,0.0007160784,0.00045827244,,,,,,
492,0,0,0.96636724,0.024635032,0.0031047578,0.0032618921,0.0015511957,0.0010798422,,,,,,
493,0,0,0.9102317,0.010993309,0.02499745,0.01358351,0.03235078,0.007843242,,,,,,
494,0,0,0.7171831,0.27228963,0.0031542394,0.0027007777,0.0025880737,0.0020842007,,,,,,
495,0,0,0.50127566,0.39079255,0.0255517,0.029524025,0.03036299,0.022493035,,,,,,
496,0,0,0.41162378,0.16760029,0.12791714,0.18588974,0.050581507,0.05638756,,,,,,
497,0,0,0.81640655,0.05447138,0.083742574,0.027672775,0.009794851,0.007911918,,,,,,
498,0,0,0.70745057,0.26987416,0.012507923,0.0042168875,0.0035619591,0.0023884678,,,,,,
499,0,0,0.91989934,0.012717839,0.018693296,0.04195773,0.0027181902,0.0040136944,,,,,,
500,0,0,0.7953097,0.16077693,0.023033101,0.01078407,0.0042777616,0.0058184653,,,,,,
501,0,0,0.55172056,0.41047934,0.0075910864,0.0054250634,0.017674146,0.0071097272,,,,,,
502,0,0,0.99524057,0.0036518786,0.00026311394,0.0005176453,0.00024115654,8.553701e-05,,,,,,
503,0,0,0.8495042,0.09877762,0.021688312,0.01593817,0.007846355,0.0062453775,,,,,,
504,0,0,0.9065465,0.050158132,0.029238753,0.0069547105,0.00403473,0.0030671565,,,,,,
505,0,0,0.8321386,0.06814451,0.028609077,0.0476491,0.011689507,0.0117692575,,,,,,
506,0,0,0.7859581,0.034852356,0.0874036,0.06560536,0.01620437,0.009976173,,,,,,
507,0,1,0.35302946,0.46007505,0.09161622,0.059218757,0.012012148,0.024048366,,,,,,
508,0,2,0.19018683,0.23469834,0.38370857,0.15238751,0.015589392,0.023429375,,,,,,
509,0,0,0.9912868,0.0027283821,0.0035086148,0.0014030912,0.00069982826,0.00037325188,,,,,,
510,0,0,0.8683302,0.021666981,0.09580794,0.006397129,0.0041717384,0.0036259715,,,,,,
511,0,1,0.12530023,0.8144399,0.02362006,0.009816518,0.0100215655,0.016801734,,,,,,
512,0,0,0.71450543,0.18670762,0.03681647,0.033468895,0.0149637945,0.013537727,,,,,,
513,0,0,0.45770162,0.053601705,0.1572685,0.26719597,0.040760588,0.023471633,,,,,,
514,0,0,0.88222176,0.04692998,0.035378214,0.013875331,0.015864385,0.0057302457,,,,,,
515,0,0,0.94684136,0.046892967,0.0021985911,0.001356893,0.0018218958,0.0008883311,,,,,,
516,0,0,0.9354807,0.044329934,0.0065929787,0.0032041008,0.0078108716,0.00258153,,,,,,
517,0,0,0.93344617,0.06467851,0.00044154056,0.00075740233,0.00042401414,0.00025246368,,,,,,
518,0,0,0.48655754,0.052929718,0.23849921,0.17116977,0.024969388,0.025874436,,,,,,
519,0,0,0.8371158,0.08789905,0.035458487,0.02053058,0.008496965,0.010499098,,,,,,
520,0,0,0.62532055,0.042490803,0.282128,0.022798466,0.010354162,0.016907929,,,,,,
521,0,0,0.98758453,0.0021507859,0.0031968835,0.003445827,0.0028587102,0.0007632826,,,,,,
522,0,0,0.67369163,0.2937073,0.01280594,0.011395265,0.003619871,0.0047799093,,,,,,
523,0,0,0.8980408,0.021068625,0.03872818,0.029626315,0.007494579,0.005041522,,,,,,
524,0,0,0.9006095,0.002715216,0.067243725,0.026394129,0.0015623567,0.0014751523,,,,,,
525,0,1,0.29615048,0.61756676,0.048348553,0.01588997,0.011429813,0.0106145,,,,,,
526,0,0,0.8499734,0.08250346,0.021819828,0.023660664,0.014255682,0.007786928,,,,,,
527,0,1,0.09879327,0.38908786,0.076782234,0.04022528,0.06259119,0.33252016,,,,,,
528,0,0,0.9620072,0.009649452,0.020382596,0.0034255688,0.0031422859,0.0013929176,,,,,,
529,0,0,0.61362314,0.010206479,0.28107163,0.085695826,0.003977025,0.0054259445,,,,,,
530,0,1,0.0763859,0.8069608,0.025961975,0.036816932,0.026544765,0.02732959,,,,,,
531,0,2,0.21516632,0.19854766,0.37626478,0.12446206,0.053688683,0.03187054,,,,,,
532,0,0,0.59425324,0.3853473,0.008123485,0.0042205025,0.0050088833,0.003046554,,,,,,
